id,symb,attr/f:duration,label
trace001,3,14.4,1
trace001,0,16.9,1
trace001,2,19.2,1
trace001,1,26.0,1
trace002,3,6.3,1
trace002,2,11.2,1
trace002,1,94.3,1
trace002,3,17.7,1
trace002,3,6.0,1
trace002,7,18.1,1
trace002,2,12.1,1
trace002,7,109.2,1
trace003,3,18.0,1
trace003,3,1.7,1
trace003,5,62.1,1
trace004,3,0.7,1
trace004,1,5.2,1
trace004,3,6.7,1
trace004,3,3.5,1
trace004,0,49.7,1
trace004,3,8.2,1
trace004,4,13.1,1
trace005,3,6.0,1
trace005,5,31.5,1
trace005,3,12.2,1
trace005,2,10.9,1
trace005,7,24.9,1
trace006,3,17.6,1
trace006,3,17.1,1
trace006,3,1.5,1
trace006,3,10.2,1
trace006,4,13.3,1
trace006,3,17.5,1
trace006,3,1.0,1
trace006,0,44.5,1
trace006,3,0.8,1
trace006,3,33.1,1
trace007,3,0.1,1
trace007,0,54.6,1
trace007,3,7.8,1
trace007,2,12.3,1
trace007,3,94.7,1
trace008,3,0.5,1
trace008,7,1.5,1
trace008,0,16.6,1
trace008,3,7.8,1
trace008,6,0.3,1
trace008,3,1.7,1
trace008,5,70.4,1
trace009,3,1.1,1
trace009,1,5.6,1
trace009,2,12.3,1
trace010,3,12.4,1
trace010,3,98.6,1
trace010,0,6.7,1
trace010,1,2.6,1
trace011,3,17.3,1
trace011,3,13.1,1
trace011,0,15.5,1
trace011,6,83.9,1
trace012,3,7.4,1
trace012,2,19.6,1
trace013,3,14.5,1
trace013,1,1.5,1
trace013,0,1.1,1
trace013,3,80.1,1
trace014,3,0.1,1
trace014,5,95.9,1
trace014,0,6.3,1
trace014,7,22.0,1
trace015,3,0.7,1
trace015,5,72.8,1
trace015,3,98.7,1
trace016,3,17.5,1
trace016,3,17.5,1
trace016,3,13.3,1
trace017,3,17.8,1
trace017,3,7.0,1
trace017,6,2.3,1
trace017,1,29.4,1
trace017,3,1.6,1
trace017,0,71.0,1
trace017,3,1.3,1
trace017,1,5.8,1
trace018,3,17.8,1
trace018,3,14.3,1
trace018,0,15.4,1
trace018,6,40.2,1
trace019,3,7.7,1
trace019,3,3.4,1
trace019,3,103.3,1
trace020,3,6.1,1
trace020,3,4.0,1
trace020,3,33.5,1
trace020,4,12.9,1
trace020,2,7.9,1
trace021,3,0.7,1
trace021,5,94.9,1
trace021,4,8.9,1
trace021,7,0.7,1
trace021,3,11.2,1
trace022,3,7.7,1
trace022,6,20.6,1
trace023,3,7.1,1
trace023,5,11.8,1
trace023,7,11.1,1
trace023,0,78.1,1
trace023,3,1.2,1
trace023,3,13.4,1
trace023,2,7.8,1
trace024,3,13.3,1
trace024,5,4.6,1
trace024,6,0.4,1
trace024,3,13.9,1
trace025,3,17.9,1
trace025,3,12.2,1
trace026,3,17.7,1
trace026,3,14.4,1
trace026,5,6.4,1
trace026,3,4.3,1
trace026,1,2.1,1
trace027,3,13.3,1
trace028,3,8.6,1
trace028,2,11.7,1
trace028,7,7.2,1
trace028,3,6.8,1
trace028,7,18.8,1
trace028,3,3.5,1
trace028,4,88.3,1
trace028,3,7.2,1
trace028,2,12.3,1
trace028,4,20.4,1
trace028,3,7.0,1
trace028,5,13.6,1
trace029,3,0.6,1
trace029,1,0.9,1
trace029,5,3.5,1
trace029,4,8.6,1
trace029,0,2.3,1
trace029,7,0.9,1
trace029,3,1.0,1
trace029,1,0.6,1
trace030,3,11.7,1
trace030,5,12.5,1
trace030,6,8.1,1
trace031,3,11.9,1
trace031,0,15.1,1
trace031,4,13.8,1
trace031,0,1.4,1
trace031,7,1.8,1
trace031,6,8.7,1
trace032,3,15.8,1
trace032,2,18.5,1
trace032,3,7.1,1
trace032,3,4.3,1
trace032,4,92.4,1
trace032,3,17.9,1
trace032,3,15.4,1
trace033,3,14.5,1
trace033,1,12.5,1
trace033,0,13.9,1
trace033,3,8.6,1
trace033,0,0.8,1
trace033,7,13.8,1
trace033,3,1.6,1
trace033,7,1.7,1
