id,symb,attr/f:duration,label
trace001,3,17.5,1
trace001,3,13.1,1
trace001,1,39.7,1
trace001,5,10.0,1
trace001,3,3.8,1
trace001,7,5.5,1
trace001,3,45.8,1
trace002,3,0.5,1
trace002,3,26.5,1
trace002,4,14.0,1
trace002,6,92.4,1
trace003,3,13.3,1
trace003,0,16.6,1
trace003,0,0.6,1
trace003,5,77.9,1
trace004,3,13.0,1
trace004,5,91.2,1
trace004,3,6.4,1
trace004,2,5.8,1
trace005,3,11.5,1
trace006,3,7.9,1
trace006,5,0.8,1
trace006,4,13.2,1
trace007,3,0.9,1
trace007,7,5.9,1
trace007,4,68.3,1
trace007,3,8.4,1
trace007,4,14.5,1
trace008,3,17.2,1
trace008,3,11.6,1
trace009,3,0.5,1
trace009,4,52.4,1
trace009,3,1.0,1
trace009,4,81.4,1
trace009,3,15.5,1
trace010,3,17.5,1
trace010,3,7.3,1
trace010,4,7.8,1
trace010,3,12.5,1
trace010,6,11.8,1
trace011,3,17.1,1
trace011,3,11.5,1
trace011,2,79.2,1
trace011,3,17.6,1
trace011,3,6.4,1
trace011,3,4.4,1
trace011,4,34.9,1
trace011,3,0.3,1
trace011,5,60.3,1
trace012,3,1.6,1
trace012,1,5.6,1
trace012,7,1.4,1
trace013,3,8.6,1
trace013,0,0.5,1
trace013,5,75.1,1
trace014,3,15.3,1
trace014,2,9.3,1
trace015,3,12.6,1
trace015,5,6.5,1
trace015,3,5.8,1
trace015,4,90.3,1
trace015,3,7.7,1
trace015,6,2.8,1
trace015,1,1.8,1
trace016,3,0.7,1
trace016,3,9.9,1
trace016,0,69.7,1
trace016,3,0.1,1
trace016,7,5.6,1
trace016,3,13.7,1
trace016,0,8.8,1
trace017,3,1.9,1
trace017,7,1.2,1
trace017,3,3.9,1
trace017,5,98.6,1
trace018,3,13.2,1
trace018,3,6.3,1
trace018,4,13.5,1
trace019,3,17.5,1
trace019,3,12.8,1
trace019,1,3.9,1
trace019,3,12.3,1
trace019,0,6.5,1
trace019,5,33.6,1
trace020,3,17.4,1
trace020,3,17.3,1
trace020,3,17.4,1
trace020,3,17.3,1
trace020,3,18.0,1
trace020,3,14.1,1
trace021,3,1.8,1
trace021,4,34.1,1
trace021,3,18.0,1
trace021,3,13.7,1
trace022,3,17.3,1
trace022,3,1.7,1
trace022,7,80.7,1
trace022,2,31.4,1
trace022,4,21.6,1
trace022,3,7.1,1
trace022,5,64.5,1
trace022,7,76.2,1
trace023,3,18.0,1
trace023,3,1.2,1
trace023,7,8.2,1
trace023,3,6.9,1
trace023,3,4.0,1
trace023,7,72.5,1
trace024,3,8.2,1
trace024,3,4.2,1
trace024,0,53.3,1
trace024,3,18.0,1
trace024,3,8.7,1
trace024,0,0.8,1
trace024,1,2.1,1
trace025,3,17.5,1
trace025,3,0.4,1
trace025,1,6.0,1
trace026,3,8.4,1
trace026,7,16.2,1
trace026,7,2.4,1
trace027,3,17.2,1
trace027,3,17.6,1
trace027,3,15.0,1
trace028,3,7.6,1
trace028,5,16.1,1
trace029,3,17.3,1
trace029,3,1.9,1
trace029,4,84.9,1
trace029,3,12.5,1
trace030,3,12.5,1
trace031,3,17.4,1
trace031,3,17.2,1
trace031,3,11.3,1
trace031,3,6.3,1
trace031,0,18.7,1
trace031,3,17.2,1
trace031,3,1.7,1
trace031,3,9.8,1
trace031,0,64.4,1
trace031,3,6.1,1
trace031,6,7.6,1
trace032,3,6.8,1
trace032,2,19.9,1
trace032,0,39.9,1
trace033,3,12.4,1
trace034,3,1.7,1
trace034,4,78.1,1
trace034,3,6.3,1
trace034,6,43.7,1
trace035,3,17.6,1
trace035,3,13.9,1
trace036,3,0.8,1
trace036,5,18.7,1
trace036,4,10.7,1
trace036,0,8.2,1
trace037,3,17.2,1
trace037,3,0.7,1
trace037,4,64.0,1
trace037,3,0.3,1
trace037,1,5.6,1
trace038,3,11.5,0
trace038,1,12.6,0
trace038,2,7.2,0
trace038,5,3.2,0
trace038,4,12.4,0
trace039,3,13.4,0
trace039,7,99.7,0
trace039,3,0.7,0
trace039,7,5.7,0
trace040,3,14.0,0
trace040,5,84.0,0
trace040,5,98.7,0
trace040,4,6.7,0
trace041,3,8.2,0
trace041,7,2.9,0
trace041,2,41.8,0
trace042,3,0.7,0
trace042,5,55.6,0
trace042,1,3.3,0
trace043,3,1.2,0
trace043,7,1.9,0
trace044,3,12.7,0
trace044,2,29.7,0
trace045,3,17.7,0
trace045,3,1.0,0
trace045,3,10.4,0
trace045,5,63.9,0
trace045,1,3.1,0
trace046,3,14.3,0
trace046,3,4.1,0
trace047,3,8.8,0
trace047,4,101.3,0
trace048,3,13.7,0
trace048,0,6.7,0
trace048,3,10.3,0
trace048,7,5.8,0
trace049,3,6.6,0
trace050,3,7.4,0
trace050,4,6.9,0
trace050,5,101.2,0
trace050,2,13.0,0
trace050,5,45.1,0
trace050,5,58.9,0
trace050,2,65.3,0
trace051,3,17.1,0
trace051,3,15.4,0
trace051,0,6.6,0
trace052,3,17.5,0
trace053,3,17.6,0
trace053,3,1.1,0
trace053,0,9.8,0
trace054,3,17.2,0
trace054,3,1.8,0
trace054,0,53.0,0
trace054,3,14.6,0
trace054,2,106.7,0
trace055,3,0.9,0
trace055,0,48.2,0
trace056,3,6.9,0
trace056,4,53.1,0
trace056,3,0.8,0
trace056,0,61.2,0
trace057,3,1.0,0
trace057,4,17.1,0
trace057,3,12.7,0
trace057,4,15.6,0
trace058,3,13.1,0
trace058,1,3.2,0
trace058,3,1.8,0
trace058,4,91.9,0
trace058,3,12.5,0
trace058,4,12.8,0
trace059,3,15.4,0
trace059,7,5.4,0
trace060,3,0.7,0
trace061,3,7.5,0
trace061,6,36.3,0
trace061,7,2.0,0
trace061,2,47.4,0
trace062,3,12.5,0
trace062,7,90.0,0
trace063,3,7.9,0
trace063,0,8.4,0
trace063,5,3.9,0
trace063,7,5.0,0
trace064,3,0.9,0
trace064,7,1.9,0
trace065,3,7.4,0
trace065,2,19.8,0
trace065,2,40.5,0
trace066,3,1.8,0
trace066,1,28.8,0
trace066,3,13.9,0
trace066,3,6.3,0
trace066,0,2.8,0
trace067,3,17.1,0
trace067,3,17.7,0
trace067,3,6.9,0
trace068,3,12.9,0
trace068,4,3.0,0
trace068,6,4.7,0
trace069,3,6.5,0
trace069,4,40.4,0
trace069,3,14.7,0
trace069,0,16.9,0
trace069,4,6.9,0
trace070,3,14.2,0
trace070,0,42.9,0
trace070,7,7.2,0
trace071,3,17.5,0
trace071,3,0.7,0
trace071,7,5.7,0
trace072,3,8.0,0
trace072,6,8.3,0
trace072,0,8.6,0
trace073,3,15.2,0
trace073,0,6.4,0
trace074,3,17.3,0
trace074,3,0.9,0
trace074,0,37.6,0
trace075,3,17.9,0
trace075,3,1.9,0
trace075,0,89.3,0
