id,symb,attr/f:duration,label
trace001,3,6.3,1
trace001,4,7.4,1
trace001,0,50.5,1
trace001,3,1.4,1
trace001,4,36.1,1
trace001,3,12.2,1
trace002,3,14.5,1
trace002,0,6.5,1
trace002,0,88.7,1
trace002,3,12.7,1
trace003,3,15.7,1
trace004,3,14.9,1
trace004,3,73.0,1
trace004,1,1.5,1
trace005,3,0.8,1
trace005,1,0.3,1
trace005,0,8.1,1
trace005,3,8.4,1
trace005,7,17.1,1
trace005,3,3.3,1
trace005,5,51.3,1
trace006,3,1.2,1
trace006,0,48.9,1
trace006,3,17.6,1
trace006,3,13.2,1
trace006,0,6.5,1
trace006,3,9.8,1
trace006,3,10.8,1
trace006,3,53.5,1
trace007,3,17.4,1
trace007,3,0.8,1
trace007,4,87.4,1
trace007,3,11.1,1
trace008,3,0.3,1
trace008,1,14.4,1
trace008,3,0.7,1
trace008,1,5.9,1
trace009,3,1.3,1
trace009,3,10.6,1
trace009,1,2.2,1
trace010,3,1.5,1
trace010,1,2.2,1
trace010,5,29.5,1
trace011,3,17.5,1
trace011,3,17.9,1
trace011,3,17.6,1
trace011,3,7.8,1
trace011,7,13.4,1
trace012,3,12.7,1
trace012,1,4.6,1
trace012,3,14.2,1
trace012,4,9.1,1
trace012,4,6.4,1
trace012,5,34.3,1
trace013,3,1.2,0
trace013,1,97.0,0
trace013,3,7.6,0
trace013,6,3.2,0
trace013,4,49.9,0
trace014,3,8.2,0
trace014,0,8.8,0
trace014,0,82.7,0
trace015,3,15.9,0
trace015,0,16.9,0
trace016,3,0.3,0
trace016,1,17.1,0
trace016,3,6.4,0
trace016,7,2.2,0
trace016,5,100.9,0
trace016,3,78.5,0
trace016,3,6.5,0
trace017,3,0.7,0
trace017,5,89.2,0
trace017,5,45.6,0
trace017,1,3.8,0
trace018,3,1.4,0
trace018,3,12.8,0
trace018,0,5.1,0
trace018,2,8.8,0
trace018,0,23.5,0
trace019,3,11.8,0
trace019,1,1.5,0
trace019,2,64.4,0
trace019,4,66.5,0
trace019,3,7.8,0
trace020,3,17.4,0
trace020,3,8.3,0
trace021,3,13.9,0
trace021,3,6.3,0
trace022,3,7.6,0
trace022,3,4.5,0
trace022,1,1.0,0
trace022,5,86.5,0
trace022,0,1.4,0
trace023,3,0.8,0
trace023,4,19.2,0
trace023,3,1.3,0
trace023,0,55.4,0
trace023,3,0.6,0
trace024,3,17.5,0
trace024,3,17.4,0
trace024,3,17.8,0
trace024,3,1.8,0
trace025,3,0.7,0
