id,symb,attr/f:duration,label
trace001,3,2.2,1
trace001,0,1.9,1
trace002,2,9.1,1
trace002,1,69.7,1
trace002,0,82.8,1
trace003,2,7.3,1
trace003,1,4.2,1
trace003,0,15.8,1
trace003,2,0.7,1
trace003,2,95.8,1
trace004,0,10.5,1
trace004,1,34.8,1
trace004,1,64.8,1
trace004,2,13.2,1
trace004,1,18.9,1
trace004,2,69.2,1
trace004,0,17.9,1
trace004,3,34.9,1
trace004,1,15.9,1
trace004,1,40.6,1
trace004,2,83.4,1
trace004,2,29.4,1
trace005,1,18.3,1
trace005,1,91.8,1
trace005,2,15.3,1
trace005,2,26.8,1
trace006,2,14.0,0
trace006,1,54.2,0
trace006,2,84.8,0
trace006,2,100.5,0
trace006,2,36.2,0
trace007,0,11.4,0
trace007,0,37.8,0
trace007,2,3.7,0
trace008,1,19.6,0
trace008,2,3.5,0
trace008,1,110.9,0
trace009,2,14.0,0
trace009,1,3.4,0
trace009,1,18.8,0
trace009,2,10.0,0
trace010,2,12.2,0
