id,symb,attr/f:duration,label
trace001,0,10.6,1
trace001,0,88.7,1
trace001,3,5.8,1
trace001,0,95.6,1
trace002,2,7.2,1
trace002,1,4.2,1
trace002,0,14.6,1
trace002,0,31.5,1
trace002,1,103.7,1
trace002,1,62.9,1
trace002,2,3.5,1
trace002,1,29.1,1
trace002,0,5.3,1
trace002,2,16.5,1
trace003,3,104.7,1
trace003,1,79.5,1
trace003,1,46.3,1
trace003,1,71.4,1
trace003,1,46.5,1
trace003,2,6.6,1
trace003,2,95.6,1
trace004,1,19.8,1
trace004,2,16.8,1
trace004,0,17.0,1
trace004,1,98.1,1
trace004,3,59.2,1
trace004,1,15.8,1
trace004,1,5.2,1
trace004,3,0.4,1
trace004,0,35.5,1
trace004,2,36.3,1
trace005,0,14.3,1
trace005,1,38.6,1
trace006,3,23.4,1
trace006,3,65.0,1
trace006,0,58.7,1
trace007,2,5.7,1
trace007,1,73.5,1
trace007,2,70.4,1
trace007,2,37.9,1
trace008,1,19.4,1
trace008,2,3.3,1
trace008,1,70.8,1
trace008,2,99.5,1
trace008,0,18.7,1
trace008,1,81.0,1
trace008,1,62.2,1
trace008,1,86.1,1
trace008,2,9.5,1
trace008,0,18.7,1
trace008,1,97.0,1
trace008,1,73.3,1
trace008,3,94.7,1
trace008,0,5.6,1
trace008,2,100.5,1
trace009,2,13.6,1
trace009,1,6.7,1
trace009,1,19.2,1
trace009,1,10.9,1
trace009,3,38.8,1
trace009,0,5.7,1
trace009,0,18.2,1
trace009,3,35.7,1
trace009,0,33.7,1
trace010,0,16.1,1
trace010,2,2.1,1
trace010,0,19.6,1
trace010,2,11.1,1
trace010,2,52.9,1
trace011,2,8.7,1
trace011,1,7.3,1
trace011,0,16.1,1
trace011,2,14.4,1
trace011,0,1.2,1
trace012,1,18.2,1
trace012,2,5.1,1
trace012,0,19.3,1
trace012,2,5.3,1
trace012,2,64.6,1
trace013,3,28.1,1
trace013,2,10.3,1
trace013,0,16.3,1
trace013,1,73.3,1
trace013,3,39.6,1
trace013,1,12.4,1
trace013,1,3.8,1
trace013,0,14.0,1
trace013,2,14.7,1
trace013,2,6.8,1
trace013,0,2.0,1
trace014,2,11.3,1
trace014,1,7.0,1
trace014,1,18.4,1
trace014,1,10.8,1
trace014,1,55.3,1
trace014,2,5.3,1
trace014,2,94.5,1
trace015,1,19.1,1
trace015,2,3.6,1
trace015,1,6.4,1
trace015,0,12.5,1
trace015,2,1.8,1
trace015,2,96.4,1
trace016,3,85.6,1
trace016,3,49.2,1
trace016,1,15.9,1
trace016,1,91.2,1
trace016,0,78.0,1
trace017,1,18.6,1
trace017,3,64.8,1
trace017,1,15.9,1
trace017,1,4.9,1
trace017,0,15.9,1
trace017,1,92.8,1
trace018,3,2.8,1
trace018,0,2.6,1
trace018,2,48.1,1
trace018,0,14.2,1
trace018,0,41.9,1
trace018,2,16.4,1
trace018,2,26.6,1
trace019,2,9.7,1
trace019,1,3.3,1
trace019,1,19.8,1
trace019,2,3.1,1
trace019,1,39.1,1
trace019,2,24.6,1
trace019,2,72.8,1
trace020,2,7.6,1
trace020,1,4.0,1
trace020,2,11.7,1
trace020,1,3.6,1
trace020,3,2.0,1
trace020,2,46.1,1
trace020,1,8.9,1
trace020,0,16.2,1
trace020,2,7.5,1
trace020,2,14.6,1
trace021,0,14.1,1
trace021,3,4.8,1
trace021,2,4.9,1
trace021,0,2.7,1
trace021,1,79.4,1
trace021,2,13.7,1
trace021,1,3.9,1
trace021,2,8.0,1
trace021,1,3.4,1
trace021,0,10.3,1
trace021,2,14.0,1
trace021,0,2.1,1
trace022,0,14.7,1
trace022,2,2.9,1
trace022,0,19.5,1
trace022,2,13.5,1
trace022,2,67.0,1
trace023,1,18.8,1
trace023,2,12.0,1
trace023,2,20.9,1
trace024,3,22.7,1
trace024,2,7.4,1
trace024,0,19.1,1
trace024,3,65.8,1
trace024,2,100.1,1
trace024,0,17.9,1
trace024,2,3.8,1
trace024,1,6.8,1
trace024,3,28.5,1
trace024,1,48.4,1
trace024,3,16.8,1
trace024,0,24.9,1
trace025,1,19.8,1
trace025,3,7.8,1
trace025,0,4.3,1
trace025,2,52.7,1
trace026,3,2.9,1
trace026,0,40.9,1
trace026,2,50.3,1
trace027,3,0.9,1
trace027,2,4.4,1
trace027,0,1.8,1
trace028,3,38.8,1
trace028,2,7.8,1
trace028,0,16.8,1
trace028,2,11.5,1
trace028,2,39.3,1
trace029,3,2.1,1
trace029,0,1.2,1
trace029,3,14.3,1
trace029,0,37.8,1
trace030,0,10.1,1
trace030,2,14.2,1
trace030,2,19.7,1
trace030,2,0.7,1
trace030,2,88.6,1
trace031,3,75.1,1
trace031,3,18.4,1
trace031,2,15.8,1
trace031,2,84.4,1
trace032,3,1.1,1
trace032,0,3.0,1
trace032,2,62.5,1
trace032,1,18.0,1
trace032,3,72.9,1
trace032,0,27.8,1
trace033,2,12.0,1
trace033,1,5.2,1
trace033,3,76.8,1
trace033,3,35.1,1
trace033,0,33.3,1
trace034,3,0.8,1
trace034,2,49.8,1
trace034,3,6.1,1
trace034,0,54.1,1
trace034,2,12.1,1
trace035,0,13.8,1
trace035,0,15.3,1
trace035,1,25.2,1
trace035,2,3.6,1
trace035,1,75.6,1
trace035,0,2.6,1
trace035,2,88.2,1
trace036,1,19.3,1
trace036,2,14.8,1
trace036,0,19.6,1
trace036,2,3.7,1
trace036,1,74.3,1
trace036,0,3.1,1
trace036,2,14.4,1
trace037,0,13.7,1
trace037,2,14.6,1
trace037,2,4.2,1
trace037,0,1.3,1
trace038,2,6.1,1
trace038,1,4.8,1
trace038,2,14.3,1
trace038,1,36.9,1
trace038,0,54.6,1
trace039,0,9.2,1
trace039,0,5.3,1
trace039,2,5.8,1
trace039,2,9.1,1
trace040,1,19.8,1
trace040,3,45.3,1
trace040,1,15.5,1
trace040,1,5.2,1
trace040,3,30.6,1
trace040,2,13.6,1
trace040,2,49.8,1
trace041,1,18.1,1
trace041,1,93.9,1
trace041,2,3.3,1
trace041,1,6.0,1
trace041,2,11.1,1
trace041,1,73.8,1
trace041,1,13.5,1
trace041,1,49.8,1
trace041,0,30.7,1
trace042,0,11.4,1
trace042,1,85.7,1
trace042,2,41.1,1
trace042,0,14.4,1
trace042,1,76.8,1
trace043,1,18.9,1
trace043,2,3.3,1
trace043,1,20.0,1
trace043,0,104.4,1
trace044,3,0.6,1
trace044,2,2.4,1
trace044,0,2.4,1
trace045,0,13.6,1
trace045,0,90.1,1
trace045,3,73.0,1
trace045,0,42.2,1
trace046,0,13.4,1
trace046,0,86.9,1
trace046,1,8.1,1
trace046,2,5.7,1
trace046,0,16.8,1
trace046,2,6.6,1
trace046,2,55.1,1
trace047,0,16.0,1
trace047,0,78.0,1
trace047,3,63.1,1
trace047,2,28.7,1
trace047,2,69.5,1
trace048,3,1.5,1
trace048,2,67.5,1
trace048,1,10.0,1
trace048,2,77.3,1
trace049,0,11.1,1
trace049,1,64.4,1
trace050,1,18.5,1
trace050,1,36.9,1
trace050,2,3.6,1
trace050,1,3.4,1
trace050,3,38.1,1
trace050,3,63.2,1
trace050,1,18.1,1
trace050,1,64.8,1
trace050,0,22.9,1
trace051,2,8.9,1
trace051,1,5.5,1
trace051,3,1.4,1
trace051,2,5.0,1
trace051,2,29.7,1
trace051,1,40.4,1
trace052,3,0.4,1
trace052,2,52.9,1
trace052,1,113.5,1
trace053,0,12.9,1
trace053,1,8.8,1
trace053,2,18.9,1
trace054,1,19.6,1
trace054,3,66.1,1
trace054,1,18.0,1
trace054,1,88.1,1
trace054,2,10.8,1
trace054,2,54.2,1
trace055,0,9.8,1
trace055,2,14.8,1
trace055,0,1.5,1
trace056,0,10.9,1
trace056,3,4.8,1
trace056,0,63.3,1
trace056,2,75.3,1
trace057,3,22.6,1
trace057,2,3.2,1
trace057,1,7.6,1
trace057,3,85.8,1
trace057,3,73.7,1
trace057,0,2.5,1
trace057,2,52.3,1
trace058,0,11.0,1
trace058,3,6.3,1
trace058,0,1.7,1
trace058,0,18.9,1
trace058,0,2.5,1
trace059,3,65.6,1
trace059,2,3.2,1
trace059,1,93.0,1
trace059,0,90.9,1
trace060,1,19.4,1
trace060,1,20.4,1
trace060,3,17.1,1
trace060,0,5.2,1
trace060,2,21.8,1
trace061,2,13.0,1
trace061,1,51.6,1
trace061,0,48.5,1
trace062,1,19.0,1
trace062,3,33.0,1
trace062,0,5.1,1
trace062,0,17.6,1
trace062,1,90.5,1
trace062,1,66.3,1
trace062,1,75.0,1
trace062,2,3.6,1
trace062,1,6.2,1
trace062,3,60.1,1
trace062,2,11.3,1
trace062,2,24.9,1
trace063,2,13.9,1
trace063,1,7.8,1
trace063,2,7.5,1
trace063,1,32.3,1
trace063,0,27.4,1
trace064,1,20.0,1
trace064,2,3.0,1
trace064,1,108.3,1
trace064,2,57.8,1
trace064,2,40.8,1
trace065,0,14.0,1
trace065,2,14.3,1
trace065,0,33.2,1
trace065,0,17.0,1
trace065,1,85.3,1
trace065,1,64.7,1
trace065,3,44.9,1
trace065,0,104.5,1
trace066,1,18.9,1
trace066,3,15.0,1
trace066,0,2.5,1
trace066,2,24.7,1
trace067,2,11.2,1
trace067,1,5.0,1
trace067,2,6.5,1
trace067,1,4.5,1
trace067,1,18.4,1
trace067,3,84.8,1
trace067,2,31.5,1
trace067,0,18.0,1
trace067,3,25.4,1
trace067,2,38.5,1
trace067,2,42.7,1
trace068,1,19.3,1
trace068,3,90.8,1
trace068,2,17.5,1
trace068,2,104.1,1
trace069,0,9.3,1
trace069,1,87.3,1
trace070,0,14.5,1
trace070,3,14.4,1
trace070,2,24.1,1
trace070,0,18.3,1
trace070,1,12.7,1
trace070,3,93.8,1
trace070,0,110.8,1
trace071,2,6.8,1
trace071,1,6.2,1
trace071,1,17.3,1
trace071,1,59.3,1
trace071,3,45.1,1
trace071,0,40.9,1
trace072,1,19.0,1
trace072,3,63.8,1
trace072,2,40.3,1
trace072,0,16.6,1
trace072,1,17.2,1
trace072,2,16.5,1
trace072,2,106.5,1
trace073,0,9.7,1
trace073,2,14.8,1
trace073,0,71.8,1
trace073,2,50.4,1
trace074,2,12.6,1
trace074,1,67.0,1
trace074,2,19.6,1
trace074,2,96.6,1
trace075,2,10.6,1
trace075,1,3.9,1
trace075,1,17.3,1
trace075,3,36.8,1
trace075,2,65.8,1
trace075,0,18.3,1
trace075,1,90.0,1
trace075,1,49.6,1
trace075,1,16.5,1
trace075,3,45.8,1
trace075,2,100.1,1
trace075,2,87.8,1
trace076,0,15.3,1
trace076,1,10.6,1
trace076,2,103.5,1
trace077,2,6.1,1
trace077,1,58.4,1
trace077,2,33.8,1
trace077,0,19.4,1
trace077,3,14.9,1
trace077,1,16.8,1
trace077,1,105.3,1
trace077,2,25.3,1
trace077,2,72.4,1
trace078,2,8.6,1
trace078,1,7.6,1
trace078,2,10.9,1
trace078,1,48.8,1
trace078,0,49.7,1
trace079,3,1.2,1
trace079,0,1.9,1
trace080,0,11.6,1
trace080,1,10.8,1
trace080,2,53.5,1
trace081,2,14.4,1
trace081,1,34.1,1
trace081,0,69.7,1
trace082,3,0.8,1
trace082,0,73.2,1
trace082,0,17.5,1
trace082,3,93.1,1
trace082,1,15.4,1
trace082,1,5.7,1
trace082,0,15.4,1
trace082,2,14.3,1
trace082,2,53.4,1
trace082,1,60.5,1
trace083,0,15.3,1
trace083,3,13.9,1
trace083,1,17.3,1
trace083,1,6.3,1
trace083,2,5.9,1
trace083,1,16.1,1
trace083,1,16.0,1
trace083,1,92.4,1
trace083,2,69.3,1
trace083,2,47.0,1
trace084,0,14.8,1
trace084,0,2.9,1
trace084,2,11.1,1
trace084,2,81.3,1
trace085,2,8.4,1
trace085,1,28.0,1
trace085,1,17.4,1
trace085,1,78.9,1
trace085,0,15.6,1
trace086,3,45.2,1
trace086,2,15.5,1
trace086,2,98.7,1
trace087,1,18.3,1
trace087,3,15.9,1
trace087,0,2.7,1
trace087,2,90.4,1
trace088,3,94.4,1
trace088,3,53.1,1
trace088,2,23.2,1
trace088,2,82.5,1
trace089,3,38.4,1
trace089,1,22.1,1
trace089,1,66.8,1
trace089,1,83.6,1
trace089,2,12.5,1
trace089,0,19.3,1
trace089,2,3.8,1
trace089,1,78.4,1
trace089,0,61.5,1
trace090,3,1.0,1
trace090,2,107.9,1
trace090,3,10.6,1
trace090,2,12.6,1
trace090,2,106.6,1
trace091,0,11.3,1
trace091,2,14.9,1
trace091,2,86.0,1
trace091,1,102.5,1
trace092,0,9.8,1
trace092,1,99.8,1
trace092,0,17.8,1
trace092,0,100.6,1
trace092,0,17.7,1
trace092,2,12.8,1
trace092,2,20.6,1
trace093,3,0.2,1
trace093,0,7.3,1
trace093,0,16.5,1
trace093,3,60.8,1
trace093,1,16.4,1
trace093,1,3.7,1
trace093,3,89.5,1
trace093,2,3.8,1
trace093,1,4.9,1
trace093,1,19.7,1
trace093,2,15.9,1
trace093,2,52.3,1
trace094,2,6.8,1
trace094,1,98.3,1
trace094,2,68.0,1
trace094,0,17.5,1
trace094,3,23.0,1
trace094,0,2.7,1
trace094,2,58.3,1
trace095,3,2.1,1
trace095,0,2.7,1
trace096,0,11.0,1
trace096,3,12.5,1
trace096,0,106.8,1
trace097,1,18.7,1
trace097,3,46.6,1
trace097,2,24.6,1
trace097,2,95.7,1
trace098,3,1.5,1
trace098,0,2.1,1
trace098,3,14.3,1
trace098,2,73.0,1
trace098,0,17.8,1
trace098,3,27.2,1
trace098,0,2.6,1
trace098,2,14.3,1
trace099,1,19.8,1
trace099,3,84.6,1
trace099,2,9.4,1
trace099,0,18.9,1
trace099,1,77.0,1
trace099,1,95.3,1
trace099,3,5.9,1
trace099,0,2.2,1
trace099,2,58.4,1
trace100,2,6.8,1
trace100,1,17.3,1
trace100,0,2.7,1
trace100,2,39.4,1
trace101,1,17.7,1
trace101,1,14.4,1
trace101,1,46.3,1
trace101,2,14.7,1
trace101,0,16.7,1
trace101,2,3.3,1
trace101,1,50.8,1
trace101,0,5.2,1
trace101,2,14.0,1
trace102,1,17.7,1
trace102,1,32.3,1
trace102,2,12.6,1
trace102,0,16.7,1
trace102,3,14.9,1
trace102,1,16.7,1
trace102,1,109.9,1
trace102,0,18.4,1
trace103,1,19.5,1
trace103,3,25.4,1
trace103,2,61.2,1
trace103,2,45.9,1
trace104,3,27.8,1
trace104,3,44.1,1
trace104,2,69.1,1
trace104,2,76.9,1
trace105,1,19.8,1
trace105,1,83.0,1
trace105,3,64.4,1
trace105,0,2.1,1
trace105,2,68.0,1
trace106,0,15.6,1
trace106,0,28.2,1
trace106,2,3.5,1
trace106,1,5.3,1
trace106,3,1.9,1
trace106,2,6.6,1
trace106,2,31.2,1
trace106,2,14.9,1
trace106,0,1.7,1
trace107,3,2.1,1
trace107,2,2.1,1
trace107,0,1.3,1
trace107,2,77.2,1
trace107,1,19.9,1
trace107,1,49.2,1
trace107,3,37.4,1
trace107,0,3.8,1
trace107,2,93.5,1
trace108,3,2.0,1
trace108,0,2.6,1
trace108,0,18.0,1
trace108,2,3.6,1
trace108,0,49.1,1
trace108,2,35.5,1
trace109,2,9.4,1
trace109,1,4.4,1
trace109,0,9.7,1
trace109,2,14.6,1
trace109,2,100.9,1
trace109,2,14.2,1
trace109,0,3.0,1
trace110,1,19.6,1
trace110,3,66.8,1
trace110,1,17.8,1
trace110,1,63.9,1
trace110,2,31.7,1
trace110,2,69.2,1
trace111,2,11.6,1
trace111,1,3.4,1
trace111,0,11.0,1
trace111,1,8.6,1
trace111,2,54.8,1
trace112,3,1.6,1
trace112,2,7.4,1
trace112,2,28.9,1
trace112,3,9.9,1
trace112,2,53.6,1
trace112,2,31.7,1
trace113,1,19.3,1
trace113,2,5.6,1
trace113,2,57.9,1
trace113,3,3.1,1
trace113,1,109.5,1
trace113,1,18.3,1
trace113,1,75.7,1
trace113,1,13.0,1
trace113,1,3.6,1
trace113,3,1.2,1
trace113,0,1.1,1
trace114,3,0.3,1
trace114,0,31.1,1
trace114,0,18.3,1
trace114,1,59.1,1
trace114,1,22.1,1
trace114,2,6.6,1
trace114,2,29.8,1
