id,symb,attr/f:duration,label
trace001,0,4.2,1
trace001,0,66.8,1
trace001,0,4.2,1
trace001,1,16.3,1
trace002,0,47.1,1
trace002,2,58.9,1
trace002,0,67.5,1
trace002,1,77.4,1
trace002,1,3.8,1
trace002,1,94.1,1
trace003,0,4.7,1
trace003,2,11.5,1
trace004,0,4.3,1
trace004,1,10.1,1
trace004,1,0.7,1
trace005,0,4.7,1
trace005,1,10.9,1
trace005,1,7.5,1
trace005,0,18.7,1
trace006,0,23.1,0
trace006,2,42.1,0
trace006,2,11.1,0
trace006,0,7.1,0
trace006,1,14.3,0
trace006,2,70.6,0
trace006,1,1.2,0
trace006,0,16.5,0
trace006,0,14.2,0
trace006,1,85.2,0
trace007,0,113.4,0
trace007,2,37.7,0
trace008,0,4.4,0
trace009,0,84.6,0
trace010,0,4.5,0
trace010,0,23.4,0
trace010,2,76.2,0
trace010,0,51.7,0
