id,symb,attr/f:duration,label
trace001,0,28.0,1
trace001,0,10.7,1
trace002,0,102.8,1
trace002,2,36.6,1
trace002,2,6.7,1
trace002,0,84.0,1
trace003,0,4.2,1
trace003,0,37.8,1
trace003,2,102.6,1
trace003,0,49.6,1
trace003,2,3.3,1
trace003,0,8.0,1
trace004,0,4.3,1
trace004,0,93.2,1
trace004,1,6.4,1
trace004,2,15.3,1
trace004,0,4.3,1
trace004,2,8.8,1
trace004,2,13.5,1
trace005,0,58.8,1
trace005,1,6.9,1
trace006,0,4.4,1
trace006,1,10.5,1
trace006,2,29.9,1
trace007,0,70.0,1
trace007,2,35.2,1
trace007,1,10.9,1
trace007,1,79.0,1
trace008,0,49.9,1
trace008,0,10.3,1
trace009,0,23.1,1
trace009,0,10.5,1
trace010,0,4.2,1
trace010,1,45.6,1
trace010,2,90.1,1
trace010,0,87.9,1
trace010,1,31.3,1
trace010,2,16.2,1
trace011,0,4.9,1
trace011,1,35.0,1
trace011,2,59.1,1
trace011,1,24.7,1
trace011,0,10.7,1
trace012,0,4.7,1
trace012,2,11.5,1
trace012,2,6.8,1
trace012,0,38.9,1
trace012,0,8.7,1
trace013,0,44.6,1
trace013,2,52.4,1
trace013,1,50.4,1
trace013,1,7.7,1
trace014,0,27.0,1
trace014,2,27.8,1
trace014,1,86.0,1
trace014,1,2.1,1
trace015,0,4.1,1
trace015,2,11.7,1
trace015,2,7.5,1
trace015,0,101.1,1
trace015,0,6.7,1
trace016,0,15.6,1
trace016,2,85.5,1
trace016,2,11.8,1
trace017,0,4.8,1
trace017,1,10.3,1
trace017,2,29.2,1
trace018,0,4.5,1
trace018,0,56.0,1
trace018,0,13.1,1
trace018,1,13.8,1
trace018,0,7.0,1
trace019,0,4.9,1
trace019,0,39.7,1
trace019,0,6.6,1
trace019,2,26.6,1
trace019,1,1.5,1
trace020,0,4.2,1
trace020,2,11.2,1
trace021,0,110.2,1
trace021,2,55.8,1
trace021,1,10.9,1
trace021,2,98.4,1
trace022,0,80.0,1
trace022,1,1.6,1
trace022,2,16.3,1
trace022,1,5.5,1
trace023,0,4.6,1
trace023,2,11.9,1
trace024,0,4.4,1
trace024,1,10.4,1
trace024,2,51.5,1
trace025,0,88.5,1
trace025,2,98.8,1
trace025,0,84.0,1
trace025,2,5.7,1
trace025,0,1.4,1
trace025,1,4.9,1
trace026,0,48.6,1
trace026,1,4.0,1
trace026,2,10.7,1
trace026,1,2.0,1
trace027,0,4.8,1
trace027,2,8.9,1
trace027,2,15.9,1
trace027,0,11.0,1
trace028,0,47.5,1
trace028,0,10.4,1
trace029,0,101.3,1
trace029,0,10.3,1
trace029,2,16.1,1
trace029,1,5.4,1
trace030,0,4.6,1
trace030,0,17.3,1
trace030,0,7.9,1
trace030,1,16.9,1
trace031,0,30.6,1
trace031,0,10.7,1
trace032,0,75.3,1
trace032,2,64.6,1
trace032,0,95.4,1
trace032,2,3.5,1
trace032,1,90.3,1
trace033,0,4.4,1
trace033,0,28.1,1
trace033,1,5.9,1
trace033,0,93.9,1
trace034,0,27.3,1
trace034,2,8.4,1
trace034,2,7.5,1
trace034,0,49.3,1
trace035,0,4.3,1
trace035,1,38.8,1
trace035,0,10.3,1
trace035,2,13.4,1
trace035,0,10.2,1
trace036,0,4.5,1
trace036,0,109.7,1
trace036,0,13.4,1
trace036,0,10.9,1
trace036,2,83.7,1
trace037,0,15.3,1
trace037,0,10.3,1
trace037,2,13.6,1
trace037,1,4.1,1
trace038,0,4.2,1
trace038,1,52.2,1
trace038,2,21.8,1
trace038,0,84.7,1
trace038,1,1.1,1
trace039,0,4.2,1
trace039,0,52.5,1
trace039,2,100.7,1
trace039,2,8.4,1
trace039,2,13.1,1
trace040,0,4.6,1
trace040,1,10.7,1
trace040,2,21.5,1
trace041,0,4.3,1
trace041,0,95.4,1
trace041,0,6.9,1
trace041,2,35.1,1
trace042,0,36.9,1
trace042,1,3.1,1
trace043,0,4.9,1
trace043,1,10.8,1
trace043,2,66.1,1
trace044,0,4.5,1
trace044,0,66.6,1
trace044,0,13.3,1
trace044,1,102.9,1
trace044,0,8.0,1
trace045,0,67.5,1
trace045,2,76.8,1
trace045,1,15.0,1
trace045,2,5.5,1
trace045,1,10.8,1
trace045,2,108.8,1
trace046,0,4.2,1
trace046,1,10.9,1
trace046,1,36.2,1
trace046,1,69.2,1
trace046,1,97.9,1
trace046,1,112.8,1
trace047,0,21.7,1
trace047,0,10.1,1
trace048,0,4.8,1
trace048,1,10.3,1
trace048,2,71.4,1
trace049,0,4.5,1
trace049,0,103.7,1
trace049,1,4.8,1
trace050,0,4.6,1
trace050,0,93.2,1
trace050,0,17.2,1
trace050,0,72.7,1
trace051,0,4.5,1
trace051,0,44.0,1
trace051,0,7.1,1
trace051,1,16.7,1
trace052,0,4.7,1
trace052,1,104.4,1
trace052,1,7.1,1
trace052,2,16.2,1
trace052,1,2.9,1
trace053,0,4.5,1
trace053,2,8.1,1
trace053,2,13.9,1
trace053,2,7.2,1
trace053,1,30.1,1
trace053,1,67.1,1
trace054,0,4.6,1
trace054,0,40.2,1
trace054,2,5.8,1
trace054,1,22.0,1
trace055,0,4.8,1
trace055,2,11.2,1
trace055,1,52.1,1
trace055,0,76.6,1
trace055,0,9.0,1
trace055,1,16.6,1
trace056,0,51.7,1
trace056,1,6.3,1
trace057,0,4.6,1
trace057,2,6.6,1
trace057,2,15.7,1
trace058,0,4.8,1
trace058,2,11.4,1
trace059,0,4.9,1
trace059,2,7.7,1
trace059,2,12.7,1
trace059,0,8.0,1
trace060,0,4.5,1
trace060,0,88.5,1
trace060,0,16.6,1
trace060,0,7.8,1
trace061,0,102.9,1
trace061,0,10.5,1
trace062,0,112.9,1
trace062,0,10.5,1
trace063,0,74.9,1
trace063,0,10.2,1
trace064,0,4.1,1
trace064,2,6.2,1
trace064,2,14.8,1
trace065,0,4.2,1
trace065,1,10.7,1
trace065,1,3.6,1
trace066,0,25.9,1
trace066,1,4.8,1
trace067,0,37.4,1
trace067,0,10.5,1
trace068,0,4.8,1
trace068,0,53.6,1
trace068,2,3.5,1
trace068,1,52.4,1
trace069,0,112.9,1
trace069,0,10.7,1
trace070,0,4.9,1
trace070,2,11.4,1
trace071,0,18.7,1
trace071,1,2.7,1
trace072,0,17.9,1
trace072,2,11.9,1
trace072,2,6.9,1
trace072,2,15.2,1
trace073,0,4.4,1
trace073,1,10.2,1
trace073,2,98.3,1
trace074,0,62.3,1
trace074,2,91.1,1
trace074,2,11.3,1
trace075,0,85.4,1
trace075,0,10.1,1
trace075,2,18.6,1
trace075,0,10.1,1
trace076,0,109.6,1
trace076,1,1.6,1
trace076,2,15.0,1
trace076,0,10.5,1
trace076,2,18.2,1
trace076,1,6.2,1
trace077,0,29.6,1
trace077,1,5.6,1
trace078,0,4.4,1
trace078,1,10.6,1
trace078,2,37.9,1
trace079,0,4.3,1
trace079,1,10.9,1
trace079,2,61.3,1
trace079,0,18.9,1
