id,symb,attr/f:duration,label
trace001,0,4.5,1
trace001,0,109.4,1
trace001,0,5.4,1
trace001,2,24.5,1
trace001,2,12.7,1
trace001,2,7.2,1
trace001,2,11.4,1
trace002,0,73.0,1
trace002,0,10.8,1
trace002,2,11.3,1
trace002,2,26.1,1
trace002,0,59.6,1
trace002,2,3.1,1
trace002,0,12.8,1
trace003,0,4.8,1
trace003,1,10.4,1
trace003,1,6.0,1
trace004,0,4.3,1
trace004,0,85.7,1
trace004,1,51.8,1
trace004,2,5.6,1
trace004,2,11.3,1
trace005,0,4.4,1
trace005,0,53.2,1
trace005,0,14.5,1
trace005,0,8.4,1
trace006,0,4.7,1
trace006,1,10.3,1
trace006,1,32.0,1
trace006,1,2.1,1
trace007,0,4.8,1
trace007,1,11.0,1
trace007,1,0.2,1
trace008,0,5.0,1
trace008,2,11.6,1
trace009,0,4.7,1
trace009,2,11.5,1
trace010,0,4.8,1
trace010,0,104.5,1
trace010,0,4.3,1
trace010,0,92.0,1
trace011,0,78.2,0
trace011,0,10.4,0
trace011,2,18.6,0
trace011,0,10.1,0
trace011,2,11.8,0
trace012,0,37.2,0
trace012,0,10.6,0
trace012,2,11.5,0
trace013,0,5.0,0
trace014,0,4.5,0
trace014,1,10.9,0
trace014,1,8.5,0
trace014,0,15.8,0
trace014,1,5.1,0
trace015,0,4.7,0
trace016,0,91.6,0
trace017,0,69.7,0
trace017,0,10.8,0
trace017,2,14.7,0
trace017,2,92.0,0
trace018,0,17.8,0
trace018,0,10.3,0
trace018,2,16.0,0
trace019,0,4.1,0
trace019,2,8.9,0
trace019,0,56.0,0
trace019,1,76.9,0
trace020,0,4.9,0
trace020,1,108.8,0
trace020,0,10.5,0
trace020,2,18.2,0
