id,symb,attr/f:duration,label
trace001,0,4.5,1
trace001,2,7.8,1
trace001,0,17.3,1
trace002,0,16.8,1
trace002,1,4.3,1
trace002,2,16.0,1
trace002,2,45.4,1
trace002,2,11.7,1
trace003,0,110.2,1
trace003,1,2.2,1
trace003,2,15.6,1
trace003,1,2.6,1
trace004,0,4.4,1
trace004,1,10.9,1
trace004,2,15.8,1
trace005,0,88.6,1
trace005,2,86.1,1
trace005,2,11.8,1
trace006,0,51.1,1
trace006,2,78.8,1
trace006,0,25.7,1
trace006,0,6.8,1
trace006,1,16.8,1
trace007,0,62.3,1
trace007,0,10.4,1
trace008,0,4.2,1
trace008,1,10.5,1
trace008,1,76.5,1
trace008,1,54.2,1
trace008,0,98.7,1
trace009,0,4.5,1
trace009,1,109.7,1
trace009,2,0.6,1
trace009,2,11.6,1
trace010,0,100.9,1
trace010,2,20.9,1
trace010,0,66.2,1
trace010,2,5.2,1
trace010,0,0.7,1
trace010,1,20.6,1
trace011,0,4.5,1
trace011,1,39.9,1
trace011,0,10.4,1
trace012,0,5.0,1
trace012,1,40.6,1
trace012,0,10.1,1
trace013,0,34.5,1
trace013,0,10.3,1
trace013,2,18.8,1
trace013,0,10.0,1
trace014,0,73.2,1
trace014,0,10.3,1
trace014,2,12.6,1
trace014,2,93.2,1
trace014,1,10.2,1
trace014,2,105.4,1
trace015,0,4.5,1
trace015,2,6.9,1
trace015,2,12.0,1
trace016,0,106.0,1
trace016,1,6.4,1
trace016,2,12.4,1
trace016,1,5.5,1
trace017,0,4.8,1
trace017,0,34.5,1
trace017,0,4.3,1
trace017,2,81.1,1
trace018,0,28.9,1
trace018,2,27.2,1
trace018,1,97.6,1
trace018,0,10.1,1
trace019,0,108.1,1
trace019,0,10.5,1
trace019,2,12.9,1
trace019,0,10.1,1
trace019,2,13.5,1
trace019,1,4.5,1
trace020,0,4.9,1
trace020,1,10.3,1
trace020,1,2.9,1
trace021,0,106.9,1
trace021,0,10.2,1
trace022,0,106.3,1
trace022,2,61.6,1
trace022,1,10.6,1
trace022,2,60.4,1
trace023,0,4.4,1
trace023,1,101.4,1
trace023,0,10.8,1
trace024,0,113.7,1
trace024,0,10.7,1
trace024,2,10.9,1
trace024,2,85.2,1
trace024,0,80.1,1
trace024,2,22.2,1
trace024,0,57.5,1
trace024,0,17.4,1
trace024,2,5.8,1
trace024,1,31.0,1
trace024,2,1.8,1
trace025,0,55.4,1
trace025,0,10.2,1
trace026,0,76.8,1
trace026,0,10.6,1
trace027,0,106.5,1
trace027,2,85.0,1
trace027,2,8.3,1
trace027,2,15.2,1
trace028,0,4.7,1
trace028,2,11.4,1
trace029,0,76.9,1
trace029,0,10.6,1
trace029,2,15.6,1
trace029,0,10.1,1
trace029,2,16.7,1
trace029,0,10.7,1
trace030,0,65.0,1
trace030,0,10.0,1
trace031,0,4.0,1
trace031,1,96.9,1
trace031,0,10.5,1
trace031,2,14.2,1
trace031,0,10.3,1
trace032,0,4.6,1
trace032,1,11.0,1
trace032,2,21.0,1
trace033,0,4.5,1
trace033,1,78.6,1
trace033,0,10.7,1
trace034,0,4.1,1
trace034,2,11.5,1
trace035,0,4.1,1
trace035,2,8.5,1
trace035,2,12.5,1
trace036,0,5.0,1
trace036,0,91.9,1
trace036,1,4.9,1
trace037,0,4.2,1
trace037,2,11.5,1
trace038,0,107.9,1
trace038,1,1.5,1
trace039,0,4.0,1
trace039,0,16.2,1
trace039,1,45.9,1
trace039,1,44.5,1
trace039,2,0.6,1
trace040,0,108.1,1
trace040,0,10.5,1
trace040,2,12.9,1
trace040,0,10.2,1
trace041,0,99.6,1
trace041,2,50.6,1
trace041,2,11.6,1
trace042,0,34.7,1
trace042,1,6.4,1
trace042,2,15.6,1
trace042,2,96.5,1
trace042,0,57.3,1
trace042,1,2.1,1
trace043,0,4.5,1
trace043,0,67.3,1
trace043,2,101.7,1
trace043,2,6.4,1
trace043,2,16.0,1
trace044,0,4.5,1
trace044,1,94.6,1
trace044,2,62.1,1
trace044,0,59.4,1
trace044,2,5.6,1
trace044,2,0.2,1
trace045,0,4.6,1
trace045,0,77.8,1
trace045,2,67.1,1
trace045,1,89.1,1
trace045,1,2.2,1
trace046,0,4.2,1
trace046,0,113.2,1
trace046,1,99.3,1
trace046,1,39.6,1
trace046,0,11.1,1
trace047,0,4.7,1
trace047,2,11.8,1
trace047,1,68.2,1
trace047,0,54.4,1
trace047,0,7.6,1
trace047,0,48.9,1
trace048,0,17.2,1
trace048,2,98.1,1
trace048,1,10.9,1
trace048,1,1.1,1
trace049,0,93.9,1
trace049,1,3.9,1
trace049,2,11.9,1
trace049,0,10.9,1
trace050,0,4.5,1
trace050,1,32.6,1
trace050,2,85.2,1
trace050,1,105.4,1
trace050,1,3.7,1
trace051,0,4.7,1
trace051,0,86.6,1
trace051,1,6.7,1
trace052,0,4.3,1
trace052,1,10.1,1
trace052,2,103.9,1
trace053,0,68.3,1
trace053,0,10.4,1
trace054,0,35.3,1
trace054,1,7.1,1
trace055,0,4.8,1
trace055,2,9.0,1
trace055,0,108.8,1
trace056,0,71.5,1
trace056,2,51.6,1
trace056,1,10.1,1
trace056,1,38.2,1
trace057,0,98.1,1
trace057,2,58.2,1
trace057,1,10.1,1
trace057,1,9.0,1
trace058,0,4.1,1
trace058,2,6.8,1
trace058,0,86.1,1
trace059,0,4.2,1
trace059,0,87.5,1
trace059,1,15.6,1
trace059,2,5.9,1
trace059,1,28.8,1
trace059,0,7.6,1
trace060,0,4.2,1
trace060,0,115.8,1
trace060,2,32.8,1
trace060,2,6.2,1
trace060,2,15.5,1
trace061,0,4.5,1
trace061,0,75.4,1
trace061,2,4.4,1
trace061,0,1.5,1
trace061,1,77.5,1
trace062,0,4.5,1
trace062,2,6.5,1
trace062,2,15.9,1
trace063,0,110.3,1
trace063,1,2.0,1
trace064,0,61.2,1
trace064,0,10.6,1
trace064,2,11.2,1
trace064,1,1.1,1
trace065,0,4.5,1
trace065,2,11.3,1
