id,symb,attr/f:duration,label
trace001,0,97.6,1
trace001,1,4.2,1
trace001,2,16.8,1
trace001,1,7.9,1
trace002,0,4.7,1
trace002,0,91.1,1
trace002,0,4.2,1
trace002,1,16.7,1
trace003,0,78.8,1
trace003,2,53.2,1
trace003,1,107.6,1
trace003,0,10.7,1
trace004,0,72.9,1
trace004,2,11.6,1
trace004,1,93.6,1
trace004,0,10.4,1
trace005,0,4.6,1
trace005,2,6.9,1
trace005,0,14.3,1
trace005,1,76.0,1
trace005,0,19.7,1
trace005,0,13.1,1
trace005,2,13.2,1
trace006,0,4.9,1
trace006,2,12.0,1
trace006,2,6.3,1
trace006,2,14.0,1
trace007,0,4.8,1
trace007,2,11.3,1
trace007,0,11.8,1
trace007,1,15.0,1
trace008,0,93.2,1
trace008,2,88.6,1
trace008,2,11.2,1
trace009,0,56.3,1
trace009,1,1.6,1
trace010,0,5.0,1
trace010,0,40.3,1
trace010,0,6.8,1
trace010,0,98.8,1
trace011,0,109.6,1
trace011,0,10.6,1
trace011,2,11.8,1
trace011,2,58.2,1
trace011,2,11.7,1
trace012,0,4.9,1
trace012,2,11.4,1
trace012,2,7.5,1
trace012,2,12.4,1
trace013,0,4.4,1
trace013,0,35.5,1
trace013,1,6.5,1
trace013,0,54.8,1
trace014,0,4.3,1
trace014,0,105.0,1
trace014,1,3.1,1
trace015,0,23.1,1
trace015,2,47.7,1
trace015,0,97.6,1
trace015,0,5.2,1
trace015,2,21.9,1
trace016,0,24.8,1
trace016,1,4.6,1
trace016,2,12.1,1
trace016,0,10.7,1
trace016,2,15.4,1
trace016,0,10.5,1
trace017,0,59.3,1
trace017,2,77.0,1
trace017,1,10.4,1
trace017,2,85.0,1
trace017,1,19.6,1
trace017,1,3.7,1
trace018,0,95.5,1
trace018,0,10.3,1
trace019,0,4.6,1
trace019,0,40.4,1
trace019,1,101.0,1
trace019,0,66.5,1
trace019,1,81.7,1
trace019,2,6.2,1
trace019,0,46.9,1
trace020,0,80.4,1
trace020,2,40.8,1
trace020,2,7.6,1
trace020,2,13.3,1
trace021,0,88.1,1
trace021,1,6.7,1
trace022,0,4.1,1
trace022,2,11.8,1
trace023,0,4.3,1
trace023,0,29.5,1
trace023,0,8.2,1
trace023,2,73.6,1
trace024,0,44.4,1
trace024,1,1.1,1
trace025,0,4.9,1
trace025,1,112.3,1
trace025,1,7.4,1
trace026,0,65.1,1
trace026,1,7.5,1
trace027,0,4.6,1
trace027,1,10.1,1
trace027,2,84.6,1
trace027,2,31.8,1
trace027,0,6.6,1
trace028,0,4.8,1
trace028,2,11.4,1
trace029,0,4.9,1
trace029,2,11.4,1
trace030,0,4.4,1
trace030,2,6.1,1
trace030,2,14.6,1
trace030,1,66.7,1
trace030,1,10.8,1
trace030,2,71.4,1
trace031,0,52.6,1
trace031,1,7.8,1
trace031,2,18.5,1
trace031,0,10.4,1
trace032,0,70.4,1
trace032,1,2.9,1
trace033,0,4.7,1
trace033,1,10.8,1
trace033,2,34.1,1
trace034,0,95.4,1
trace034,0,10.4,1
trace035,0,95.7,1
trace035,1,2.3,1
trace035,2,11.8,1
trace035,0,10.4,1
trace036,0,32.8,1
trace036,0,10.2,1
trace037,0,4.2,1
trace037,1,10.7,1
trace037,2,43.7,1
trace038,0,73.7,1
trace038,1,7.8,1
trace039,0,86.5,1
trace039,0,10.5,1
trace040,0,4.3,1
trace040,0,21.5,1
trace040,0,17.5,1
trace040,0,86.3,1
trace041,0,4.2,1
trace041,1,52.4,1
trace041,1,7.7,1
trace041,2,13.7,1
trace041,0,10.7,1
trace042,0,22.4,1
trace042,2,0.7,1
trace042,1,95.4,1
trace042,0,10.3,1
trace043,0,4.7,1
trace043,1,86.2,1
trace043,0,10.7,1
trace044,0,61.9,1
trace044,1,3.4,1
trace044,2,14.3,1
trace044,0,10.3,1
trace045,0,4.2,1
trace045,2,8.2,1
trace045,2,14.5,1
trace045,1,11.2,1
trace045,0,113.2,1
trace045,1,8.8,1
trace046,0,57.2,1
trace046,1,4.5,1
trace047,0,4.5,1
trace047,0,55.8,1
trace047,0,5.7,1
trace047,1,2.9,1
trace047,0,10.2,1
trace047,2,69.6,1
trace047,2,11.7,1
trace048,0,4.5,1
trace048,2,8.9,1
trace048,0,102.4,1
trace049,0,52.8,1
trace049,0,10.1,1
trace049,2,11.7,1
trace049,2,68.2,1
trace049,0,97.9,1
trace049,1,3.5,1
trace050,0,4.1,1
trace050,2,11.6,1
trace050,2,8.0,1
trace050,1,49.4,1
trace050,0,0.9,1
trace050,2,46.8,1
trace051,0,4.4,1
trace051,0,99.2,1
trace051,0,17.7,1
trace051,2,6.5,1
trace051,2,15.7,1
trace052,0,98.4,1
trace052,0,10.0,1
trace053,0,4.1,1
trace053,0,42.7,1
trace053,2,99.7,1
trace053,0,31.1,1
trace053,1,8.4,1
trace054,0,63.3,1
trace054,1,3.8,1
trace054,2,15.5,1
trace054,2,85.0,1
trace054,1,87.0,1
trace054,0,10.4,1
trace055,0,4.6,1
trace055,2,11.7,1
trace055,1,26.0,1
trace055,2,6.8,1
trace055,0,16.2,1
trace056,0,4.8,1
trace056,0,42.0,1
trace056,0,5.0,1
trace056,0,102.4,1
trace057,0,4.7,1
trace057,2,7.1,1
trace057,2,13.2,1
trace057,1,0.2,1
trace057,2,8.6,1
trace057,2,12.7,1
trace058,0,4.5,1
trace058,1,10.1,1
trace058,1,1.3,1
trace059,0,83.9,1
trace059,1,2.8,1
trace059,2,12.2,1
trace059,2,38.5,1
trace059,1,10.1,1
trace059,1,3.5,1
trace060,0,24.8,1
trace060,1,4.7,1
trace061,0,106.4,1
trace061,2,34.2,1
trace061,1,10.4,1
trace061,2,80.4,1
trace061,0,16.8,1
trace062,0,4.5,1
trace062,1,10.1,1
trace062,2,23.7,1
trace063,0,112.7,1
trace063,0,10.8,1
trace063,2,12.6,1
trace063,0,10.7,1
trace064,0,85.0,1
trace064,2,61.9,1
trace064,2,8.4,1
trace064,2,13.4,1
trace065,0,4.9,1
trace065,0,87.9,1
trace065,0,9.2,1
trace065,1,2.0,1
trace066,0,4.0,1
trace066,1,10.6,1
trace066,2,61.7,1
trace067,0,89.9,1
trace067,0,10.9,1
trace068,0,114.1,1
trace068,0,10.2,1
trace068,2,13.1,1
trace068,1,4.1,1
trace068,2,11.6,1
trace068,2,33.8,1
trace068,2,8.7,1
trace068,0,86.3,1
trace069,0,4.4,1
trace069,2,11.5,1
trace069,2,7.6,1
trace069,2,17.9,1
trace070,0,62.1,1
trace070,0,10.0,1
trace071,0,50.7,1
trace071,1,6.8,1
trace072,0,4.9,1
trace072,1,10.1,1
trace072,2,110.7,1
trace073,0,4.7,1
trace073,2,8.6,1
trace073,0,73.9,1
trace074,0,4.4,1
trace074,2,12.0,1
trace074,2,7.7,1
trace074,1,82.5,1
trace074,1,70.4,1
trace075,0,4.9,1
trace075,1,93.0,1
trace075,0,10.2,1
trace076,0,4.9,1
trace076,2,11.9,1
trace076,1,41.8,1
trace076,2,11.3,1
trace077,0,56.7,1
trace077,2,66.2,1
trace077,2,7.6,1
trace077,2,15.7,1
trace078,0,32.0,1
trace078,1,2.5,1
trace079,0,104.9,1
trace079,0,10.6,1
trace079,2,16.0,1
trace079,2,86.2,1
trace079,2,11.5,1
trace080,0,63.4,1
trace080,1,6.9,1
trace080,2,18.5,1
trace080,2,49.0,1
trace080,0,75.0,1
trace080,0,5.8,1
trace080,2,53.0,1
trace081,0,50.4,1
trace081,1,1.7,1
trace081,2,12.6,1
trace081,1,2.4,1
trace081,2,17.9,1
trace081,0,10.1,1
trace082,0,93.3,1
trace082,0,10.2,1
trace083,0,4.7,1
trace083,2,7.5,1
trace083,0,66.0,1
trace083,0,10.4,1
trace083,1,2.9,1
trace084,0,4.1,1
trace084,2,7.9,1
trace084,0,64.7,1
trace084,1,31.3,1
trace084,2,6.4,1
trace084,0,74.9,1
trace085,0,32.9,1
trace085,1,3.7,1
trace086,0,4.6,1
trace086,0,70.1,1
trace086,1,99.1,1
trace086,0,7.1,1
trace087,0,62.0,1
trace087,1,4.5,1
trace088,0,4.9,1
trace088,1,16.7,1
trace088,0,10.9,1
trace089,0,51.7,1
trace089,2,85.2,1
trace089,2,11.9,1
trace090,0,61.8,1
trace090,0,10.3,1
trace091,0,4.5,1
trace091,2,11.7,1
trace091,0,6.6,1
trace091,2,12.2,1
trace091,2,11.6,1
trace092,0,4.5,1
trace092,0,56.6,1
trace092,2,87.8,1
trace092,1,10.2,1
trace092,2,36.7,1
trace093,0,4.3,1
trace093,1,56.7,1
trace093,0,10.8,1
trace094,0,4.6,1
trace094,0,43.0,1
trace094,0,15.2,1
trace094,0,91.0,1
trace095,0,53.1,1
trace095,1,7.6,1
trace096,0,29.7,1
trace096,0,10.8,1
trace097,0,93.2,1
trace097,0,10.8,1
trace098,0,4.7,1
trace098,1,10.1,1
trace098,2,96.9,1
trace099,0,32.9,1
trace099,0,10.6,1
trace100,0,4.8,1
trace100,2,11.9,1
trace101,0,4.3,1
trace101,1,78.2,1
trace101,0,10.4,1
