id,symb,attr/f:duration,label
trace001,0,95.4,1
trace001,1,3.3,1
trace001,3,9.3,1
trace001,2,2.7,1
trace001,0,22.5,1
trace002,1,16.1,1
trace002,2,98.2,1
trace002,1,10.9,1
trace002,1,14.1,1
trace002,4,13.7,1
trace002,3,105.4,1
trace003,3,12.4,1
trace003,3,52.0,1
trace004,1,8.4,1
trace004,5,55.4,1
trace004,4,11.7,1
trace004,1,11.9,1
trace005,4,15.5,1
trace005,0,12.6,1
trace005,5,4.8,1
trace005,5,91.4,1
trace005,4,4.7,1
trace006,1,2.4,1
trace006,3,12.0,1
trace006,5,16.1,1
trace006,1,10.7,1
trace007,1,7.3,1
trace007,4,7.8,1
trace007,2,17.8,1
trace007,2,6.5,1
trace007,2,18.8,1
trace007,5,5.2,1
trace007,3,10.2,1
trace007,5,10.9,1
trace008,1,3.2,1
trace008,5,15.2,1
trace008,5,107.2,1
trace008,5,3.4,1
trace008,5,67.5,1
trace008,2,10.5,1
trace008,2,17.3,1
trace008,2,17.3,1
trace009,1,7.3,1
trace009,4,11.0,1
trace009,5,80.0,1
trace010,4,13.8,1
trace010,2,54.5,1
trace011,4,88.4,1
trace011,2,10.4,1
trace011,5,37.0,1
trace012,1,2.8,1
trace012,5,0.9,1
trace012,1,4.7,1
trace013,3,13.0,1
trace013,1,13.7,1
trace013,1,16.6,1
trace013,3,61.0,1
trace014,0,59.7,1
trace014,0,2.7,1
trace014,1,2.6,1
trace014,5,15.8,1
trace015,0,91.9,1
trace015,0,66.3,1
trace016,4,9.1,1
trace017,1,11.4,1
trace017,3,41.4,1
trace018,1,16.8,1
trace018,1,16.5,1
trace018,0,39.9,1
trace019,4,9.3,1
trace020,2,3.7,1
trace021,5,3.1,1
trace021,4,6.8,1
trace021,1,1.4,1
trace021,3,42.2,1
trace022,5,3.5,1
trace022,3,4.9,1
trace022,1,7.8,1
trace022,2,22.3,1
trace022,5,15.4,1
trace022,5,12.0,1
trace023,2,2.9,1
trace023,5,16.4,1
trace023,1,13.2,1
trace024,2,36.4,1
trace024,1,10.7,1
trace024,5,102.0,1
trace024,4,1.5,1
trace024,4,7.7,1
trace024,4,33.7,1
trace025,4,53.5,1
trace025,5,13.6,1
trace025,0,8.3,1
trace025,5,12.6,1
trace026,1,16.5,1
trace026,0,70.1,1
trace027,0,72.8,1
trace027,4,9.8,1
trace027,5,9.8,1
trace027,5,3.9,1
trace027,1,5.7,1
trace028,5,8.3,1
trace028,2,80.6,1
trace029,4,14.5,1
trace029,3,6.4,1
trace029,3,15.9,1
trace030,1,11.7,1
trace030,2,0.0,1
trace030,5,53.4,1
trace030,2,4.7,1
trace031,0,43.4,1
trace032,4,9.7,1
trace032,3,57.8,1
trace032,0,4.9,1
trace033,0,84.3,1
trace034,2,2.5,1
trace034,5,10.3,1
trace034,3,87.1,1
trace034,5,4.5,1
trace035,0,10.4,1
trace035,2,39.8,1
trace035,4,18.6,1
trace035,3,46.0,1
trace036,4,9.7,1
trace037,0,64.8,1
trace037,3,1.0,1
trace038,5,8.0,1
trace038,4,7.2,1
trace038,5,5.1,1
trace038,1,38.9,1
trace038,1,13.7,1
trace039,4,9.1,1
trace039,3,89.0,1
trace039,2,74.6,1
trace039,5,2.7,1
trace040,5,5.4,1
trace040,5,48.3,1
trace040,1,10.5,1
trace040,0,9.1,1
trace041,2,42.5,1
trace041,4,7.7,1
trace041,4,14.4,1
