id,symb,attr/f:duration,label
trace001,3,12.9,1
trace001,1,15.2,1
trace001,5,10.6,1
trace002,0,34.2,1
trace003,1,8.3,1
trace003,3,12.0,1
trace003,5,10.2,1
trace004,0,13.7,1
trace005,4,15.7,1
trace006,0,92.3,0
trace006,5,7.1,0
trace006,4,9.7,0
trace006,1,6.2,0
trace006,2,7.6,0
trace007,1,17.0,0
trace007,2,98.0,0
trace007,4,7.3,0
trace007,5,5.8,0
trace007,4,5.7,0
trace008,5,17.5,0
trace008,5,0.0,0
trace008,4,3.4,0
trace008,3,37.9,0
trace009,3,0.4,0
trace009,3,8.3,0
trace009,3,1.3,0
trace010,5,4.8,0
trace010,2,59.4,0
trace010,4,13.9,0
trace010,5,12.1,0
trace010,2,6.5,0
trace010,5,10.0,0
