id,symb,attr/f:duration,label
trace001,6,0.3,1
trace001,1,7.7,1
trace001,2,4.9,1
trace001,4,19.3,1
trace001,2,6.8,1
trace001,7,17.5,1
trace001,2,82.4,1
trace002,6,1.6,1
trace002,2,76.0,1
trace002,4,16.3,1
trace002,2,11.9,1
trace002,0,5.5,1
trace003,5,2.5,1
trace003,6,5.4,1
trace003,2,4.7,1
trace003,6,51.8,1
trace003,2,14.7,1
trace004,6,8.6,1
trace004,2,10.1,1
trace004,4,4.6,1
trace005,5,4.4,1
trace005,6,4.6,1
trace005,2,5.2,1
trace005,5,33.8,1
trace005,4,27.1,1
trace005,4,103.3,1
trace005,1,14.0,1
trace006,5,64.4,1
trace006,2,15.4,1
trace006,3,14.8,1
trace006,7,108.8,1
trace006,7,35.1,1
trace007,6,1.4,1
trace007,2,3.3,1
trace007,5,9.6,1
trace008,5,77.9,0
trace008,2,84.5,0
trace008,3,13.9,0
trace008,2,67.5,0
trace008,3,14.4,0
trace009,6,6.4,0
trace009,2,12.8,0
trace010,5,5.4,0
trace011,5,2.8,0
trace011,6,3.9,0
trace011,2,9.6,0
trace012,5,3.9,0
trace012,6,5.0,0
trace012,2,9.2,0
trace012,5,31.1,0
trace012,4,74.8,0
trace013,5,6.0,0
trace014,6,1.2,0
trace014,1,7.5,0
trace015,6,1.9,0
trace015,2,3.6,0
trace015,5,15.7,0
trace015,6,28.7,0
