id,symb,attr/f:duration,label
trace001,6,0.5,1
trace001,1,7.7,1
trace001,2,4.9,1
trace001,4,63.5,1
trace001,4,20.8,1
trace001,4,14.4,1
trace001,5,12.1,1
trace002,6,8.3,1
trace002,2,12.9,1
trace002,3,87.4,1
trace003,5,3.2,1
trace003,6,5.5,1
trace003,2,9.2,1
trace003,0,26.0,1
trace003,4,49.2,1
trace003,7,75.8,1
trace004,5,3.3,1
trace004,6,4.0,1
trace004,2,10.7,1
trace004,2,6.2,1
trace004,4,12.6,1
trace004,3,5.0,1
trace004,6,1.0,1
trace004,1,7.2,1
trace004,2,3.8,1
trace004,4,92.2,1
trace004,4,8.3,1
trace005,6,2.7,1
trace005,0,5.0,1
trace005,2,94.8,1
trace006,5,32.9,1
trace006,7,1.0,1
trace006,7,25.3,1
trace007,5,2.3,1
trace007,6,4.9,1
trace007,2,13.0,1
trace007,3,39.9,1
trace008,5,52.4,1
trace008,2,102.9,1
trace008,3,12.8,1
trace008,7,100.4,1
trace008,7,89.3,1
trace009,6,2.0,1
trace009,2,3.5,1
trace009,1,7.9,1
trace009,2,3.1,1
trace009,4,22.7,1
trace009,4,9.8,1
trace010,5,3.2,1
trace010,6,3.9,1
trace010,2,4.7,1
trace010,5,78.9,1
trace010,4,34.8,1
trace010,7,81.3,1
trace011,5,52.2,1
trace011,7,59.7,1
trace011,7,14.3,1
trace012,5,4.1,1
trace012,6,4.9,1
trace012,2,10.0,1
trace012,6,99.8,1
trace012,5,2.0,1
trace013,5,5.6,1
trace013,6,5.6,1
trace013,2,12.1,1
trace013,6,70.4,1
trace013,5,9.5,1
trace014,5,99.0,1
trace014,7,80.5,1
trace014,7,101.4,1
trace015,6,6.8,1
trace015,2,11.9,1
trace015,7,5.9,1
trace015,6,60.4,1
trace015,2,31.5,1
trace016,5,5.3,1
trace016,6,3.7,1
trace016,2,4.2,1
trace016,3,10.9,1
trace016,2,55.6,1
trace017,6,2.8,1
trace017,2,68.5,1
trace018,6,9.3,1
trace018,2,8.6,1
trace018,0,37.9,1
trace018,4,9.1,1
trace018,3,5.3,1
trace018,5,3.5,1
trace018,6,5.5,1
trace018,2,7.3,1
trace018,4,3.5,1
trace019,6,9.8,1
trace019,2,5.1,1
trace019,1,96.3,1
trace020,6,2.6,1
trace020,1,7.2,1
trace020,2,4.2,1
trace020,4,68.2,1
trace020,2,4.9,1
trace020,6,87.3,1
trace020,6,74.8,1
trace020,0,17.3,1
trace021,6,1.7,1
trace021,2,13.2,1
trace022,6,1.4,1
trace022,0,4.5,1
trace022,5,2.4,1
trace022,4,44.9,1
trace022,2,5.0,1
trace022,4,2.4,1
trace023,6,1.0,1
trace023,0,5.4,1
trace023,0,69.6,1
trace023,2,5.4,1
trace023,7,54.9,1
trace023,7,74.3,1
trace023,7,48.2,1
trace024,6,10.4,1
trace024,2,9.0,1
trace024,6,46.7,1
trace024,2,3.8,1
trace024,0,3.7,1
trace024,1,7.5,1
trace024,7,52.6,1
trace025,6,2.6,1
trace025,2,110.3,1
trace025,6,112.2,1
trace025,5,15.5,1
trace025,6,6.3,1
trace025,2,5.2,1
trace025,1,5.6,1
trace025,5,7.6,1
trace025,2,6.4,1
trace026,6,7.3,1
trace026,2,9.3,1
trace026,7,74.9,1
trace026,2,102.1,1
trace026,6,100.2,1
trace026,1,102.4,1
trace027,6,1.2,1
trace027,0,52.5,1
trace027,2,7.5,1
trace027,1,5.6,1
trace027,3,81.8,1
trace027,0,3.3,1
trace027,5,2.3,1
trace028,5,5.2,1
trace028,6,5.8,1
trace028,2,9.9,1
trace028,6,26.1,1
trace028,2,19.9,1
trace029,6,2.1,1
trace029,0,59.4,1
trace029,2,12.8,1
trace029,4,73.8,1
trace029,5,3.5,1
trace029,7,66.8,1
trace030,6,8.1,1
trace030,2,12.8,1
trace030,1,5.3,1
trace030,3,91.4,1
trace030,5,2.0,1
trace031,5,5.4,1
trace031,6,4.5,1
trace031,2,11.0,1
trace031,2,1.8,1
trace031,2,7.2,1
trace031,3,82.5,1
trace032,5,3.1,1
trace032,6,5.1,1
trace032,2,12.4,1
trace032,5,102.0,1
trace032,4,99.4,1
trace032,4,8.1,1
trace033,5,46.0,1
trace033,7,4.2,1
trace033,6,78.7,1
trace033,5,3.9,1
trace033,6,5.1,1
trace033,2,4.8,1
trace033,3,11.6,1
trace033,2,35.1,1
trace034,6,2.3,1
trace034,0,2.5,1
trace034,5,8.3,1
trace034,6,31.1,1
trace034,1,7.9,1
trace034,2,5.9,1
trace034,4,40.6,1
trace034,4,8.5,1
trace035,6,7.2,1
trace035,2,6.3,1
trace035,1,72.4,1
trace035,1,4.4,1
trace035,6,6.2,1
trace035,2,9.9,1
trace035,1,62.2,1
trace036,5,2.1,1
trace036,6,3.2,1
trace036,2,11.7,1
trace036,0,5.5,1
trace037,5,4.5,1
trace037,6,3.4,1
trace037,2,6.7,1
trace037,2,0.4,1
trace037,2,11.4,1
trace037,7,75.3,1
trace037,2,16.2,1
trace038,6,1.4,1
trace038,0,3.8,1
trace038,5,2.1,1
trace039,5,15.9,1
trace039,7,101.4,1
trace039,7,74.9,1
trace040,5,14.5,1
trace040,7,36.5,1
trace040,2,3.3,1
trace040,4,12.0,1
trace040,6,102.1,1
trace040,6,7.6,1
trace040,2,4.6,1
trace040,4,4.9,1
trace041,6,1.9,1
trace041,0,3.3,1
trace041,5,7.4,1
trace042,5,62.4,1
trace042,2,23.1,1
trace043,6,7.7,1
trace043,2,9.3,1
trace043,3,27.5,1
trace044,6,1.8,1
trace044,0,5.6,1
trace044,0,4.7,1
trace044,2,3.7,1
trace044,1,74.8,1
trace045,5,80.4,1
trace045,7,26.0,1
trace045,2,5.9,1
trace045,4,87.6,1
trace045,7,67.9,1
trace046,6,8.6,1
trace046,2,10.2,1
trace046,4,3.5,1
trace047,5,28.6,1
trace047,7,7.2,1
trace047,4,8.7,1
trace048,5,106.8,1
trace048,2,40.6,1
trace048,3,8.5,1
trace048,2,9.0,1
trace048,0,5.5,1
trace049,6,1.3,1
trace049,5,7.3,1
trace050,6,1.5,1
trace050,1,7.8,1
trace050,7,94.1,1
trace051,6,8.1,0
trace051,2,12.8,0
trace052,5,3.7,0
trace052,6,5.7,0
trace052,2,9.0,0
trace052,3,11.4,0
trace052,2,90.6,0
trace052,1,19.0,0
trace053,5,3.9,0
trace054,5,5.2,0
trace054,6,4.0,0
trace054,2,12.7,0
trace055,6,6.6,0
trace055,2,7.2,0
trace055,0,43.4,0
trace055,4,85.1,0
trace055,3,15.1,0
trace055,1,19.6,0
trace056,5,95.8,0
trace057,6,1.1,0
trace057,1,7.4,0
trace057,7,39.2,0
trace057,4,17.2,0
trace058,6,1.0,0
trace059,5,71.3,0
trace059,7,97.9,0
trace060,6,8.5,0
trace060,2,9.1,0
trace061,6,6.0,0
trace061,2,12.2,0
trace061,5,35.7,0
trace061,4,72.1,0
trace062,6,8.5,0
trace062,2,5.9,0
trace062,1,30.6,0
trace062,7,8.3,0
trace062,2,10.9,0
trace063,6,0.4,0
trace064,5,4.0,0
trace064,6,5.1,0
trace065,6,1.1,0
trace065,2,18.5,0
trace065,4,5.8,0
trace065,2,4.1,0
trace066,6,0.6,0
trace066,2,104.5,0
trace066,3,62.0,0
trace066,1,7.5,0
trace066,7,39.8,0
trace066,6,1.9,0
trace066,5,14.5,0
trace067,6,2.3,0
trace067,5,2.4,0
trace067,4,76.1,0
trace068,6,6.9,0
trace068,2,5.8,0
trace069,5,110.6,0
trace069,7,21.6,0
trace069,2,5.5,0
trace070,5,2.4,0
trace070,6,6.0,0
trace070,2,4.3,0
trace070,2,13.8,0
trace070,4,57.0,0
trace071,6,0.6,0
trace071,0,94.5,0
trace072,6,2.6,0
trace072,5,13.2,0
trace072,6,61.1,0
trace072,5,16.9,0
trace072,6,61.3,0
trace073,5,3.6,0
trace074,5,2.9,0
trace074,6,4.3,0
trace074,2,10.8,0
trace074,3,9.5,0
trace075,5,74.9,0
trace075,7,44.3,0
trace075,2,4.2,0
trace076,6,1.8,0
trace076,2,3.7,0
trace076,5,2.8,0
trace076,4,2.3,0
trace077,6,0.5,0
trace078,5,16.2,0
trace078,2,79.2,0
trace078,3,13.6,0
trace079,6,8.5,0
trace079,2,11.8,0
trace080,6,0.1,0
trace081,6,1.8,0
trace081,5,12.9,0
trace081,6,79.9,0
trace082,6,0.6,0
trace082,0,3.7,0
trace082,0,3.8,0
trace082,5,15.8,0
trace082,1,8.3,0
trace083,5,42.0,0
trace083,2,101.0,0
trace083,3,6.8,0
trace083,2,12.6,0
trace083,0,6.0,0
trace083,3,6.1,0
trace084,5,2.1,0
trace084,6,3.9,0
trace084,2,4.7,0
trace084,5,90.1,0
trace085,5,60.4,0
trace086,5,66.9,0
trace086,7,5.8,0
trace086,2,8.3,0
trace087,6,2.8,0
trace087,5,2.6,0
trace087,0,70.2,0
trace088,5,2.6,0
trace088,6,5.7,0
trace088,2,9.4,0
trace088,5,67.0,0
trace089,6,7.0,0
trace089,2,6.3,0
trace090,5,4.1,0
trace090,6,4.4,0
trace090,2,7.8,0
trace090,7,7.8,0
trace091,6,8.9,0
trace091,2,12.6,0
trace092,5,3.0,0
trace093,5,3.9,0
trace093,6,3.6,0
trace093,2,10.0,0
trace093,5,50.1,0
trace094,6,9.1,0
trace094,2,7.8,0
trace094,6,96.7,0
trace095,6,9.3,0
trace095,2,12.6,0
trace095,6,61.6,0
trace095,2,54.7,0
trace095,7,89.3,0
trace096,5,77.4,0
trace097,6,1.2,0
trace097,2,40.6,0
trace097,4,5.2,0
trace097,2,4.0,0
trace098,5,17.1,0
trace098,2,103.8,0
trace098,1,16.8,0
trace099,6,10.1,0
trace099,2,6.9,0
trace100,6,2.2,0
trace100,1,7.1,0
trace100,7,7.3,0
trace100,6,1.2,0
trace100,7,23.2,0
