id,symb,attr/f:duration,label
trace001,1,10.4,1
trace001,4,4.0,1
trace001,1,8.0,1
trace001,4,3.7,1
trace001,6,68.5,1
trace002,5,88.8,1
trace002,0,7.6,1
trace002,1,37.1,1
trace002,1,109.1,1
trace002,3,85.8,1
trace003,3,110.5,1
trace003,4,4.8,1
trace003,5,77.8,1
trace003,0,8.9,1
trace003,0,13.8,1
trace003,5,19.0,1
trace003,0,18.8,1
trace003,0,8.2,1
trace003,3,34.7,1
trace004,1,111.9,1
trace004,2,14.7,1
trace004,5,11.7,1
trace005,6,67.1,1
trace005,2,12.5,1
trace005,4,12.8,1
trace005,0,18.3,1
trace005,0,7.6,1
trace005,3,46.7,1
trace006,6,4.3,1
trace006,0,7.8,1
trace006,6,75.5,1
trace007,3,31.9,1
trace007,4,4.1,1
trace007,3,58.8,1
trace008,3,5.5,1
trace008,0,8.2,1
trace008,2,15.4,1
trace008,5,9.0,1
trace009,0,10.9,1
trace009,0,8.0,1
trace009,4,3.1,1
trace009,5,47.5,1
trace009,0,8.8,1
trace009,2,7.5,1
trace009,0,18.7,1
trace009,0,8.6,1
trace009,1,7.2,1
trace010,1,11.3,1
trace010,2,11.9,1
trace011,6,3.0,1
trace011,0,8.8,1
trace011,4,10.4,1
trace011,4,12.6,1
trace011,0,7.3,1
trace011,5,22.2,1
trace011,0,7.2,1
trace011,6,17.8,1
trace012,3,6.9,1
trace012,0,8.4,1
trace012,5,76.6,1
trace012,0,8.0,1
trace012,5,101.2,1
trace012,0,8.3,1
trace012,1,11.1,1
trace013,2,4.0,1
trace013,0,8.9,1
trace013,2,4.0,1
trace013,0,8.0,1
trace013,4,2.3,1
trace014,1,8.6,1
trace014,4,5.3,1
trace014,1,16.6,1
trace014,1,11.8,1
trace015,6,31.7,1
trace015,2,11.7,1
trace016,4,3.2,1
trace016,2,5.2,1
trace016,1,14.5,1
trace016,0,18.8,1
trace016,0,7.3,1
trace016,4,4.2,1
trace017,5,92.3,1
trace017,0,7.8,1
trace017,5,110.6,1
trace017,0,8.5,1
trace017,4,4.2,1
trace018,1,8.4,1
trace018,2,12.1,1
trace019,3,32.4,1
trace019,2,4.6,1
trace019,0,14.7,1
trace019,3,55.0,1
trace019,5,11.4,1
trace020,2,14.7,1
trace020,2,85.8,1
trace020,6,95.6,1
trace021,0,12.8,1
trace021,2,91.0,1
trace021,4,76.0,1
trace021,0,7.9,1
trace021,6,104.3,1
trace022,1,8.6,1
trace022,4,12.8,1
trace022,0,18.6,1
trace022,0,19.7,1
trace022,0,19.9,1
trace022,0,18.8,1
trace022,0,18.5,1
trace022,0,7.8,1
trace022,1,52.5,1
trace022,0,14.0,1
trace022,6,11.1,1
trace023,5,106.5,1
trace023,0,19.3,1
trace023,0,18.2,1
trace023,0,8.1,1
trace023,3,58.5,1
trace024,2,14.5,1
trace024,0,7.0,1
trace024,2,5.8,1
trace024,6,12.4,1
trace025,1,8.7,1
trace026,2,15.4,1
trace026,3,20.1,1
trace026,0,14.5,1
trace026,0,14.5,1
trace026,2,98.9,1
trace026,1,11.7,1
trace027,0,15.3,1
trace027,5,10.2,1
trace027,2,12.7,1
trace027,2,11.4,1
trace028,0,14.3,1
trace028,3,32.9,1
trace028,1,17.7,1
trace028,0,18.7,1
trace028,0,18.6,1
trace028,0,18.4,1
trace028,0,8.4,1
trace028,6,58.2,1
trace029,6,69.6,1
trace029,2,12.1,1
trace029,2,11.9,1
trace029,2,12.1,1
trace030,1,11.6,1
trace030,2,13.0,1
trace030,2,12.7,1
trace031,3,92.5,1
trace032,4,29.4,1
trace032,0,8.3,1
trace032,6,106.3,1
trace033,0,13.0,1
trace033,5,8.8,1
trace034,0,16.3,1
trace034,1,13.6,1
trace034,0,18.4,1
trace034,0,8.0,1
trace034,1,8.5,1
trace035,3,5.8,1
trace035,0,18.2,1
trace035,0,7.8,1
trace035,3,17.4,1
trace035,4,4.9,1
trace035,4,2.4,1
trace036,2,4.8,1
trace036,0,7.1,1
trace036,1,67.7,1
trace036,2,2.3,1
trace036,0,18.1,1
trace036,0,19.0,1
trace036,0,18.5,1
trace036,0,7.8,1
trace036,6,46.1,1
trace037,5,49.5,1
trace037,0,19.8,1
trace037,0,18.7,1
trace037,0,19.0,1
trace037,0,8.4,1
trace037,0,11.4,1
trace037,2,2.2,1
trace037,6,58.0,1
trace038,1,27.5,1
trace038,0,16.6,1
trace038,5,11.2,1
trace039,5,80.5,1
trace039,0,7.7,1
trace039,1,114.8,1
trace039,4,48.9,1
trace039,0,18.7,1
trace039,0,18.5,1
trace039,0,8.2,1
trace039,4,9.2,1
trace040,1,49.0,1
trace040,2,14.1,1
trace040,2,98.6,1
trace040,3,27.6,1
trace041,1,106.5,1
trace041,6,69.4,1
trace042,6,103.7,1
trace042,4,3.4,1
trace042,2,3.0,1
trace042,0,8.9,1
trace042,6,112.7,1
trace043,0,12.5,1
trace043,6,11.8,1
trace043,4,12.0,1
trace043,0,19.9,1
trace043,0,8.0,1
trace043,5,112.6,1
trace043,0,18.3,1
trace043,0,8.8,1
trace043,5,58.7,1
trace043,0,8.1,1
trace043,4,8.2,1
trace044,4,3.2,1
trace044,2,11.1,1
trace045,3,71.8,1
trace045,2,5.5,1
trace045,3,48.6,1
trace045,3,18.3,1
trace045,4,28.2,1
trace045,4,111.8,1
trace045,0,18.5,1
trace045,0,7.8,1
trace045,6,89.1,1
trace046,4,5.1,1
trace046,2,5.0,1
trace046,1,13.7,1
trace046,0,8.8,1
trace046,4,40.4,1
trace046,0,19.1,1
trace046,0,8.8,1
trace046,4,69.6,1
trace046,0,8.0,1
trace046,4,64.8,1
trace046,0,8.1,1
trace046,6,34.5,1
trace047,6,79.9,1
trace048,6,100.0,1
trace048,4,3.4,1
trace048,4,7.8,1
trace049,0,13.5,1
trace049,0,7.9,1
trace050,0,15.3,1
trace050,2,31.4,1
trace050,1,80.6,1
trace050,1,11.4,1
trace050,2,12.1,1
trace051,0,11.5,1
trace051,2,89.8,1
trace051,6,107.2,1
trace052,5,41.9,1
trace052,0,8.5,1
trace052,3,4.4,1
trace052,0,19.9,1
trace052,0,18.9,1
trace052,0,7.9,1
trace052,3,65.5,1
trace053,3,6.0,1
trace053,0,19.6,1
trace053,0,7.2,1
trace053,5,24.9,1
trace053,0,7.7,1
trace053,4,4.0,1
trace054,2,14.4,1
trace054,5,7.9,1
trace055,4,7.1,1
trace055,4,12.5,1
trace055,0,19.7,1
trace055,0,19.8,1
trace055,0,8.8,1
trace055,3,66.9,1
trace056,3,8.1,1
trace056,0,19.8,1
trace056,0,8.6,1
trace056,6,4.7,1
trace056,0,8.7,1
trace056,6,93.2,1
trace057,5,95.9,1
trace057,0,8.6,1
trace057,0,15.7,1
trace057,5,7.7,1
trace058,6,89.7,1
trace058,4,12.1,1
trace058,0,18.5,1
trace058,0,19.5,1
trace058,0,19.3,1
trace058,0,7.7,1
trace058,6,70.5,1
trace059,3,14.9,1
trace059,2,5.9,1
trace059,4,57.3,1
trace059,2,16.0,1
trace059,5,10.2,1
trace060,4,7.0,1
trace060,2,11.7,1
trace060,4,12.6,1
trace060,0,7.9,1
trace060,2,15.4,1
trace060,5,7.8,1
trace061,2,14.8,1
trace061,0,6.2,1
trace062,3,74.8,1
trace062,4,4.7,1
trace062,3,109.6,1
trace063,6,5.6,1
trace063,0,8.4,1
trace063,4,92.3,1
trace063,0,8.5,1
trace063,2,5.7,1
trace063,0,19.4,1
trace063,0,19.7,1
trace063,0,18.3,1
trace063,0,7.9,1
trace063,0,14.4,1
trace063,3,101.3,1
trace063,6,10.5,1
trace064,5,59.1,1
trace064,0,8.2,1
trace064,6,19.2,1
trace064,2,11.2,1
trace064,2,5.2,1
trace064,4,33.4,1
trace064,4,3.1,1
trace065,0,15.9,1
trace065,2,36.9,1
trace065,5,79.4,1
trace065,0,8.0,1
trace065,4,5.2,1
trace066,0,12.0,1
trace066,5,14.2,1
trace066,0,8.4,1
trace066,6,36.8,1
trace067,1,73.6,1
trace067,6,9.0,1
trace067,0,8.5,1
trace067,2,14.2,1
trace067,6,11.8,1
trace068,5,42.5,1
trace068,0,18.6,1
trace068,0,7.8,1
trace068,3,66.1,1
trace068,2,4.8,1
trace068,5,17.2,1
trace068,0,18.6,1
trace068,0,7.1,1
trace068,1,86.2,1
trace068,4,5.6,1
trace069,1,10.4,1
trace069,4,12.8,1
trace069,0,8.3,1
trace069,1,11.8,1
trace069,4,3.3,1
trace069,4,10.6,1
trace070,3,58.6,1
trace070,2,4.4,1
trace070,5,9.9,1
trace070,2,5.6,1
trace070,1,4.3,1
trace070,0,8.2,1
trace070,3,112.6,1
trace071,2,14.8,1
trace071,1,6.0,1
trace071,0,19.3,1
trace071,0,8.0,1
trace071,1,8.8,1
trace072,3,68.7,1
trace072,4,12.3,1
trace072,0,7.7,1
trace072,5,59.5,1
trace072,0,8.7,1
trace072,1,9.7,1
trace073,6,4.2,1
trace073,0,18.3,1
trace073,0,19.3,1
trace073,0,8.2,1
trace073,4,4.4,1
trace074,6,1.3,1
trace074,0,7.9,1
trace074,5,38.2,1
trace074,0,8.5,1
trace074,6,65.7,1
trace075,6,1.7,1
trace075,0,19.8,1
trace075,0,19.9,1
trace075,0,7.5,1
trace075,4,3.9,1
trace076,0,15.6,1
trace076,6,10.3,1
trace077,4,3.1,1
trace077,2,4.5,1
trace077,4,81.1,1
trace077,6,1.3,1
trace077,0,8.0,1
trace077,5,103.2,1
trace077,0,19.0,1
trace077,0,19.8,1
trace077,0,8.0,1
trace077,4,3.8,1
trace078,2,14.7,1
trace078,5,7.2,1
trace079,1,8.1,1
trace079,2,11.4,1
trace079,2,12.2,1
trace079,2,4.3,1
trace079,5,13.8,1
trace079,0,7.2,1
trace079,0,14.9,1
trace079,0,5.4,1
trace080,1,35.4,1
trace080,0,14.2,1
trace080,4,25.2,1
trace080,4,3.6,1
trace081,1,10.1,1
trace081,4,4.8,1
trace081,6,58.6,1
trace082,1,114.2,1
trace082,0,10.7,1
trace082,4,49.7,1
trace082,0,15.6,1
trace082,2,5.6,1
trace082,6,5.1,1
trace082,0,8.0,1
trace082,4,2.1,1
trace083,3,31.6,1
trace083,4,3.9,1
trace083,5,42.4,1
trace083,0,19.7,1
trace083,0,7.4,1
trace083,4,10.8,1
trace084,5,84.9,1
trace084,0,18.3,1
trace084,0,7.6,1
trace084,1,7.6,1
trace085,0,9.5,1
trace085,0,6.0,1
trace086,1,103.4,1
trace086,1,10.0,1
trace087,5,32.0,1
trace087,0,7.7,1
trace087,5,89.0,1
trace087,0,19.1,1
trace087,0,7.6,1
trace087,2,3.6,1
trace087,0,19.9,1
trace087,0,8.4,1
trace087,0,10.2,1
trace087,0,14.4,1
trace087,0,2.2,1
trace088,1,9.1,1
trace088,4,12.5,1
trace088,0,18.1,1
trace088,0,8.5,1
trace088,3,7.8,1
trace088,0,8.2,1
trace088,6,0.6,1
trace088,0,18.2,1
trace088,0,8.6,1
trace088,3,86.1,1
trace089,5,32.7,1
trace089,0,8.2,1
trace089,0,11.4,1
trace089,0,5.1,1
trace090,6,68.5,1
trace091,0,9.8,1
trace091,6,11.2,1
trace092,5,47.3,1
trace092,0,19.3,1
trace092,0,8.4,1
trace092,0,13.2,1
trace092,6,11.4,1
trace093,2,15.7,1
trace093,6,11.0,1
trace093,4,4.8,1
trace093,4,3.8,1
trace094,6,93.3,1
trace095,3,7.8,1
trace095,0,8.5,1
trace095,0,12.9,1
trace095,0,1.9,1
trace095,2,12.8,1
trace096,0,11.7,1
trace096,2,23.2,1
trace096,2,14.7,1
trace096,4,63.9,1
trace096,3,110.5,1
trace097,1,10.9,1
trace097,2,11.6,1
trace098,6,4.1,1
trace098,0,19.1,1
trace098,0,8.1,1
trace098,2,14.6,1
trace098,3,52.7,1
trace098,2,2.6,1
trace098,3,87.4,1
trace099,1,11.3,1
trace099,4,12.0,1
trace099,0,19.0,1
trace099,0,8.0,1
trace099,0,11.8,1
trace099,0,5.3,1
trace100,3,30.3,1
trace101,0,14.8,1
trace101,0,14.5,1
trace101,4,79.4,1
trace101,3,81.5,1
trace102,4,10.1,1
trace102,4,12.5,1
trace102,0,19.7,1
trace102,0,7.5,1
trace102,6,112.4,1
trace103,6,1.6,1
trace103,0,7.1,1
trace103,6,77.5,1
trace104,0,15.8,1
trace104,0,14.1,1
trace104,0,7.1,1
trace105,6,3.6,1
trace105,0,19.3,1
trace105,0,18.8,1
trace105,0,7.2,1
trace105,3,21.9,1
trace106,1,11.5,1
trace106,2,11.6,1
trace106,2,12.3,1
trace106,4,12.7,1
trace106,0,19.7,1
trace106,0,18.8,1
trace106,0,7.8,1
trace106,6,79.9,1
trace107,6,3.0,1
trace107,0,18.4,1
trace107,0,18.9,1
trace107,0,8.3,1
trace107,1,8.7,1
trace108,0,13.9,1
trace108,2,41.0,1
trace108,2,15.8,1
trace108,2,79.5,1
trace108,3,8.8,1
trace108,0,8.0,1
trace108,6,5.5,1
trace108,0,19.9,1
trace108,0,18.3,1
trace108,0,8.5,1
trace108,4,10.1,1
trace109,6,42.1,1
trace109,4,12.0,1
trace109,0,18.3,1
trace109,0,8.5,1
trace109,6,61.0,1
trace110,6,52.7,1
trace110,4,4.1,1
trace110,4,68.6,1
trace110,0,19.7,1
trace110,0,7.6,1
trace110,0,11.2,1
trace110,0,14.6,1
trace110,6,10.5,1
trace111,6,6.8,1
trace111,0,8.7,1
trace111,5,70.6,1
trace111,0,7.6,1
trace111,3,82.4,1
trace112,3,88.2,1
trace112,2,12.6,1
trace113,2,14.8,1
trace113,4,17.8,1
trace113,5,64.7,1
trace113,0,8.8,1
trace113,5,41.7,1
trace113,0,18.2,1
trace113,0,8.1,1
trace113,3,109.3,1
trace114,0,15.7,1
trace114,2,44.6,1
trace114,1,11.1,1
trace115,4,85.7,1
trace115,0,8.4,1
trace115,1,9.8,1
trace115,2,12.8,1
trace115,2,12.6,1
trace116,5,30.9,1
trace116,0,18.3,1
trace116,0,18.5,1
trace116,0,8.9,1
trace116,4,2.7,1
trace117,1,9.6,1
trace117,2,4.5,1
trace117,1,2.2,1
trace117,0,7.4,1
trace117,1,29.3,1
trace117,5,20.2,1
trace117,0,18.7,1
trace117,0,19.3,1
trace117,0,18.6,1
trace117,0,8.6,1
trace117,1,53.9,1
trace117,4,92.5,1
trace117,0,7.7,1
trace117,0,13.1,1
trace117,5,10.9,1
trace118,1,10.8,1
trace119,2,5.0,1
trace119,0,19.4,1
trace119,0,8.4,1
trace119,4,3.7,1
trace120,0,11.4,1
trace120,3,111.9,1
trace120,6,3.0,1
trace120,0,19.7,1
trace120,0,7.3,1
trace120,2,3.0,1
trace120,0,7.1,1
trace120,6,107.0,1
trace121,0,14.3,1
trace121,4,52.4,1
trace121,2,4.7,1
trace121,0,7.5,1
trace121,6,110.5,1
trace122,3,5.7,1
trace122,0,8.8,1
trace122,3,66.2,1
trace123,6,105.4,1
trace123,4,12.1,1
trace123,0,8.1,1
trace123,6,9.0,1
trace123,0,19.2,1
trace123,0,19.5,1
trace123,0,8.1,1
trace123,1,7.7,1
trace124,2,15.1,1
trace124,4,33.3,1
trace124,5,110.1,1
trace124,0,8.1,1
trace124,5,45.9,1
trace124,0,7.8,1
trace124,6,22.3,1
trace125,6,0.1,1
trace125,0,18.2,1
trace125,0,7.5,1
trace125,0,15.8,1
trace125,5,16.4,1
trace125,0,8.8,1
trace125,4,3.1,1
trace126,2,15.9,1
trace126,5,8.0,1
trace127,3,87.7,1
trace127,4,5.1,1
trace127,3,106.2,1
trace127,2,5.5,1
trace127,4,65.2,1
trace127,1,8.0,1
trace128,2,8.1,1
trace128,0,7.6,1
trace128,6,81.3,1
trace129,0,12.8,1
trace129,6,10.7,1
trace129,4,4.8,1
trace129,2,2.4,1
trace129,0,18.7,1
trace129,0,7.3,1
trace129,6,76.4,1
trace130,6,2.2,1
trace130,0,8.1,1
trace130,4,11.6,1
trace131,3,5.9,1
trace131,0,7.7,1
trace131,2,15.7,1
trace131,5,10.8,1
trace132,0,9.9,1
trace132,1,15.8,1
trace132,0,7.6,1
trace132,2,5.6,1
trace132,0,19.8,1
trace132,0,7.4,1
trace132,3,15.3,1
trace133,0,13.6,1
trace133,3,57.6,1
trace133,4,96.2,1
trace133,0,9.6,1
trace133,5,7.2,1
trace134,0,11.3,1
trace134,6,6.8,1
trace134,0,7.2,1
trace134,1,7.9,1
trace135,6,6.2,1
trace135,0,18.3,1
trace135,0,8.7,1
trace135,2,4.1,1
trace135,0,7.7,1
trace135,1,11.4,1
trace136,3,97.4,1
trace136,2,5.7,1
trace136,6,10.2,1
trace137,4,3.8,1
trace138,4,10.2,1
trace138,4,3.1,1
trace138,4,60.2,1
trace138,0,18.5,1
trace138,0,8.1,1
trace138,3,8.5,1
trace138,0,19.8,1
trace138,0,19.2,1
trace138,0,19.0,1
trace138,0,8.3,1
trace138,1,74.0,1
trace138,1,10.9,1
trace139,3,5.3,1
trace139,0,18.9,1
trace139,0,7.9,1
trace139,5,88.3,1
trace139,0,19.6,1
trace139,0,7.4,1
trace139,6,7.2,1
trace139,0,19.4,1
trace139,0,18.5,1
trace139,0,7.7,1
trace139,6,6.5,1
trace139,0,8.5,1
trace139,1,9.2,1
trace140,4,22.1,1
trace140,0,8.7,1
trace140,1,11.7,1
trace141,4,6.8,1
trace141,2,11.7,1
trace141,2,11.7,1
trace141,2,5.0,1
trace141,0,8.3,1
trace142,6,44.0,1
trace142,4,3.7,1
trace142,3,25.7,1
trace143,2,15.4,1
