id,symb,attr/f:duration,label
trace001,0,2.4,1
trace001,0,72.6,1
trace001,1,6.1,1
trace001,4,67.4,1
trace001,1,2.0,1
trace001,3,6.9,1
trace001,3,39.8,1
trace001,2,3.4,1
trace002,0,2.3,1
trace002,2,8.8,1
trace003,1,10.5,1
trace003,3,27.1,1
trace003,2,19.8,1
trace004,0,4.9,1
trace004,3,76.9,1
trace004,2,11.8,1
trace004,3,9.8,1
trace004,2,16.9,1
trace005,3,9.6,1
trace005,4,37.7,1
trace005,1,5.1,1
trace005,1,11.3,1
trace005,3,71.0,1
trace005,2,9.7,1
trace005,3,83.8,1
trace005,2,16.8,1
trace005,4,4.6,1
trace005,0,15.6,1
trace006,1,10.1,1
trace006,3,107.6,1
trace006,2,16.5,1
trace006,0,4.6,1
trace006,0,54.8,1
trace006,1,10.9,1
trace006,3,18.3,1
trace006,4,5.8,1
trace006,1,7.5,1
trace006,3,47.8,1
trace006,2,7.0,1
trace007,3,9.7,1
trace007,1,75.3,1
trace007,1,5.5,1
trace007,1,5.9,1
trace007,1,11.0,1
trace008,1,10.0,1
trace009,1,10.8,1
trace009,1,11.1,1
trace010,3,4.6,1
trace010,4,44.8,1
trace010,1,1.8,1
trace010,2,17.2,1
trace011,0,34.1,0
trace012,1,11.9,0
trace012,3,51.3,0
trace012,3,6.8,0
trace012,4,100.5,0
trace012,1,9.2,0
trace013,1,10.5,0
trace013,0,46.9,0
trace014,0,36.2,0
trace014,2,12.0,0
trace014,0,99.0,0
trace014,3,58.9,0
trace015,1,11.4,0
trace015,0,4.2,0
trace016,1,11.4,0
trace016,1,11.6,0
trace016,3,18.1,0
trace017,0,53.3,0
trace017,2,33.0,0
trace017,4,9.6,0
trace017,1,11.2,0
trace018,0,53.3,0
trace019,1,10.1,0
trace019,1,11.9,0
trace019,3,6.2,0
trace020,0,2.0,0
trace020,2,7.8,0
trace020,1,10.1,0
trace020,3,51.1,0
trace020,3,6.4,0
