id,symb,attr/f:duration,label
trace001,0,7.5,1
trace002,3,54.3,1
trace002,4,13.7,1
trace002,0,56.6,1
trace002,5,2.1,1
trace002,5,5.1,1
trace003,2,17.0,1
trace003,3,31.5,1
trace003,3,70.6,1
trace003,3,15.6,1
trace003,1,11.3,1
trace004,2,6.1,1
trace004,1,33.3,1
trace004,3,14.1,1
trace004,1,7.1,1
trace004,3,11.3,1
trace005,5,63.9,1
trace005,2,13.6,1
trace006,5,100.5,1
trace006,5,3.1,1
trace007,5,4.7,1
trace007,0,17.5,1
trace008,5,8.0,1
trace008,0,6.4,1
trace008,0,53.0,1
trace008,4,13.4,1
trace008,1,13.1,1
trace008,4,7.7,1
trace009,3,13.8,1
trace009,2,15.7,1
trace009,0,6.9,1
trace010,3,1.7,1
trace010,5,17.8,1
trace010,2,2.5,1
trace011,4,11.5,1
trace011,5,4.8,1
trace011,5,17.7,1
trace011,2,3.2,1
trace011,0,12.6,1
trace012,2,11.2,1
trace012,2,48.8,1
trace012,0,3.5,1
trace012,0,14.7,1
trace012,4,16.0,1
trace012,5,8.7,1
trace012,2,8.3,1
trace012,3,86.3,1
trace012,0,9.3,1
trace013,2,14.4,1
trace013,3,90.9,1
trace013,3,103.5,1
trace013,2,14.3,1
trace014,3,13.1,1
trace014,2,6.4,1
trace014,0,6.3,1
trace015,2,8.5,1
trace015,1,75.3,1
trace015,1,2.7,1
trace015,2,5.1,1
trace015,1,24.3,1
trace015,4,61.8,1
trace016,5,9.5,1
trace016,4,2.7,1
trace016,3,43.1,1
trace016,3,17.8,1
trace016,0,23.7,1
trace016,0,9.2,1
trace017,5,85.9,1
trace017,4,56.0,1
trace017,4,8.1,1
trace018,2,6.6,1
trace018,1,43.9,1
trace018,2,5.6,1
trace018,5,47.0,1
trace019,3,12.6,1
trace019,0,5.9,1
trace019,5,0.8,1
trace019,4,6.3,1
trace020,5,9.4,1
trace020,5,5.4,1
trace021,0,8.1,1
trace022,4,12.9,1
trace022,5,10.3,1
trace022,5,13.3,1
trace022,1,10.0,1
trace022,5,4.3,1
trace023,0,7.8,1
trace023,1,11.9,1
trace023,0,11.2,1
trace023,5,18.4,1
trace023,3,81.1,1
trace023,3,55.3,1
trace023,3,15.9,1
trace023,1,11.2,1
trace024,3,12.1,1
trace024,0,40.0,1
trace024,4,38.8,1
trace024,0,9.7,1
trace025,4,7.6,1
trace025,0,9.8,1
trace026,2,6.1,1
trace026,1,42.0,1
trace026,2,1.5,1
trace027,3,13.3,1
trace027,0,74.9,1
trace027,2,13.9,1
trace027,3,20.1,1
trace027,4,11.4,1
trace028,5,5.1,1
trace028,0,17.9,1
trace029,2,11.6,1
trace029,2,25.0,1
trace030,2,11.2,1
trace030,2,56.3,1
trace030,1,9.3,1
trace031,4,12.9,1
trace032,0,9.7,1
trace032,1,13.0,1
trace032,1,18.5,1
trace032,0,0.8,1
trace032,4,35.4,1
trace033,3,0.3,1
trace033,1,36.8,1
trace033,2,14.8,1
trace034,5,109.7,1
trace034,0,13.3,1
trace034,1,11.9,1
trace035,0,5.2,1
trace035,1,4.9,1
trace035,0,10.4,1
trace035,5,13.4,1
trace035,1,18.7,1
trace035,5,6.0,1
trace036,2,6.0,1
trace036,1,84.4,1
trace036,4,86.9,1
trace037,5,3.7,1
trace037,0,6.3,1
trace038,3,0.7,1
trace038,1,66.2,1
trace038,0,11.3,1
trace038,1,13.9,1
trace038,0,15.0,1
trace039,0,7.9,1
trace040,0,5.2,1
trace040,5,0.4,1
trace041,0,9.5,1
trace041,2,48.6,1
trace041,2,3.8,1
trace041,0,12.3,1
trace041,4,1.1,1
trace041,0,1.9,1
trace042,5,6.7,1
trace042,0,6.5,1
trace043,4,5.1,1
trace043,2,0.1,1
trace043,5,13.1,1
trace043,2,14.6,1
trace044,2,7.0,1
trace044,1,18.6,1
trace044,5,68.5,1
trace044,5,3.8,1
trace044,5,4.5,1
trace044,1,45.6,1
trace044,1,15.4,1
trace045,5,6.1,1
trace045,2,4.7,1
trace046,4,9.6,1
trace046,1,1.5,1
trace046,2,11.9,1
trace046,2,21.8,1
trace047,5,7.6,1
trace047,5,8.6,1
trace048,4,12.2,1
trace049,4,13.8,1
trace049,5,4.3,1
trace049,5,17.7,1
trace049,2,1.5,1
trace050,2,6.4,1
trace050,1,93.2,1
trace050,4,44.2,1
trace050,4,15.1,1
trace050,0,2.6,1
trace051,5,5.3,1
trace051,2,0.6,1
trace051,0,6.7,1
trace051,4,29.8,1
trace052,2,11.5,1
trace052,2,63.3,1
trace053,4,9.6,1
trace053,4,72.9,1
trace054,2,11.5,1
trace054,2,65.4,1
trace054,2,7.1,1
trace055,3,36.5,1
trace055,5,97.2,1
trace055,4,114.7,1
trace055,5,89.7,1
trace055,4,14.2,1
trace056,3,1.6,1
trace056,1,99.6,1
trace056,1,8.4,1
trace056,4,5.5,1
trace056,0,85.0,1
