id,symb,attr/f:duration,label
trace001,4,2.2,1
trace001,2,5.8,1
trace001,0,9.1,1
trace002,5,3.5,1
trace002,0,16.1,1
trace002,5,12.6,1
trace002,0,14.4,1
trace002,5,5.2,1
trace003,2,11.3,1
trace003,2,59.5,1
trace003,4,43.5,1
trace003,5,9.8,1
trace003,1,11.7,1
trace004,0,8.6,1
trace004,5,17.3,1
trace004,3,12.6,1
trace004,0,8.6,1
trace004,2,5.7,1
trace005,2,14.8,1
trace005,5,91.7,1
trace005,4,12.6,1
trace006,0,6.2,1
trace006,1,11.2,1
trace006,1,17.0,1
trace006,5,4.2,1
trace006,1,55.6,1
trace006,3,16.4,1
trace006,4,15.7,1
trace006,1,39.4,1
trace006,4,85.3,1
trace007,4,7.6,1
trace007,5,10.3,1
trace007,0,6.2,1
trace007,4,16.7,1
trace008,2,11.4,0
trace008,2,49.2,0
trace008,3,0.5,0
trace008,5,12.1,0
trace009,5,78.0,0
trace009,1,6.7,0
trace009,5,89.4,0
trace010,2,8.2,0
trace011,0,9.4,0
trace011,0,7.5,0
trace012,0,5.4,0
trace012,5,4.4,0
trace013,3,13.5,0
trace014,3,114.7,0
trace014,4,18.1,0
trace014,2,17.0,0
trace015,5,2.9,0
trace015,5,4.0,0
trace015,4,28.7,0
