id,symb,attr/f:duration,label
trace001,2,11.8,1
trace001,2,26.4,1
trace001,3,17.6,1
trace001,0,3.2,1
trace001,5,9.0,1
trace001,0,52.7,1
trace001,5,2.1,1
trace001,4,8.6,1
trace002,0,7.0,1
trace003,0,6.1,1
trace003,5,0.7,1
trace003,4,3.3,1
trace003,0,68.8,1
trace003,5,3.2,1
trace003,2,3.5,1
trace004,2,11.8,1
trace004,2,11.9,1
trace005,2,11.1,1
trace005,2,0.2,1
trace005,1,13.7,1
trace005,4,6.8,1
trace006,3,22.6,1
trace007,2,16.8,1
trace007,2,8.5,1
trace007,5,23.4,1
trace007,0,8.9,1
trace007,0,9.2,1
trace007,3,16.2,1
trace007,0,6.0,1
trace008,3,13.7,1
trace008,0,88.1,1
trace008,1,11.5,1
trace008,4,7.9,1
trace008,4,8.9,1
trace008,5,17.7,1
trace008,5,3.8,1
trace009,2,15.2,1
trace009,4,8.9,1
trace009,2,5.4,1
trace009,1,8.0,1
trace009,5,41.2,1
trace009,5,82.0,1
trace009,5,8.0,1
trace009,5,7.1,1
trace010,4,7.0,1
trace010,1,7.4,1
trace011,3,1.5,1
trace011,1,74.7,1
trace011,4,104.7,1
trace011,4,17.1,1
trace011,4,4.6,1
trace011,5,99.9,1
trace011,4,2.5,1
trace011,4,20.2,1
trace012,3,0.3,1
trace012,5,17.7,1
trace012,2,1.1,1
trace012,1,9.0,1
trace012,5,13.6,1
trace012,0,9.8,1
trace012,3,13.9,1
trace013,5,6.9,1
trace013,0,6.3,1
trace013,4,2.3,1
trace013,0,74.0,1
trace013,4,11.9,1
trace014,2,16.2,1
trace014,2,1.1,1
trace014,4,95.3,1
trace014,4,82.2,1
trace014,3,27.3,1
trace014,3,80.2,1
trace014,4,97.7,1
trace015,3,13.1,1
trace015,0,7.1,1
trace015,5,1.6,1
trace015,2,0.2,1
trace016,4,11.9,1
trace016,5,9.1,1
trace016,5,5.2,1
trace017,5,5.4,1
trace017,2,4.3,1
trace018,5,93.9,1
trace018,3,16.4,1
trace018,0,18.9,1
trace018,3,20.1,1
trace019,0,6.7,1
trace019,5,17.9,1
trace019,2,17.3,1
trace019,1,19.0,1
trace019,5,19.8,1
trace020,0,7.2,1
trace020,0,17.4,1
trace020,5,11.9,1
trace020,5,18.8,1
trace020,0,6.7,1
trace021,5,8.5,1
trace021,4,10.6,1
trace022,3,114.6,1
trace023,3,82.4,1
trace023,5,82.7,1
trace023,5,95.7,1
trace023,2,11.8,1
trace023,2,75.5,1
trace024,3,19.7,1
trace025,4,14.5,1
trace025,5,13.3,1
trace025,2,5.6,1
trace025,2,5.3,1
trace025,5,88.8,1
trace026,0,7.8,1
trace026,1,17.9,1
trace027,3,111.9,1
trace027,5,70.9,1
trace027,4,12.4,1
trace027,1,16.0,1
trace028,2,11.2,1
trace028,2,79.1,1
trace029,0,5.3,1
trace029,1,2.0,1
trace029,4,1.8,1
trace029,0,0.7,1
trace030,5,8.1,1
trace030,0,17.8,1
trace031,4,12.6,1
trace031,5,10.9,1
trace031,2,11.2,1
trace031,3,45.7,1
trace031,4,90.9,1
trace032,4,11.8,1
trace032,5,14.6,1
trace032,5,8.2,1
trace033,2,18.2,1
trace033,3,94.5,1
trace033,3,90.1,1
trace033,0,13.7,1
trace033,5,5.3,1
trace034,2,17.3,1
trace034,1,18.3,1
trace034,5,8.9,1
trace034,2,25.5,1
trace034,4,1.0,1
trace034,3,42.9,1
trace034,2,5.6,1
