id,symb,attr/f:duration,label
trace001,2,11.1,1
trace001,2,27.4,1
trace001,3,19.5,1
trace001,5,62.8,1
trace002,5,76.7,1
trace002,2,19.0,1
trace002,3,2.0,1
trace002,4,4.5,1
trace002,5,13.7,1
trace002,3,39.4,1
trace002,3,10.5,1
trace002,4,66.9,1
trace003,5,101.7,1
trace003,5,101.3,1
trace004,3,0.2,1
trace004,5,17.3,1
trace004,2,3.7,1
trace004,5,1.0,1
trace005,5,88.7,1
trace005,3,16.8,1
trace005,1,8.5,1
trace005,2,3.5,1
trace006,0,6.3,1
trace006,0,9.1,1
trace006,3,17.2,1
trace006,5,13.5,1
trace006,4,13.8,1
trace006,2,16.2,1
trace007,3,97.8,1
trace007,5,10.7,1
trace007,2,8.0,1
trace007,2,2.0,1
trace007,1,18.6,1
trace007,3,17.9,1
trace007,1,13.2,1
trace007,0,6.2,1
trace008,3,98.8,1
trace008,5,9.0,1
trace008,1,10.0,1
trace008,4,6.3,1
trace009,3,12.3,1
trace009,2,13.6,1
trace009,0,17.0,1
trace010,4,8.0,1
trace010,2,5.5,1
trace010,2,2.4,1
trace010,5,13.6,1
trace010,4,20.1,1
trace011,5,5.1,1
trace011,5,4.1,1
trace012,3,0.6,1
trace012,5,5.0,1
trace012,5,17.3,1
trace012,5,4.2,1
trace013,5,6.2,1
trace013,5,10.1,1
trace014,2,18.1,1
trace014,4,76.0,1
trace014,4,10.5,1
trace014,1,1.4,1
trace014,4,14.3,1
trace015,2,6.9,1
trace015,1,18.9,1
trace015,4,78.1,1
trace016,0,6.9,1
trace016,1,7.1,1
trace016,0,102.6,1
trace017,2,17.3,1
trace017,5,58.4,1
trace017,5,101.5,1
trace017,1,2.2,1
trace017,3,70.7,1
trace018,3,0.5,1
trace018,5,17.3,1
trace018,5,7.9,1
trace018,3,2.3,1
trace018,4,3.8,1
trace018,5,16.3,1
trace018,3,55.8,1
trace018,3,62.7,1
trace018,3,16.0,1
trace018,1,11.5,1
trace019,0,8.1,1
trace019,0,12.2,1
trace019,4,3.3,1
trace019,1,13.3,1
trace019,0,13.0,1
trace020,3,12.6,1
trace020,0,9.7,1
trace020,1,4.6,1
trace020,3,1.4,1
trace020,2,1.5,1
trace021,3,1.4,1
trace021,1,50.3,1
trace021,4,102.7,1
trace021,4,5.2,1
trace022,3,1.3,1
trace022,5,17.9,1
trace022,0,14.5,1
trace023,4,14.2,1
trace023,5,9.6,1
trace023,2,15.9,1
trace023,3,69.2,1
trace023,3,15.4,1
trace023,2,7.1,1
trace023,3,88.9,1
trace023,5,63.5,1
trace024,4,12.2,1
trace025,3,13.5,1
trace025,0,5.0,1
trace025,1,3.8,1
trace025,1,4.4,1
trace025,2,4.3,1
trace026,2,6.9,1
trace026,5,7.0,1
trace026,0,29.5,1
trace026,4,12.5,1
trace027,0,9.1,1
trace027,0,7.1,1
trace027,0,13.7,1
trace027,1,11.5,1
trace028,5,37.2,1
trace028,0,11.5,1
trace028,1,4.4,1
trace028,1,23.3,1
trace029,0,6.4,1
trace030,5,31.8,1
trace030,4,49.5,1
trace030,5,76.1,1
trace030,3,93.1,1
trace030,3,83.3,1
trace030,3,14.5,1
trace030,0,6.6,1
trace031,5,20.7,1
trace031,0,9.3,1
trace031,5,12.9,1
trace031,5,1.3,1
trace031,0,8.5,1
trace032,3,26.5,1
trace032,4,11.0,1
trace033,4,13.1,1
trace034,0,5.9,1
trace035,4,13.0,1
trace036,3,0.3,1
trace036,5,4.7,1
trace036,1,73.1,1
trace036,1,19.4,1
trace037,5,55.7,1
trace037,4,78.7,1
trace037,4,14.5,1
trace037,4,16.1,1
trace037,1,88.0,1
trace037,4,47.0,1
trace038,5,54.2,0
trace038,4,78.5,0
trace038,5,24.7,0
trace038,5,79.1,0
trace039,5,7.8,0
trace039,5,10.0,0
trace039,4,98.3,0
trace040,2,11.3,0
trace040,2,92.8,0
trace040,3,16.1,0
trace040,2,17.6,0
trace040,3,101.3,0
trace041,0,9.2,0
trace041,5,17.0,0
trace042,2,8.1,0
trace043,2,6.4,0
trace043,5,17.6,0
trace043,4,10.5,0
trace043,0,59.9,0
trace043,5,57.5,0
trace044,4,3.2,0
trace044,3,17.0,0
trace044,1,11.5,0
trace044,5,63.2,0
trace045,5,66.0,0
trace045,4,86.8,0
trace045,4,11.2,0
trace045,2,7.5,0
trace045,5,52.3,0
trace046,3,13.8,0
trace046,5,7.5,0
trace046,5,3.5,0
trace046,5,4.6,0
trace047,3,0.6,0
trace047,1,42.2,0
trace048,5,9.2,0
trace048,2,2.0,0
trace048,5,4.2,0
trace048,1,13.6,0
trace049,0,5.8,0
trace049,1,5.6,0
trace049,1,9.5,0
trace049,1,92.6,0
trace050,0,6.5,0
trace050,1,9.4,0
trace050,5,13.4,0
trace050,5,7.4,0
trace050,5,9.7,0
trace051,2,11.3,0
trace051,2,73.3,0
trace051,3,4.1,0
trace051,1,12.6,0
trace051,3,19.8,0
trace052,2,11.6,0
trace052,2,78.1,0
trace052,0,2.9,0
trace052,3,16.7,0
trace053,5,52.5,0
trace053,1,1.6,0
trace053,4,7.5,0
trace053,4,58.9,0
trace053,5,93.2,0
trace054,4,13.2,0
trace054,5,10.5,0
trace055,5,4.5,0
trace056,2,5.2,0
trace056,5,10.0,0
trace056,5,15.9,0
trace057,3,0.5,0
trace057,1,87.1,0
trace057,2,17.6,0
trace057,1,13.5,0
trace058,5,6.1,0
trace058,5,10.4,0
trace058,4,20.5,0
trace059,5,105.2,0
trace059,2,1.7,0
trace059,5,10.2,0
trace060,0,6.5,0
trace060,2,3.9,0
trace060,5,5.4,0
trace060,0,2.7,0
trace061,5,36.0,0
trace061,0,12.6,0
trace061,4,16.7,0
trace061,5,17.9,0
trace062,5,6.3,0
trace062,0,6.6,0
trace062,4,2.3,0
trace062,4,33.1,0
trace062,3,13.3,0
trace063,0,9.3,0
trace063,5,16.7,0
trace064,4,14.8,0
trace064,5,10.2,0
trace065,4,5.4,0
trace065,2,1.9,0
trace065,5,11.0,0
trace066,5,48.2,0
trace066,1,6.7,0
trace066,4,17.8,0
trace066,2,7.1,0
trace066,3,104.7,0
trace067,2,11.3,0
trace068,2,11.2,0
trace068,2,42.6,0
trace068,1,13.0,0
trace068,5,8.3,0
trace068,1,15.6,0
trace069,5,86.2,0
trace070,4,7.0,0
trace070,0,16.0,0
trace070,5,4.2,0
trace070,2,3.3,0
trace071,4,2.2,0
trace071,1,18.2,0
trace071,2,5.5,0
trace071,5,21.5,0
trace072,5,111.2,0
trace072,0,11.2,0
trace072,5,5.3,0
trace072,1,15.8,0
trace072,0,15.7,0
trace072,5,9.1,0
trace073,0,6.1,0
trace073,1,10.4,0
trace073,4,1.3,0
trace073,1,11.7,0
trace073,5,44.9,0
trace074,5,6.3,0
trace074,5,5.2,0
trace074,2,6.3,0
trace074,5,19.7,0
trace075,5,2.2,0
trace075,4,2.4,0
trace075,3,88.4,0
