id,symb,attr/f:duration,label
trace001,3,6.3,1
trace001,5,3.4,1
trace001,2,7.8,1
trace001,3,13.5,1
trace002,2,57.9,1
trace002,4,3.3,1
trace003,5,7.5,1
trace004,2,102.0,1
trace004,4,13.0,1
trace004,3,3.6,1
trace004,1,82.1,1
trace004,3,17.6,1
trace004,0,65.0,1
trace005,4,84.0,1
trace005,3,10.3,1
trace005,4,14.0,1
trace005,0,17.9,1
trace005,5,19.6,1
trace005,0,60.3,1
trace006,2,34.8,1
trace006,4,17.8,1
trace006,3,3.1,1
trace006,3,12.3,1
trace007,1,12.0,1
trace007,3,17.1,1
trace007,0,93.8,1
trace007,5,17.2,1
trace007,0,59.8,1
trace008,3,97.0,0
trace008,4,47.5,0
trace008,4,10.3,0
trace008,3,1.2,0
trace008,2,43.7,0
trace008,2,86.5,0
trace008,4,93.8,0
trace009,4,8.0,0
trace009,1,3.3,0
trace009,4,98.6,0
trace010,1,53.3,0
trace010,4,6.5,0
trace011,5,7.1,0
trace011,5,3.1,0
trace011,3,1.8,0
trace011,4,68.1,0
trace012,4,8.2,0
trace012,1,3.6,0
trace012,4,92.2,0
trace013,0,60.1,0
trace013,2,13.4,0
trace013,3,16.5,0
trace013,0,16.7,0
trace014,3,6.7,0
trace014,4,59.4,0
trace014,3,5.2,0
trace014,5,18.6,0
trace015,5,6.0,0
trace015,5,54.3,0
trace015,2,44.7,0
trace015,0,98.4,0
trace015,4,16.0,0
