id,symb,attr/f:duration,label
trace001,1,41.1,1
trace001,1,6.3,1
trace001,1,10.0,1
trace001,1,2.8,1
trace002,1,20.8,1
trace002,0,68.4,1
trace002,1,1.8,1
trace003,1,35.0,1
trace003,1,19.4,1
trace003,1,86.9,1
trace003,0,15.6,1
trace003,0,2.9,1
trace004,1,76.5,1
trace004,0,116.3,1
trace004,0,3.0,1
trace004,0,6.6,1
trace005,1,17.0,1
trace005,0,4.7,1
trace005,0,29.0,1
trace006,1,25.7,1
trace006,1,19.6,1
trace006,1,32.9,1
trace006,0,2.2,1
trace007,1,13.2,1
trace007,1,9.4,1
trace007,1,2.2,1
trace008,1,5.0,1
trace008,1,12.4,1
trace008,1,13.1,1
trace008,1,5.8,1
trace008,0,4.1,1
trace008,0,6.7,1
trace009,1,114.3,1
trace009,0,6.6,1
trace009,1,98.8,1
trace009,1,9.3,1
trace010,1,5.5,1
trace010,1,0.7,1
trace010,1,13.5,1
trace010,1,2.3,1
trace010,0,60.5,1
trace011,1,12.1,1
trace011,1,19.7,1
trace011,0,14.2,1
trace011,0,5.1,1
trace011,0,3.0,1
trace011,1,15.7,1
trace012,1,45.2,1
trace013,1,73.1,1
trace013,1,8.3,1
trace013,1,5.7,1
trace013,1,8.4,1
trace013,0,11.1,1
trace014,1,102.6,1
trace014,1,19.3,1
trace014,1,106.1,1
trace014,0,6.6,1
trace014,0,12.5,1
trace015,1,16.8,1
trace015,0,2.9,1
trace015,0,12.0,1
trace016,1,12.1,1
trace016,1,13.0,1
trace016,0,11.3,1
trace017,1,5.5,1
trace017,0,8.4,1
trace017,1,12.1,1
trace018,1,5.0,1
trace018,0,41.3,1
trace018,0,6.6,1
trace018,0,7.9,1
trace018,1,8.7,1
trace018,1,9.8,1
trace019,1,13.1,1
trace019,1,10.9,1
trace019,1,5.6,1
trace020,1,16.4,1
trace021,1,17.0,1
trace022,1,16.9,1
trace022,0,2.1,1
trace022,0,107.9,1
trace022,1,12.1,1
trace022,1,5.2,1
trace023,1,16.9,1
trace023,0,15.7,1
trace024,1,16.1,1
trace024,0,15.4,1
trace024,0,1.2,1
trace024,0,10.3,1
trace024,0,102.8,1
trace025,1,16.6,1
trace025,0,15.5,1
trace025,0,12.9,1
trace025,1,64.2,1
trace025,0,10.7,1
trace026,1,78.8,1
trace027,1,16.3,1
trace027,0,1.1,1
trace027,0,4.1,1
trace027,1,2.2,1
trace028,1,5.2,1
trace028,1,6.2,1
trace028,0,5.9,1
trace028,0,112.8,1
trace029,1,96.9,1
trace030,1,5.1,1
trace030,1,17.6,1
trace031,1,64.2,1
trace031,1,15.3,1
trace031,1,13.4,1
trace031,1,2.5,1
trace031,1,19.1,1
trace032,1,55.7,1
trace032,0,10.1,1
trace032,1,87.8,1
trace032,0,10.1,1
trace033,1,16.7,1
trace034,1,12.4,1
trace034,1,10.2,1
trace034,1,17.3,1
trace034,0,11.7,1
trace035,1,112.4,1
trace035,1,10.9,1
trace035,1,10.3,1
trace035,1,13.5,1
trace035,0,2.3,1
trace036,1,46.0,1
trace036,1,4.7,1
trace036,1,2.7,1
trace036,1,17.7,1
trace037,1,99.3,1
trace038,1,16.7,1
trace039,1,5.2,1
trace039,1,9.9,1
trace040,1,16.1,1
trace040,0,2.4,1
trace040,0,10.6,1
trace041,1,16.2,1
trace041,0,15.6,1
trace041,0,1.1,1
trace041,0,10.9,1
trace042,1,16.0,1
trace042,0,2.5,1
trace042,0,11.5,1
trace043,1,5.3,1
trace043,0,6.6,1
trace043,1,2.0,1
trace044,1,86.2,1
trace044,0,8.1,1
trace044,1,80.4,1
trace044,0,10.3,1
trace045,1,13.4,1
trace045,1,2.2,1
trace045,1,18.1,1
trace045,1,19.1,1
trace046,1,12.5,1
trace046,1,2.6,1
trace046,1,15.7,1
trace047,1,12.2,1
trace047,1,9.4,1
trace047,1,17.1,1
trace047,0,11.1,1
trace048,1,16.9,1
trace049,1,16.8,1
trace049,0,4.1,1
trace049,0,90.7,1
trace049,1,16.4,1
trace049,0,3.7,1
trace049,0,81.1,1
trace050,1,66.1,1
trace050,0,9.2,1
trace050,1,99.3,1
trace050,0,10.3,1
trace050,1,18.5,1
trace051,1,106.9,1
trace051,0,45.1,1
trace051,1,7.3,1
trace051,0,5.3,1
trace051,0,10.7,1
trace052,1,117.1,1
trace052,0,67.1,1
trace052,0,15.0,1
trace052,1,14.2,1
trace052,1,10.0,1
trace052,1,2.4,1
trace053,1,90.3,1
trace053,0,23.2,1
trace053,1,2.2,1
trace054,1,13.9,1
trace054,1,5.6,1
trace055,1,13.7,1
trace055,1,9.8,1
trace055,1,2.3,1
trace055,0,3.1,1
trace055,1,14.5,1
trace056,1,14.0,1
trace056,1,2.4,1
trace056,0,105.9,1
trace057,1,5.3,1
trace057,1,15.9,1
trace058,1,41.9,1
trace058,1,16.4,1
trace058,1,13.6,1
trace058,1,5.6,1
trace059,1,5.1,1
trace059,0,2.2,1
trace059,0,18.0,1
trace059,0,6.8,1
trace060,1,60.1,1
trace060,1,13.0,1
trace060,1,5.2,1
trace060,0,82.5,1
trace061,1,12.1,1
trace061,1,10.3,1
trace061,1,2.1,1
trace062,1,16.2,1
trace062,0,1.9,1
trace062,0,3.0,1
trace062,1,8.8,1
trace063,1,25.5,1
trace064,1,16.8,1
trace064,0,15.0,1
trace064,0,5.6,1
trace065,1,16.2,1
trace065,0,4.1,1
trace065,0,3.7,1
trace065,0,10.1,1
trace066,1,16.8,1
trace067,1,75.2,1
trace067,1,7.0,1
trace067,1,5.3,1
trace067,0,41.9,1
trace068,1,16.6,1
trace068,0,15.7,1
