id,symb,attr/f:duration,label
trace001,1,66.7,1
trace001,0,7.0,1
trace001,1,49.8,1
trace001,0,10.6,1
trace002,1,5.4,1
trace002,1,18.9,1
trace002,1,15.0,1
trace002,1,3.2,1
trace002,1,9.4,1
trace002,1,2.8,1
trace003,1,5.3,1
trace003,1,1.3,1
trace004,1,5.1,1
trace004,1,7.8,1
trace004,0,15.2,1
trace004,0,5.7,1
trace004,0,107.6,1
trace005,1,13.4,1
trace005,1,5.4,1
trace005,0,11.3,1
trace005,0,11.8,1
trace005,1,16.9,1
trace006,1,12.8,1
trace006,1,2.5,1
trace007,1,16.4,1
trace007,0,15.2,1
trace007,1,19.9,1
trace007,1,3.3,1
trace007,0,15.7,1
trace008,1,5.5,1
trace008,1,2.5,1
trace008,1,13.1,1
trace008,1,2.6,1
trace009,1,5.9,1
trace009,0,97.7,1
trace009,0,8.2,1
trace010,1,16.8,1
trace010,0,15.4,1
trace010,0,15.3,1
trace010,0,2.0,1
trace010,1,8.3,1
trace011,1,16.4,1
trace011,0,3.5,1
trace011,0,112.8,1
trace011,1,46.8,1
trace012,1,70.0,1
trace012,1,5.7,1
trace012,1,2.7,1
trace013,1,80.4,0
trace013,1,15.9,0
trace013,1,5.4,0
trace014,1,17.0,0
trace014,0,2.4,0
trace015,1,114.7,0
trace015,1,9.7,0
trace016,1,5.0,0
trace016,0,8.4,0
trace016,0,8.4,0
trace017,1,62.9,0
trace017,0,22.8,0
trace017,1,0.2,0
trace017,1,5.5,0
trace017,1,17.6,0
trace017,0,80.3,0
trace017,1,9.5,0
trace017,0,2.2,0
trace017,0,78.5,0
trace018,1,5.4,0
trace019,1,55.3,0
trace019,1,19.6,0
trace019,1,1.3,0
trace020,1,75.1,0
trace020,1,3.7,0
trace020,1,5.3,0
trace020,0,4.2,0
trace020,0,11.9,0
trace020,0,4.5,0
trace020,1,8.8,0
trace021,1,21.9,0
trace021,0,31.6,0
trace021,1,2.1,0
trace021,1,65.7,0
trace021,1,10.0,0
trace022,1,5.2,0
trace022,1,5.2,0
trace022,0,15.3,0
trace022,0,5.1,0
trace022,0,3.5,0
trace023,1,13.0,0
trace024,1,13.8,0
trace024,1,2.9,0
trace024,1,15.4,0
trace024,0,44.4,0
trace024,1,17.7,0
trace024,1,18.5,0
trace024,0,8.4,0
trace025,1,13.8,0
trace025,1,16.3,0
trace025,0,11.7,0
trace025,1,50.3,0
trace025,1,4.3,0
