id,symb,attr/f:duration,label
trace001,1,89.3,1
trace001,1,14.0,1
trace001,1,5.4,1
trace001,0,3.6,1
trace001,0,6.0,1
trace002,1,16.7,1
trace002,0,1.7,1
trace002,0,11.1,1
trace002,1,2.3,1
trace002,1,2.4,1
trace003,1,5.5,1
trace003,1,16.0,1
trace004,1,22.9,1
trace004,1,19.4,1
trace005,1,5.3,1
trace005,0,14.6,1
trace005,1,17.7,1
trace006,1,100.0,0
trace006,0,72.4,0
trace007,1,5.7,0
trace007,1,16.1,0
trace007,1,16.6,0
trace007,1,14.2,0
trace007,1,12.9,0
trace008,1,5.1,0
trace008,1,2.3,0
trace008,1,14.0,0
trace009,1,5.5,0
trace009,1,6.0,0
trace009,0,1.8,0
trace009,0,11.9,0
trace009,0,2.5,0
trace009,0,6.8,0
trace010,1,5.4,0
