id,symb,attr/f:duration,label
trace001,1,73.8,1
trace001,1,14.1,1
trace001,1,70.8,1
trace001,1,15.8,1
trace002,1,46.5,1
trace002,1,13.4,1
trace002,1,97.9,1
trace002,1,17.1,1
trace002,1,8.2,1
trace003,1,46.1,1
trace004,1,100.4,1
trace004,0,3.7,1
trace004,0,98.8,1
trace004,0,55.9,1
trace004,1,37.5,1
trace005,1,63.2,1
trace005,1,3.1,1
trace005,1,13.7,1
trace005,0,9.9,1
trace005,0,58.6,1
trace006,1,57.4,1
trace006,1,16.4,1
trace006,1,18.1,1
trace006,1,7.3,1
trace007,1,33.9,1
trace007,1,13.2,1
trace007,1,91.5,1
trace007,1,11.3,1
trace008,1,48.9,1
trace008,0,1.6,1
trace008,1,102.9,1
trace009,1,82.9,1
trace009,0,42.5,1
trace010,1,70.7,1
trace011,1,84.8,1
trace011,0,3.1,1
trace011,0,46.4,1
trace012,1,97.6,1
trace012,1,1.7,1
trace012,1,12.9,1
trace012,1,3.0,1
trace013,1,36.2,1
trace014,1,57.0,1
trace014,0,68.2,1
trace014,1,1.7,1
trace014,1,9.6,1
trace015,1,75.3,1
trace016,1,105.6,1
trace016,0,71.5,1
trace017,1,32.3,1
trace017,0,3.3,1
trace017,0,59.7,1
trace017,1,51.1,1
trace017,1,12.5,1
trace018,1,37.5,1
trace018,0,106.9,1
trace019,1,33.8,1
trace019,0,2.8,1
trace019,0,50.8,1
trace019,0,9.1,1
trace020,1,111.2,1
trace021,1,37.2,1
trace021,1,14.4,1
trace022,1,94.7,1
trace022,1,13.4,1
trace022,0,11.9,1
trace023,1,40.7,1
trace023,0,62.0,1
trace024,1,114.9,1
trace024,0,79.2,1
trace024,0,64.4,1
trace025,1,96.6,1
trace025,0,4.7,1
trace025,1,84.0,1
trace025,1,13.8,1
trace025,1,15.0,1
trace026,1,61.9,1
trace026,1,5.0,1
trace026,1,11.7,1
trace026,1,1.0,1
trace026,1,40.2,1
trace027,1,41.3,1
trace027,1,17.2,1
trace027,0,11.0,1
trace027,1,16.7,1
trace028,1,76.8,1
trace029,1,15.9,1
trace029,1,14.3,1
trace029,1,59.3,1
trace029,1,7.9,1
trace029,0,9.7,1
trace029,1,6.2,1
trace029,1,8.2,1
trace030,1,59.7,1
trace030,1,0.5,1
trace030,1,17.2,1
trace031,1,91.1,1
trace032,1,18.7,1
trace032,0,56.2,1
trace032,0,97.1,1
trace033,1,99.9,1
trace033,0,19.2,1
trace033,1,14.5,1
trace034,1,64.9,1
trace035,1,83.0,1
trace035,1,13.7,1
trace035,1,41.2,1
trace035,1,18.5,1
trace036,1,57.7,1
trace036,1,14.2,1
trace036,0,73.7,1
trace036,1,59.5,1
trace037,1,49.8,1
trace037,0,14.4,1
trace038,1,25.7,1
trace038,0,2.2,1
trace038,1,35.0,1
trace039,1,85.9,1
trace039,1,13.7,1
trace039,0,78.6,1
trace039,0,76.8,1
trace040,1,70.9,1
trace040,0,107.7,1
trace041,1,73.6,1
trace041,0,60.4,1
trace042,1,73.3,1
trace043,1,49.4,1
trace043,1,3.3,1
trace043,1,14.0,1
trace044,1,72.7,1
trace045,1,48.8,1
trace045,1,4.3,1
trace045,1,10.9,1
trace046,1,68.4,1
trace046,0,68.6,1
trace046,0,4.0,1
trace046,0,105.0,1
trace047,1,49.6,1
trace047,0,4.7,1
trace047,0,18.1,1
trace048,1,18.2,1
trace048,1,2.5,1
trace048,1,18.5,1
trace049,1,24.2,1
trace049,0,4.1,1
trace049,1,13.4,1
trace050,1,72.4,1
trace050,0,2.8,1
trace050,1,5.6,1
trace050,1,11.0,1
trace051,1,46.0,0
trace051,0,4.0,0
trace052,1,24.5,0
trace052,0,4.4,0
trace053,1,18.5,0
