id,symb,attr/f:duration,label
trace001,1,22.9,1
trace002,1,103.5,1
trace002,0,1.4,1
trace002,1,57.6,1
trace003,1,60.6,1
trace004,1,84.6,1
trace004,1,0.7,1
trace004,1,15.0,1
trace005,1,41.7,1
trace006,1,83.7,1
trace007,1,68.7,1
trace007,1,4.9,1
trace007,1,8.6,1
trace008,1,19.0,1
trace008,1,13.8,1
trace008,0,9.0,1
trace009,1,110.5,1
trace009,1,15.6,1
trace009,0,33.4,1
trace009,1,86.5,1
trace010,1,78.1,1
trace010,1,17.7,1
trace011,1,15.7,1
trace011,1,4.5,1
trace011,1,11.2,1
trace012,1,111.6,1
trace012,1,3.5,1
trace012,1,12.4,1
trace013,1,19.5,1
trace014,1,75.3,1
trace014,1,5.0,1
trace014,1,16.5,1
trace014,1,3.6,1
trace014,1,81.5,1
trace015,1,95.9,1
trace015,1,0.2,1
trace015,1,10.8,1
trace015,0,12.1,1
trace015,1,8.9,1
trace015,1,7.4,1
trace016,1,67.0,1
trace016,0,51.4,1
trace017,1,64.5,1
trace017,0,50.5,1
trace018,1,114.2,1
trace019,1,33.8,1
trace019,1,14.3,1
trace019,1,55.7,1
trace019,1,8.5,1
trace019,1,13.0,1
trace019,1,12.8,1
trace020,1,48.3,1
trace020,1,13.9,1
trace020,1,56.1,1
trace020,1,17.2,1
trace021,1,71.1,1
trace021,0,54.9,1
trace021,1,5.8,1
trace021,1,17.6,1
trace021,1,4.7,1
trace022,1,65.5,1
trace023,1,64.7,1
trace023,0,2.7,1
trace023,0,42.9,1
trace024,1,41.5,1
trace024,0,4.3,1
trace024,1,20.1,1
trace024,0,9.7,1
trace024,0,58.9,1
trace025,1,112.8,1
trace025,0,67.4,1
trace025,1,13.5,1
trace025,1,98.6,1
trace025,1,10.9,1
trace026,1,20.7,1
trace027,1,47.4,1
trace027,0,2.0,1
trace027,1,7.8,1
trace027,1,18.9,1
trace028,1,65.1,1
trace028,1,15.5,1
trace028,0,8.1,1
trace029,1,78.9,1
trace029,0,3.4,1
trace029,1,7.5,1
trace029,1,7.7,1
trace030,1,96.6,1
trace030,1,5.8,1
trace030,1,8.3,1
trace031,1,26.4,1
trace031,0,3.3,1
trace031,1,7.3,1
trace031,1,14.4,1
trace032,1,34.4,1
trace032,1,3.3,1
trace032,1,14.3,1
trace032,1,18.1,1
trace032,1,11.2,1
trace033,1,97.2,1
trace033,0,1.7,1
trace033,1,8.1,1
trace033,1,17.2,1
trace034,1,31.5,1
trace034,1,0.4,1
trace034,1,18.7,1
trace035,1,72.7,1
trace035,0,2.2,1
trace035,1,35.7,1
trace036,1,32.7,1
trace036,0,4.2,1
trace036,0,41.7,1
trace036,0,8.6,1
trace037,1,99.1,1
trace038,1,113.5,1
trace038,0,4.5,1
trace038,1,83.0,1
trace039,1,30.1,1
trace039,1,15.2,1
trace040,1,102.1,1
trace041,1,52.0,1
trace041,1,4.9,1
trace041,1,14.0,1
trace041,0,7.0,1
trace041,1,6.9,1
trace041,1,18.4,1
trace042,1,74.5,1
trace042,1,2.2,1
trace042,1,17.9,1
trace042,1,0.5,1
trace043,1,44.0,1
trace043,1,14.8,1
trace043,1,87.4,1
trace043,1,8.4,1
trace044,1,49.7,1
trace044,0,2.4,1
trace044,1,56.1,1
trace044,0,116.1,1
trace045,1,36.5,1
trace045,0,40.5,1
trace045,0,77.2,1
trace045,1,1.8,1
trace045,1,8.7,1
trace046,1,88.9,1
trace046,1,15.5,1
trace046,1,32.1,1
trace046,1,15.4,1
trace047,1,24.0,1
trace047,0,1.4,1
trace047,1,42.0,1
trace047,0,31.6,1
trace048,1,102.5,1
trace048,0,1.7,1
trace048,1,64.8,1
trace049,1,25.7,1
trace049,1,17.5,1
trace050,1,100.8,1
trace050,0,97.2,1
trace050,1,3.1,1
trace050,1,8.0,1
trace051,1,82.1,1
trace051,1,16.9,1
trace051,1,89.9,1
trace051,1,12.1,1
trace051,0,43.9,1
trace052,1,69.5,1
trace052,0,3.3,1
trace052,0,27.1,1
trace052,1,57.2,1
trace052,1,10.4,1
trace053,1,92.2,1
trace054,1,55.4,1
trace054,1,15.3,1
trace054,1,27.6,1
trace054,1,13.3,1
trace054,0,70.8,1
trace055,1,114.7,1
trace056,1,43.8,1
trace056,1,14.6,1
trace056,1,65.5,1
trace056,1,17.7,1
trace056,1,14.8,1
trace056,1,13.4,1
trace057,1,64.2,1
trace057,1,2.9,1
trace057,1,17.9,1
trace058,1,88.1,1
trace058,1,14.2,1
trace058,0,12.1,1
trace058,0,3.7,1
trace058,0,75.0,1
trace059,1,88.3,1
trace059,0,4.0,1
trace059,0,47.2,1
trace060,1,37.3,1
trace060,0,61.3,1
trace060,0,90.5,1
trace060,0,4.0,1
trace060,0,67.7,1
trace061,1,100.9,1
trace061,1,2.4,1
trace061,1,12.5,1
trace062,1,33.8,1
trace062,1,15.6,1
trace062,1,25.7,1
trace062,1,12.6,1
trace063,1,88.5,1
trace063,0,2.4,1
trace063,0,75.9,1
trace063,1,9.7,1
trace063,1,8.8,1
trace064,1,41.9,1
trace064,1,3.6,1
trace064,1,18.6,1
trace065,1,109.4,1
trace065,0,31.2,1
trace065,0,3.5,1
trace065,0,80.4,1
trace066,1,66.0,1
trace066,1,17.0,1
trace066,0,11.3,1
trace066,1,4.0,1
trace066,1,7.3,1
trace067,1,92.4,1
trace068,1,26.4,1
trace068,0,4.0,1
trace068,1,87.8,1
trace069,1,87.3,1
trace070,1,95.1,1
trace070,1,17.9,1
trace071,1,106.1,1
trace071,1,17.8,1
trace071,1,45.8,1
trace071,1,9.9,1
trace072,1,114.8,1
trace072,0,2.2,1
trace072,1,5.4,1
trace072,1,8.4,1
trace073,1,78.3,1
trace073,0,90.5,1
trace073,0,4.6,1
trace073,0,34.9,1
trace073,0,12.3,1
trace074,1,17.8,1
trace074,0,57.5,1
trace074,1,17.3,1
trace074,0,42.0,1
trace074,0,91.9,1
trace075,1,67.1,1
trace075,0,2.5,1
trace075,0,45.1,1
trace075,1,45.3,1
trace075,1,11.7,1
trace076,1,85.0,0
trace076,0,1.8,0
trace076,0,67.4,0
trace076,0,37.3,0
trace077,1,63.5,0
trace077,1,1.4,0
trace077,1,17.3,0
trace077,0,8.8,0
trace078,1,114.9,0
trace078,1,13.3,0
trace078,0,12.2,0
trace078,0,51.3,0
trace078,1,14.8,0
trace078,0,11.4,0
trace078,0,52.1,0
trace078,1,3.8,0
trace079,1,113.6,0
trace079,1,2.5,0
trace080,1,43.3,0
trace080,1,13.2,0
trace080,1,20.7,0
trace080,1,18.1,0
trace080,1,19.2,0
trace081,1,44.7,0
trace081,1,16.1,0
trace081,0,10.7,0
trace081,1,14.1,0
trace081,0,8.2,0
trace081,1,15.0,0
trace081,1,61.4,0
trace082,1,56.4,0
trace082,1,15.7,0
trace082,0,74.0,0
trace083,1,59.0,0
trace083,1,2.3,0
trace084,1,47.2,0
trace084,1,15.6,0
trace084,0,9.7,0
trace084,1,3.9,0
trace084,1,18.6,0
trace084,1,4.9,0
trace084,1,75.1,0
trace084,0,60.7,0
trace084,1,17.4,0
trace084,1,80.3,0
trace085,1,114.3,0
trace085,1,14.7,0
trace085,1,82.0,0
trace086,1,82.2,0
trace086,0,4.1,0
trace086,0,97.5,0
trace086,0,71.7,0
trace087,1,111.8,0
trace087,1,0.4,0
trace088,1,70.7,0
trace088,1,1.1,0
