id,symb,attr/f:duration,label
trace001,1,10.6,1
trace001,1,62.6,1
trace001,0,29.2,1
trace002,2,5.9,1
trace002,0,48.0,1
trace002,2,54.2,1
trace002,3,16.9,1
trace003,3,78.9,1
trace003,3,9.8,1
trace003,4,40.3,1
trace003,4,44.4,1
trace003,2,9.9,1
trace004,2,14.1,1
trace004,0,24.1,1
trace004,0,9.2,1
trace004,1,0.2,1
trace004,4,0.4,1
trace004,0,51.2,1
trace005,2,16.0,1
trace005,0,27.7,1
trace006,1,11.5,0
trace007,2,14.3,0
trace008,2,4.7,0
trace008,0,63.7,0
trace009,2,14.9,0
trace009,2,29.9,0
trace009,0,13.7,0
trace010,3,85.6,0
trace010,1,88.7,0
