id,symb,attr/f:duration,label
trace001,1,3.1,1
trace001,1,13.3,1
trace001,1,16.8,1
trace001,2,4.5,1
trace001,4,7.0,1
trace002,1,17.2,1
trace002,1,7.0,1
trace002,2,5.6,1
trace002,2,71.6,1
trace002,0,12.4,1
trace002,0,5.3,1
trace002,2,3.2,1
trace003,2,7.7,1
trace004,3,9.3,1
trace004,3,11.8,1
trace004,3,15.9,1
trace004,4,14.6,1
trace004,3,93.5,1
trace005,3,48.5,1
trace006,1,9.7,1
trace006,2,11.5,1
trace006,2,9.1,1
trace006,0,3.7,1
trace007,3,72.0,1
trace008,2,15.0,1
trace008,0,108.5,1
trace008,1,50.8,1
trace008,0,7.2,1
trace008,3,97.8,1
trace008,2,6.4,1
trace009,3,99.0,1
trace009,0,4.3,1
trace009,3,19.7,1
trace009,0,3.9,1
trace009,3,2.4,1
trace009,0,79.2,1
trace009,3,21.4,1
trace009,0,60.6,1
trace009,2,75.8,1
trace010,2,6.6,1
trace011,2,14.6,1
trace011,2,53.8,1
trace011,0,3.5,1
trace012,3,81.7,1
trace012,0,55.0,1
trace012,0,5.8,1
trace012,3,34.6,1
trace013,1,3.2,1
trace013,0,12.8,1
trace013,2,44.9,1
trace013,1,65.8,1
trace014,3,52.3,1
trace015,2,15.6,1
trace015,0,17.7,1
trace016,2,14.6,1
trace016,2,39.3,1
trace016,3,15.0,1
trace017,3,15.1,1
trace017,1,6.3,1
trace017,0,3.6,1
trace018,1,12.9,1
trace018,1,45.0,1
trace018,0,85.5,1
trace019,3,63.4,1
trace019,0,5.0,1
trace019,3,5.4,1
trace019,2,66.1,1
trace019,3,9.2,1
trace020,1,12.1,1
trace020,1,4.2,1
trace020,2,5.8,1
trace020,2,99.5,1
trace020,4,0.0,1
trace020,0,28.7,1
trace021,3,6.2,1
trace021,1,87.0,1
trace021,3,14.0,1
trace021,1,16.5,1
trace021,3,16.4,1
trace022,1,11.3,1
trace022,2,14.8,1
trace022,2,15.4,1
trace022,0,2.2,1
trace023,3,96.4,1
trace023,0,81.7,1
trace023,0,6.9,1
trace023,3,18.0,1
trace024,1,3.5,1
trace024,4,0.5,1
trace024,2,18.9,1
trace024,3,8.5,1
trace025,3,78.4,1
trace025,1,37.6,1
trace025,4,90.9,1
trace025,3,38.0,1
trace025,2,1.4,1
trace026,2,15.4,1
trace026,0,61.0,1
trace027,1,3.5,1
trace027,0,12.2,1
trace027,2,64.3,1
trace027,2,4.9,1
trace027,0,100.5,1
trace028,2,14.4,1
trace028,2,41.9,1
trace028,4,0.5,1
trace028,0,85.7,1
trace029,3,96.1,1
trace029,3,9.0,1
trace029,4,11.9,1
trace029,1,74.4,1
trace029,2,10.5,1
trace030,1,2.9,1
trace030,4,0.3,1
trace030,0,71.3,1
trace031,1,9.4,1
trace031,2,13.9,1
trace031,2,5.0,1
trace031,0,2.7,1
trace032,2,14.4,1
trace032,2,98.1,1
trace032,1,15.8,1
trace032,0,40.0,1
trace033,1,16.7,1
trace033,1,24.1,1
trace033,0,109.8,1
trace034,2,6.0,1
trace035,2,3.6,1
trace036,3,20.6,1
trace036,3,6.2,1
trace036,4,41.9,1
trace037,3,48.5,1
trace037,0,6.1,1
trace037,3,3.2,1
trace037,0,35.0,1
trace038,1,13.6,1
trace038,1,5.2,1
trace039,2,14.5,1
trace039,2,102.4,1
trace039,2,9.1,1
trace039,2,16.5,1
trace040,3,91.5,1
trace041,2,15.3,1
trace041,2,100.7,1
trace041,0,13.2,1
trace041,0,6.5,1
trace041,1,92.3,1
trace041,2,0.5,1
trace042,1,14.6,1
trace042,1,4.5,1
trace043,1,2.7,1
trace043,2,3.2,1
trace043,2,16.6,1
trace044,3,53.3,1
trace044,1,102.9,1
trace044,4,65.0,1
trace044,0,81.3,1
trace045,1,18.0,1
trace045,1,7.9,1
trace046,2,3.4,1
trace046,3,2.5,1
trace046,3,89.6,1
trace047,2,8.4,1
trace048,1,10.6,1
trace048,1,7.9,1
trace048,3,15.0,1
trace049,1,13.0,1
trace049,1,33.0,1
trace049,0,92.1,1
trace050,1,1.5,1
