id,symb,attr/f:duration,label
trace001,3,98.7,1
trace001,1,7.5,1
trace001,0,3.8,1
trace002,3,25.6,1
trace002,3,6.7,1
trace003,3,30.6,1
trace004,3,62.1,1
trace004,0,53.6,1
trace005,3,103.2,1
trace005,1,6.6,1
trace005,0,3.8,1
trace006,1,3.1,1
trace006,1,14.4,1
trace006,3,60.6,1
trace006,2,1.0,1
trace007,1,11.3,1
trace007,2,10.4,1
trace007,0,2.4,1
trace007,1,9.0,1
trace008,3,38.9,1
trace008,3,6.7,1
trace008,2,15.4,1
trace008,4,3.3,1
trace008,2,104.6,1
trace008,1,8.8,1
trace009,2,2.9,1
trace009,3,3.7,1
trace009,1,13.1,1
trace010,1,10.3,1
trace010,1,5.0,1
trace010,1,5.0,1
trace010,2,2.0,1
trace010,0,3.7,1
trace011,2,14.5,0
trace011,0,89.8,0
trace011,1,6.2,0
trace011,0,2.1,0
trace012,2,4.7,0
trace012,3,6.4,0
trace013,1,10.4,0
trace013,2,12.9,0
trace013,0,2.2,0
trace013,2,11.7,0
trace013,3,68.3,0
trace014,3,40.4,0
trace014,0,6.9,0
trace014,3,16.4,0
trace014,3,9.4,0
trace014,4,17.3,0
trace015,3,18.9,0
trace015,3,8.7,0
trace016,1,3.4,0
trace016,2,2.8,0
trace017,1,1.2,0
trace017,2,5.9,0
trace017,2,16.3,0
trace017,1,7.4,0
trace017,0,2.5,0
trace018,2,14.1,0
trace018,0,89.0,0
trace018,3,2.3,0
trace019,2,14.5,0
trace020,1,11.6,0
