id,symb,attr/f:duration,label
trace001,3,87.8,1
trace001,0,81.6,1
trace002,3,9.5,1
trace002,1,5.8,1
trace002,0,3.0,1
trace002,1,12.5,1
trace002,3,15.2,1
trace003,1,0.5,1
trace003,4,0.1,1
trace003,2,94.1,1
trace003,3,13.6,1
trace004,3,13.9,1
trace004,1,4.6,1
trace004,0,3.8,1
trace005,2,14.3,1
trace005,0,32.8,1
trace005,1,7.7,1
trace005,4,5.4,1
trace005,0,65.1,1
trace006,2,5.3,1
trace006,3,6.5,1
trace006,1,17.9,1
trace006,3,30.8,1
trace007,3,28.7,1
trace007,3,10.8,1
trace007,4,32.6,1
trace007,3,79.8,1
trace007,2,11.7,1
trace008,3,98.5,1
trace008,3,6.5,1
trace008,3,24.5,1
trace008,4,82.2,1
trace008,2,12.7,1
trace009,3,28.0,1
trace009,1,3.6,1
trace009,0,2.2,1
trace010,3,56.1,1
trace010,3,6.9,1
trace010,4,17.9,1
trace010,2,2.0,1
trace011,1,3.1,1
trace011,3,8.3,1
trace011,4,16.1,1
trace011,4,11.6,1
trace011,3,3.2,1
trace012,3,43.4,1
trace012,1,26.9,1
trace012,2,8.3,1
trace012,3,86.6,1
trace012,1,7.3,1
trace013,1,11.2,1
trace013,2,13.8,1
trace013,2,13.8,1
trace013,0,3.4,1
trace013,1,10.2,1
trace013,4,0.2,1
trace013,2,100.6,1
trace013,4,0.7,1
trace013,0,66.0,1
trace014,1,0.1,1
trace014,4,0.2,1
trace014,0,66.0,1
trace015,2,2.3,1
trace015,3,72.1,1
trace015,1,3.9,1
trace015,2,4.6,1
trace015,0,15.4,1
trace015,1,9.5,1
trace015,2,15.9,1
trace016,2,14.7,1
trace016,0,65.5,1
trace016,0,9.3,1
trace016,3,16.4,1
trace016,1,3.2,1
trace016,0,3.3,1
trace017,3,55.2,1
trace017,0,96.5,1
trace017,3,2.2,1
trace017,0,77.7,1
trace017,3,17.2,1
trace017,0,16.9,1
trace017,2,111.0,1
trace018,3,41.2,1
trace019,1,11.3,1
trace019,1,8.2,1
trace020,2,15.5,1
trace020,0,64.5,1
trace020,1,5.5,1
trace021,3,34.8,1
trace021,1,6.8,1
trace021,0,2.8,1
trace022,3,29.0,1
trace023,2,2.4,1
trace023,3,75.4,1
trace024,2,10.1,1
trace024,0,97.0,1
trace024,3,14.1,1
trace024,3,10.8,1
trace024,4,16.0,1
trace024,3,95.3,1
trace025,3,46.9,1
trace026,2,12.8,1
trace026,3,13.1,1
trace026,1,1.2,1
trace026,0,3.7,1
trace027,2,14.3,1
trace027,0,13.5,1
trace027,1,4.7,1
trace027,0,2.1,1
trace027,2,15.1,1
trace028,3,79.6,1
trace028,3,11.4,1
trace028,3,3.0,1
trace028,1,69.2,1
trace029,1,1.5,1
trace029,4,0.4,1
trace029,2,53.6,1
trace029,4,0.7,1
trace029,2,34.3,1
trace029,2,10.4,1
trace029,2,16.4,1
trace030,1,13.4,1
trace030,1,6.7,1
trace030,3,14.3,1
trace031,3,20.7,1
trace031,0,6.4,1
trace031,3,1.6,1
trace031,2,26.0,1
trace031,0,3.7,1
trace032,2,5.0,1
trace032,3,3.8,1
trace032,1,18.0,1
trace032,2,5.3,1
trace033,1,16.3,1
trace033,2,9.5,1
trace033,0,2.8,1
trace033,1,32.6,1
trace033,0,18.9,1
trace034,2,3.7,1
trace034,3,76.2,1
trace034,1,9.0,1
trace034,2,15.2,1
trace034,2,16.7,1
trace035,1,18.6,1
trace035,2,10.0,1
trace036,3,86.5,1
trace036,0,47.8,1
trace036,3,2.6,1
trace036,0,33.9,1
trace036,0,8.4,1
trace037,2,3.2,1
trace037,3,2.8,1
trace037,3,23.9,1
trace038,2,11.3,0
trace038,0,21.6,0
trace038,2,94.7,0
trace039,2,14.2,0
trace039,2,36.3,0
trace039,1,13.7,0
trace039,3,65.1,0
trace040,2,14.5,0
trace040,2,43.2,0
trace041,2,14.4,0
trace041,2,51.5,0
trace041,2,2.4,0
trace041,0,8.6,0
trace041,1,89.1,0
trace041,2,3.6,0
trace042,1,3.9,0
trace042,1,8.7,0
trace043,2,14.6,0
trace043,0,41.0,0
trace043,1,21.6,0
trace044,2,11.9,0
