id,symb,attr/f:duration,label
trace001,0,10.1,1
trace001,3,3.4,1
trace001,2,90.6,1
trace001,1,4.0,1
trace001,0,10.4,1
trace001,3,3.2,1
trace001,2,94.5,1
trace002,1,15.3,1
trace003,3,16.9,1
trace003,0,10.6,1
trace003,3,17.1,1
trace003,0,15.9,1
trace003,3,61.1,1
trace004,2,2.9,1
trace005,1,11.1,1
trace006,3,12.7,1
trace006,3,78.8,1
trace007,0,1.4,1
trace007,0,60.8,1
trace007,2,92.9,1
trace007,1,70.0,1
trace008,0,13.5,1
trace008,3,3.3,1
trace008,2,71.3,1
trace009,1,14.0,1
trace009,1,5.2,1
trace009,1,16.7,1
trace010,1,13.1,1
trace011,0,16.2,1
trace011,3,3.7,1
trace011,1,83.2,1
trace012,3,6.5,1
trace012,3,8.8,1
trace012,0,68.2,1
trace012,1,12.7,1
trace013,1,15.0,1
trace013,1,6.0,1
trace013,3,13.4,1
trace013,1,41.1,1
trace014,1,11.2,1
trace014,1,8.0,1
trace014,0,1.6,1
trace014,0,11.1,1
trace014,3,18.1,1
trace014,2,14.0,1
trace015,3,16.0,1
trace015,2,2.6,1
trace015,1,2.6,1
trace015,0,16.6,1
trace015,3,15.2,1
trace016,1,13.3,1
trace017,3,16.0,1
trace017,0,90.4,1
trace017,1,7.7,1
trace017,3,10.9,1
trace018,3,13.8,1
trace018,0,16.0,1
trace019,0,1.8,1
trace019,0,61.0,1
trace019,1,53.8,1
trace019,2,12.7,1
trace019,0,75.6,1
trace019,3,14.4,1
trace020,0,1.8,1
trace020,0,10.3,1
trace020,3,2.4,1
trace020,1,18.1,1
trace020,2,3.9,1
trace020,3,16.8,1
trace021,3,14.4,1
trace021,2,9.5,1
trace022,2,1.8,1
trace022,0,5.0,1
trace022,1,51.5,1
trace022,0,11.8,1
trace022,0,6.1,1
trace023,2,2.5,1
trace023,2,33.6,1
trace024,2,6.4,1
trace024,2,33.3,1
trace025,2,1.7,1
trace025,0,37.1,1
trace025,1,37.5,1
trace025,0,9.8,1
trace025,3,16.3,1
trace025,1,48.2,1
trace026,0,12.4,1
trace026,3,15.6,1
trace027,0,8.1,1
trace027,3,3.7,1
trace027,0,62.0,1
trace028,1,11.3,1
trace028,1,5.2,1
trace028,1,14.7,1
trace028,1,5.7,1
trace028,0,16.2,1
trace028,3,17.4,1
trace029,2,7.2,1
trace029,0,21.7,1
trace029,0,5.5,1
trace030,2,5.7,1
trace031,3,16.1,1
trace031,1,7.3,1
trace031,3,14.9,1
trace032,2,5.6,1
trace032,2,92.9,1
trace032,2,62.5,1
trace032,0,96.4,1
trace032,2,6.6,1
trace032,3,15.6,1
trace033,0,1.7,1
trace033,0,35.4,1
trace033,3,35.6,1
trace034,0,12.5,1
trace034,3,3.8,1
trace034,0,93.5,1
trace035,1,13.1,1
trace035,1,7.4,1
trace035,2,3.5,1
trace035,2,9.8,1
trace035,2,104.0,1
trace035,0,92.1,1
trace035,3,1.3,1
trace036,2,1.8,1
trace036,2,0.9,1
trace036,3,18.1,1
trace036,0,104.1,1
trace037,1,14.0,1
trace037,1,7.8,1
trace037,3,16.9,1
trace037,0,108.0,1
trace038,0,11.4,1
trace038,3,17.4,1
trace038,2,26.8,1
trace038,0,78.2,1
trace038,2,9.5,1
trace038,3,3.2,1
trace038,0,19.4,1
trace039,3,3.9,1
trace039,0,0.1,1
trace039,3,11.3,1
trace039,3,97.7,1
trace039,0,9.8,1
trace039,3,17.8,1
trace040,1,12.2,1
trace040,1,5.2,1
trace040,3,6.7,1
trace040,0,0.6,1
trace040,3,10.4,1
trace041,1,11.1,1
trace041,1,33.7,1
trace041,0,17.0,1
trace041,1,39.5,1
trace041,0,35.0,1
trace041,0,12.4,1
trace042,2,6.5,1
trace042,2,74.4,1
trace042,2,33.9,1
trace042,0,46.6,1
trace042,2,7.6,1
trace042,3,3.9,1
trace042,3,109.1,1
trace043,3,5.1,1
trace044,2,6.2,1
trace044,0,43.9,1
trace044,0,4.5,1
trace045,1,16.5,1
trace045,1,5.7,1
trace045,1,14.4,1
trace045,1,61.6,1
trace045,0,42.7,1
trace045,1,63.8,1
trace045,0,9.5,1
trace045,0,14.5,1
trace046,2,2.3,1
trace046,0,43.8,1
trace046,3,7.6,1
trace046,0,10.2,1
trace046,0,16.3,1
trace047,0,1.5,1
trace047,0,10.6,1
trace047,0,16.1,1
trace047,0,0.2,1
trace047,2,7.1,1
trace047,3,3.4,1
trace047,3,31.2,1
trace048,1,14.4,1
trace049,0,2.0,1
trace049,0,47.7,1
trace049,1,65.8,1
trace050,3,7.2,1
trace050,0,0.9,1
trace050,3,17.0,1
trace050,0,1.0,1
trace050,3,3.5,1
trace051,0,5.4,0
trace051,3,17.0,0
trace051,2,101.0,0
trace051,0,22.3,0
trace052,3,7.3,0
trace052,3,10.3,0
trace053,2,7.7,0
trace053,2,54.7,0
trace053,2,87.6,0
trace054,3,2.9,0
trace054,0,0.9,0
trace055,0,1.4,0
trace055,0,10.5,0
trace055,1,17.9,0
trace056,3,11.2,0
trace056,3,61.2,0
trace056,0,1.0,0
trace057,0,1.4,0
trace057,0,11.4,0
trace057,3,3.5,0
trace058,0,9.5,0
trace058,3,3.8,0
trace059,0,5.5,0
trace059,3,17.4,0
trace059,2,71.9,0
trace060,0,16.1,0
trace060,3,17.0,0
trace060,2,88.8,0
trace061,1,12.4,0
trace061,1,92.8,0
trace061,2,56.3,0
trace061,2,74.6,0
trace062,1,11.9,0
trace062,1,6.5,0
trace062,0,1.8,0
trace062,0,34.6,0
trace063,3,7.1,0
trace063,3,7.0,0
trace063,0,46.3,0
trace063,0,14.6,0
trace064,3,5.4,0
trace064,3,79.4,0
trace064,0,8.7,0
trace065,2,6.8,0
trace065,2,1.2,0
trace065,2,6.7,0
trace065,3,3.6,0
trace065,3,39.2,0
trace065,0,0.6,0
trace066,1,15.9,0
trace066,1,42.3,0
trace066,0,73.4,0
