id,symb,attr/f:duration,label
trace001,3,3.7,1
trace001,0,0.5,1
trace001,3,12.8,1
trace001,3,50.7,1
trace002,3,3.0,1
trace002,3,12.7,1
trace002,2,22.6,1
trace003,1,14.3,1
trace003,1,3.1,1
trace003,0,2.7,1
trace003,0,10.3,1
trace003,3,4.2,1
trace003,0,1.7,1
trace004,2,5.8,1
trace005,3,16.8,1
trace005,2,89.3,1
trace006,3,7.8,1
trace006,3,64.6,1
trace006,0,10.2,1
trace006,3,1.4,1
trace007,2,7.0,1
trace007,0,6.8,1
trace007,0,15.7,1
trace007,0,9.1,1
trace007,0,16.1,1
trace008,0,1.7,1
trace008,0,100.1,1
trace008,0,19.7,1
trace009,3,6.4,1
trace009,0,0.4,1
trace009,3,16.1,1
trace010,2,6.7,1
trace011,2,2.8,1
trace011,2,3.5,1
trace011,2,8.7,1
trace011,3,3.5,1
trace011,3,71.9,1
trace012,3,16.2,1
trace012,2,34.9,1
trace013,3,11.5,1
trace013,3,72.7,1
trace014,1,15.0,1
trace015,2,1.6,1
trace015,2,3.8,1
trace015,2,7.0,1
trace015,3,3.9,1
trace015,3,38.9,1
trace016,1,11.7,1
trace016,1,60.6,1
trace017,2,4.4,1
trace017,0,78.0,1
trace017,0,8.8,1
trace018,1,15.6,1
trace018,1,2.7,1
trace018,1,11.4,1
trace018,1,6.3,1
trace018,2,6.0,1
trace019,1,12.7,1
trace019,1,6.1,1
trace019,1,15.7,1
trace019,1,2.4,1
trace019,2,5.4,1
trace020,3,14.8,1
trace020,2,76.5,1
trace021,2,3.9,1
trace021,0,99.9,1
trace021,1,37.8,1
trace021,0,92.3,1
trace021,2,32.0,1
trace022,0,2.5,1
trace022,0,82.1,1
trace022,1,94.7,1
trace022,0,10.8,1
trace023,1,11.4,1
trace023,1,6.8,1
trace023,0,15.9,1
trace023,3,15.0,1
trace023,2,68.2,1
trace023,0,41.4,1
trace023,2,9.4,1
trace023,3,3.4,1
trace023,1,8.2,1
trace023,0,2.4,1
trace024,2,2.2,1
trace024,0,58.5,1
trace024,0,5.0,1
trace025,2,7.7,1
trace025,2,1.6,1
trace025,3,11.3,1
trace026,3,5.5,1
trace027,3,12.1,1
trace027,3,59.8,1
trace028,1,16.4,1
trace028,1,50.4,1
trace028,2,72.9,1
trace028,2,42.8,1
trace028,0,37.3,1
trace028,2,7.2,1
trace028,3,14.5,1
trace029,0,2.1,1
trace029,0,54.1,1
trace029,2,40.6,1
trace030,2,2.0,1
trace030,0,66.3,1
trace030,3,14.3,1
trace031,1,11.7,1
trace031,1,39.8,1
trace031,2,79.8,1
trace032,3,3.0,1
trace032,3,9.9,1
trace032,3,62.3,1
trace032,3,91.3,1
trace033,0,15.8,1
trace033,3,17.6,1
trace034,1,12.0,1
trace034,1,60.8,1
trace034,2,9.3,1
trace034,2,53.9,1
trace034,0,27.4,1
trace034,3,7.5,1
trace035,1,16.7,1
trace035,1,3.3,1
trace035,0,12.6,1
trace035,3,4.0,1
trace035,2,60.8,1
trace036,0,12.7,1
trace036,3,3.7,1
trace036,2,39.6,1
trace036,1,61.9,1
trace037,0,5.7,1
trace037,3,3.9,1
trace037,0,42.2,1
trace038,0,2.7,1
trace038,0,51.1,1
trace038,3,104.0,1
trace038,0,0.9,1
trace038,3,9.4,1
trace039,3,12.9,1
trace039,1,56.8,1
trace040,3,14.5,1
trace040,0,90.2,1
trace040,0,16.0,1
trace040,3,8.8,1
trace041,1,14.7,1
trace041,1,44.4,1
trace042,3,7.0,1
trace042,0,78.1,1
trace042,1,45.5,1
trace042,0,80.0,1
trace042,0,16.2,1
trace042,0,87.5,1
trace042,0,40.4,1
trace043,1,11.9,1
trace043,1,90.0,1
trace043,2,2.7,1
trace043,3,15.4,1
trace043,3,64.7,1
trace044,3,6.0,1
trace044,0,0.3,1
trace044,2,5.8,1
trace044,3,3.5,1
trace044,0,29.8,1
trace045,0,2.0,1
trace045,0,25.0,1
trace045,2,36.6,1
trace045,1,33.0,1
trace046,3,6.8,1
trace046,0,0.2,1
trace046,2,8.5,1
trace046,3,15.9,1
trace047,3,12.3,1
trace047,3,107.4,1
trace047,0,30.0,1
trace047,1,87.4,1
trace047,2,3.6,1
trace047,2,7.0,1
trace047,3,17.1,1
trace048,2,2.6,1
trace048,0,84.8,1
trace048,1,86.7,1
trace048,0,9.5,1
trace048,3,14.3,1
trace048,3,88.2,1
trace049,0,13.7,1
trace049,3,16.0,1
trace049,2,108.4,1
trace049,0,93.4,1
trace049,3,12.6,1
trace050,3,14.6,1
trace050,0,12.0,1
trace050,0,16.6,1
trace050,3,13.7,1
trace051,1,13.7,1
trace051,1,67.0,1
trace051,2,0.5,1
trace051,3,14.5,1
trace052,3,6.7,1
trace052,3,60.0,1
trace052,0,13.6,1
trace052,2,7.0,1
trace052,3,3.7,1
trace052,2,38.3,1
trace053,2,4.0,1
trace053,0,7.2,1
trace053,3,7.2,1
trace053,0,11.6,1
trace053,0,6.1,1
trace054,0,2.8,1
trace054,0,9.6,1
trace054,3,13.5,1
trace054,2,100.3,1
trace055,0,11.2,1
trace055,3,16.9,1
trace056,1,15.3,1
trace056,1,59.1,1
trace056,2,2.7,1
trace056,3,14.7,1
trace057,1,15.8,1
trace057,1,44.5,1
trace057,2,1.6,1
trace057,3,11.4,1
trace058,0,1.1,1
trace058,0,27.6,1
trace058,3,26.9,1
trace059,3,6.5,1
trace059,0,70.6,1
trace059,1,2.7,1
trace059,1,12.4,1
trace059,1,7.8,1
trace059,2,5.5,1
trace060,2,7.5,1
trace060,0,18.0,1
trace060,1,28.0,1
trace060,0,10.8,1
trace060,0,6.8,1
trace061,3,15.5,1
trace061,2,79.3,1
trace061,1,4.5,1
trace061,2,2.4,1
trace062,3,16.7,1
trace062,2,66.6,1
trace063,2,1.2,1
trace063,2,46.3,1
trace064,3,16.0,1
trace064,3,99.9,1
trace064,3,67.8,1
trace064,1,79.5,1
trace064,0,101.1,1
trace064,1,17.5,1
trace064,0,96.6,1
