id,symb,attr/f:duration,label
trace001,0,11.1,1
trace001,0,7.9,1
trace001,0,5.0,1
trace001,0,4.5,1
trace001,0,83.2,1
trace002,0,42.3,1
trace003,0,6.9,1
trace003,1,11.3,1
trace004,0,10.2,1
trace004,0,12.8,1
trace004,1,6.2,1
trace004,0,29.1,1
trace004,1,14.6,1
trace005,0,9.6,1
trace005,0,7.7,1
trace005,0,67.6,1
trace006,1,1.1,1
trace006,0,0.3,1
trace007,0,2.4,1
trace008,1,10.6,1
trace008,1,18.9,1
trace008,1,14.6,1
trace008,0,74.8,1
trace009,1,1.9,1
trace009,1,18.7,1
trace009,1,10.2,1
trace009,1,17.6,1
trace010,0,5.8,1
trace010,1,2.1,1
trace010,1,12.8,1
trace011,1,7.1,1
trace011,1,18.9,1
trace011,1,15.2,1
trace011,0,13.3,1
trace011,0,15.1,1
trace012,1,6.6,1
trace012,0,5.8,1
trace012,0,81.2,1
trace013,1,11.5,1
trace013,0,19.3,1
trace014,0,80.2,1
trace014,0,1.3,1
trace014,0,50.9,1
trace014,1,9.1,1
trace015,0,50.6,1
trace015,0,8.7,1
trace015,1,17.2,1
trace015,1,15.3,1
trace015,0,13.1,1
trace015,0,8.4,1
trace015,0,2.8,1
trace015,0,107.4,1
trace016,1,4.7,1
trace016,0,13.8,1
trace016,1,7.2,1
trace016,1,15.6,1
trace017,0,2.4,1
trace018,1,3.7,1
trace018,1,16.6,1
trace018,1,10.2,1
trace018,0,17.1,1
trace018,1,5.6,1
trace018,1,8.1,1
trace019,0,12.0,1
trace019,0,12.4,1
trace019,1,14.3,1
trace020,1,12.7,1
trace020,0,5.0,1
trace020,1,15.1,1
trace020,0,42.6,1
trace020,1,0.1,1
trace021,0,5.0,1
trace021,0,72.6,1
trace021,0,7.8,1
trace022,0,6.4,1
trace022,1,10.4,1
trace022,1,5.4,1
trace022,0,24.0,1
trace022,1,1.7,1
trace022,1,15.9,1
trace022,1,8.8,1
trace023,1,1.7,1
trace023,1,15.4,1
trace023,0,7.4,1
trace023,1,15.9,1
trace023,1,6.5,1
trace023,0,1.3,1
trace024,0,6.7,1
trace024,0,26.4,1
trace024,0,28.3,1
trace025,1,5.4,1
trace025,1,17.3,1
trace025,0,7.2,1
