id,symb,attr/f:duration,label
trace001,1,4.1,1
trace001,1,17.5,1
trace001,1,6.2,1
trace002,0,24.2,1
trace002,0,1.4,1
trace002,0,6.1,1
trace002,0,77.0,1
trace003,0,5.1,1
trace003,1,2.6,1
trace003,1,9.9,1
trace003,0,80.8,1
trace004,0,5.9,1
trace004,0,96.2,1
trace004,1,15.3,1
trace004,0,31.4,1
trace005,1,5.2,1
trace005,0,13.5,1
trace005,0,104.2,1
trace005,1,7.2,1
trace005,0,79.1,1
trace005,1,13.1,1
trace006,1,10.4,1
trace006,0,19.3,1
trace006,1,5.2,1
trace006,1,16.1,1
trace006,1,14.8,1
trace006,1,7.9,1
trace007,0,25.3,1
trace007,0,5.4,1
trace007,0,6.2,1
trace007,0,8.5,1
trace007,0,77.6,1
trace008,0,6.9,1
trace008,0,45.9,1
trace008,0,7.3,1
trace008,1,16.6,1
trace009,0,5.9,1
trace009,0,83.4,1
trace009,1,9.0,1
trace009,1,4.3,1
trace009,0,12.5,1
trace010,1,8.4,1
trace010,1,15.6,1
trace010,0,7.3,1
trace011,1,9.7,1
trace011,0,19.8,1
trace011,1,2.6,1
trace011,1,17.4,1
trace011,0,106.5,1
trace012,0,5.3,1
trace012,0,71.2,1
trace012,1,5.0,1
trace012,0,2.4,1
trace012,0,23.4,1
trace013,0,2.7,0
trace013,0,106.6,0
trace014,0,2.3,0
trace014,0,7.0,0
trace014,1,16.5,0
trace015,0,2.6,0
trace015,0,54.5,0
trace016,0,2.4,0
trace016,0,75.3,0
trace017,0,11.4,0
trace018,0,6.5,0
trace019,0,5.4,0
trace020,1,10.8,0
trace021,0,6.3,0
trace021,1,51.7,0
trace022,0,10.2,0
trace023,0,9.2,0
trace023,0,14.4,0
trace023,0,17.5,0
trace024,1,11.6,0
trace024,0,13.2,0
trace025,0,11.5,0
trace025,0,14.9,0
trace025,0,8.0,0
trace025,0,8.3,0
