id,symb,attr/f:duration,label
trace001,0,72.6,1
trace002,0,2.3,1
trace003,0,71.9,1
trace003,0,8.6,1
trace003,0,19.2,1
trace003,1,1.8,1
trace003,0,19.5,1
trace004,0,2.2,1
trace004,0,92.8,1
trace004,1,14.4,1
trace004,1,12.7,1
trace004,1,17.3,1
trace005,1,9.2,1
trace005,0,13.9,1
trace005,0,13.3,1
trace005,0,7.3,1
trace005,0,6.6,1
trace005,0,111.8,1
trace006,1,10.6,1
trace006,1,18.6,1
trace006,0,26.1,1
trace007,0,2.5,1
trace007,0,113.4,1
trace007,1,14.2,1
trace008,0,110.8,0
trace008,0,1.4,0
trace008,0,91.1,0
trace008,1,6.3,0
trace008,0,5.6,0
trace009,1,1.0,0
trace009,1,18.5,0
trace010,1,5.7,0
trace010,0,12.4,0
trace010,1,9.4,0
trace010,1,14.9,0
trace010,1,3.4,0
trace011,1,6.9,0
trace011,0,19.6,0
trace011,0,9.5,0
trace012,1,3.6,0
trace012,0,1.8,0
trace012,1,16.8,0
trace012,0,5.2,0
trace013,0,9.3,0
trace013,0,12.4,0
trace013,1,13.9,0
trace013,1,7.5,0
trace013,0,84.3,0
trace014,1,7.5,0
trace014,1,18.3,0
trace014,1,96.0,0
trace015,0,99.7,0
trace015,0,8.8,0
