id,symb,attr/f:duration,label
trace001,1,1.4,1
trace001,1,18.1,1
trace001,1,5.1,1
trace002,0,2.3,1
trace002,0,55.4,1
trace002,1,96.2,1
trace002,0,19.7,1
trace003,0,71.6,1
trace004,0,8.8,1
trace004,0,17.4,1
trace004,0,12.5,1
trace005,0,88.7,1
trace005,0,8.4,1
trace005,1,17.1,1
trace005,1,15.6,1
trace005,1,9.5,1
trace006,1,10.9,1
trace006,0,14.6,1
trace006,0,4.8,1
trace006,0,51.9,1
trace006,1,14.3,1
trace007,0,2.1,1
trace007,0,18.2,1
trace007,1,5.6,1
trace007,0,3.0,1
trace008,1,9.3,1
trace008,0,19.4,1
trace008,0,102.1,1
trace008,0,8.2,1
trace008,1,18.5,1
trace008,0,1.9,1
trace008,1,5.2,1
trace008,1,64.4,1
trace008,1,18.7,1
trace008,1,18.1,1
trace008,1,12.6,1
trace009,0,6.4,1
trace009,0,66.1,1
trace009,1,3.5,1
trace010,1,5.4,1
trace010,1,18.3,1
trace010,1,15.7,1
trace010,1,8.4,1
trace010,1,0.8,1
trace011,1,9.4,1
trace011,1,17.7,1
trace011,0,1.8,1
trace011,0,55.6,1
trace011,1,14.4,1
trace011,0,13.4,1
trace011,0,4.4,1
trace011,0,14.0,1
trace012,0,2.3,1
trace013,0,6.7,1
trace013,1,9.3,1
trace013,1,9.5,1
trace013,0,11.6,1
trace013,0,19.9,1
trace014,0,2.5,1
trace015,0,9.2,1
trace015,0,12.4,1
trace016,0,2.2,1
trace017,1,12.1,1
trace017,0,19.3,1
trace017,1,8.1,1
trace017,0,13.5,1
trace017,1,8.4,1
trace018,0,2.1,1
trace018,0,80.7,1
trace018,1,14.0,1
trace019,0,6.3,1
trace019,1,6.6,1
trace019,1,1.5,1
trace019,1,98.3,1
trace019,1,86.0,1
trace019,0,19.9,1
trace020,0,103.3,1
trace020,0,8.6,1
trace020,1,16.5,1
trace020,0,1.2,1
trace020,0,44.1,1
trace020,1,11.0,1
trace021,0,6.8,1
trace021,0,66.2,1
trace021,0,81.0,1
trace022,0,77.6,1
trace023,1,12.5,1
trace023,1,15.9,1
trace023,1,11.3,1
trace024,1,6.8,1
trace024,1,18.9,1
trace024,0,1.5,1
trace024,1,4.3,1
trace024,1,1.9,1
trace024,0,1.7,1
trace024,0,34.9,1
trace024,0,1.1,1
trace024,1,11.8,1
trace025,0,8.2,1
trace025,0,12.2,1
trace025,1,3.5,1
trace025,0,14.6,1
trace025,0,6.5,1
trace025,0,47.6,1
trace026,1,11.2,1
trace026,1,16.6,1
trace026,0,69.4,1
trace027,1,8.2,1
trace027,1,15.4,1
trace027,1,5.8,1
trace027,0,6.9,1
trace027,0,8.5,1
trace027,0,3.1,1
trace027,0,33.7,1
trace028,1,1.8,1
trace028,0,12.5,1
trace028,0,13.5,1
trace028,0,75.3,1
trace029,1,2.4,1
trace029,1,15.9,1
trace029,0,7.4,1
trace030,1,10.9,1
trace030,1,16.5,1
