id,symb,attr/f:duration,label
trace001,1,7.2,1
trace001,0,2.7,1
trace002,1,8.7,1
trace002,1,18.0,1
trace002,1,4.8,1
trace002,0,8.5,1
trace002,0,5.2,1
trace002,1,6.8,1
trace003,0,53.6,1
trace004,1,7.3,1
trace004,0,2.3,1
trace005,0,6.9,1
trace005,1,10.0,1
trace006,0,2.4,1
trace007,0,8.0,1
trace007,0,6.5,1
trace007,0,6.9,1
trace007,0,90.2,1
trace008,0,8.1,1
trace008,0,12.6,1
trace009,0,104.0,1
trace009,0,3.3,1
trace009,0,33.7,1
trace009,1,15.9,1
trace009,0,61.8,1
trace010,0,2.4,1
trace011,0,10.8,1
trace011,0,6.4,1
trace011,0,40.0,1
trace011,1,1.7,1
trace012,1,12.5,1
trace012,0,5.3,1
trace012,1,12.9,1
trace013,0,5.7,1
trace013,0,98.4,1
trace013,0,100.6,1
trace014,1,4.4,1
trace014,1,18.4,1
trace014,0,104.3,1
trace015,0,6.7,1
trace015,0,71.1,1
trace015,1,10.0,1
trace015,1,3.3,1
trace015,0,12.7,1
trace016,1,3.6,1
trace016,1,16.9,1
trace016,1,9.9,1
trace017,1,8.8,1
trace017,0,1.8,1
trace017,1,1.6,1
trace018,0,53.0,1
trace018,0,8.6,1
trace018,1,16.8,1
trace018,1,64.2,1
trace018,1,46.4,1
trace018,1,15.2,1
trace018,1,4.3,1
trace019,1,5.1,1
trace019,0,14.8,1
trace019,1,7.2,1
trace019,1,17.1,1
trace019,1,12.1,1
trace019,1,15.9,1
trace019,1,6.4,1
trace020,0,2.6,1
trace020,0,63.9,1
trace020,1,12.5,1
trace021,1,11.4,1
trace021,1,17.8,1
trace021,0,14.7,1
trace022,1,5.0,1
trace022,1,16.4,1
trace022,0,7.2,1
trace022,1,8.2,1
trace022,0,112.0,1
trace022,1,1.3,1
trace022,0,7.9,1
trace023,0,5.8,1
trace023,1,4.5,1
trace023,1,79.5,1
trace023,0,19.7,1
trace024,1,11.9,1
trace024,0,13.1,1
trace024,1,9.6,1
trace025,1,8.1,1
trace025,1,18.2,1
trace025,1,3.7,1
trace026,1,3.0,0
trace026,1,16.8,0
trace026,0,24.1,0
trace026,0,8.8,0
trace026,0,9.8,0
trace027,0,69.3,0
trace027,0,1.4,0
trace027,0,2.4,0
trace028,0,8.7,0
trace028,0,15.1,0
trace028,0,6.8,0
trace028,0,52.8,0
trace028,1,8.7,0
trace028,0,13.4,0
trace029,1,2.4,0
trace029,1,16.8,0
trace029,0,83.2,0
trace029,0,1.9,0
trace030,1,12.6,0
trace031,0,105.3,0
trace031,0,8.8,0
trace031,0,5.3,0
trace031,0,7.8,0
trace031,1,5.9,0
trace031,0,10.3,0
trace032,1,12.1,0
trace032,0,19.6,0
trace032,1,10.3,0
trace033,0,6.8,0
trace034,1,7.1,0
trace035,1,2.3,0
trace035,0,19.4,0
trace035,0,52.3,0
trace035,0,8.2,0
trace036,1,5.8,0
trace036,0,12.4,0
trace036,1,7.0,0
trace036,1,10.2,0
trace036,0,27.9,0
trace037,1,2.5,0
trace038,0,103.2,0
trace038,0,3.1,0
trace038,0,2.6,0
trace038,0,6.3,0
trace039,1,8.5,0
trace039,0,19.3,0
trace039,0,52.1,0
trace039,0,8.8,0
trace040,1,1.2,0
trace040,0,19.9,0
trace040,0,2.8,0
trace040,0,93.2,0
trace041,0,2.4,0
trace041,0,10.3,0
trace041,0,5.8,0
trace042,0,60.5,0
trace042,0,5.3,0
trace043,0,2.5,0
trace043,0,10.3,0
trace043,1,16.6,0
trace043,0,102.7,0
trace043,0,6.0,0
trace044,0,25.3,0
trace044,0,6.0,0
trace044,0,95.6,0
trace044,1,10.9,0
trace044,0,6.9,0
trace045,1,3.2,0
trace045,1,18.8,0
trace046,0,25.1,0
trace046,0,3.8,0
trace047,0,2.3,0
trace047,0,37.8,0
trace048,0,9.0,0
trace048,0,16.0,0
trace049,0,20.3,0
trace049,0,8.6,0
trace050,0,87.6,0
trace050,0,2.5,0
