id,symb,attr/f:duration,label
trace001,4,12.6,1
trace001,4,17.7,1
trace001,3,13.3,1
trace001,4,4.1,1
trace001,5,4.8,1
trace001,1,15.0,1
trace002,5,77.6,1
trace002,5,4.0,1
trace002,1,15.7,1
trace002,1,61.5,1
trace002,4,16.2,1
trace002,3,12.0,1
trace003,5,0.5,1
trace003,4,13.3,1
trace003,2,22.9,1
trace003,5,12.3,1
trace003,0,74.6,1
trace004,0,6.4,1
trace004,5,0.7,1
trace004,4,12.4,1
trace004,4,16.6,1
trace004,3,16.1,1
trace005,5,0.5,1
trace005,0,11.8,1
trace005,4,43.3,1
trace006,5,0.6,1
trace006,2,6.7,1
trace006,1,0.5,1
trace006,3,12.6,1
trace007,5,0.3,1
trace007,5,15.8,1
trace007,0,1.6,1
trace007,3,6.3,1
trace007,2,35.2,1
trace007,3,15.5,1
trace008,0,15.6,1
trace008,5,3.3,1
trace008,0,27.1,1
trace009,2,2.2,1
trace009,0,41.9,1
trace009,2,4.8,1
trace009,5,7.9,1
trace009,4,13.5,1
trace009,5,15.1,1
trace009,1,19.8,1
trace010,2,3.6,1
trace010,3,14.2,1
trace011,5,15.3,0
trace011,0,16.4,0
trace012,4,13.1,0
trace012,2,58.8,0
trace013,5,12.2,0
trace013,3,10.9,0
trace013,2,26.4,0
trace013,0,3.3,0
trace013,4,11.8,0
trace014,5,15.8,0
trace014,5,2.8,0
trace014,4,13.6,0
trace015,4,12.6,0
trace015,5,5.8,0
trace015,4,3.1,0
trace015,5,7.4,0
trace016,5,98.3,0
trace016,5,7.2,0
trace016,0,10.3,0
trace016,5,4.1,0
trace017,2,3.1,0
trace018,4,13.0,0
trace018,4,2.4,0
trace018,0,12.2,0
trace018,1,75.4,0
trace018,5,5.5,0
trace019,2,6.7,0
trace019,1,13.6,0
trace019,0,15.2,0
trace019,5,92.6,0
trace019,4,1.7,0
trace019,5,0.5,0
trace019,4,14.1,0
trace020,0,15.8,0
trace020,5,3.8,0
