id,symb,attr/f:duration,label
trace001,2,3.1,1
trace001,3,16.1,1
trace001,1,111.2,1
trace002,4,12.9,1
trace002,5,2.3,1
trace002,5,5.6,1
trace002,1,69.6,1
trace002,5,7.4,1
trace002,2,6.7,1
trace002,0,15.6,1
trace003,0,11.3,1
trace003,4,0.1,1
trace003,5,7.8,1
trace003,0,15.4,1
trace003,5,7.4,1
trace003,4,13.2,1
trace003,5,14.7,1
trace003,5,7.4,1
trace004,2,5.8,1
trace004,0,16.0,1
trace005,0,15.5,1
trace005,5,68.2,1
trace005,2,1.3,1
trace005,0,11.7,1
trace006,5,12.6,1
trace006,1,2.9,1
trace006,0,39.2,1
trace007,5,26.6,1
trace007,5,7.6,1
trace007,2,1.7,1
trace007,0,5.6,1
trace007,0,45.0,1
trace007,2,33.9,1
trace007,0,11.3,1
trace008,5,0.9,1
trace008,5,0.4,1
trace008,0,15.5,1
trace008,5,4.6,1
trace008,2,7.1,1
trace008,3,12.2,1
trace009,5,0.5,1
trace009,2,6.8,1
trace009,1,10.6,1
trace010,5,14.1,1
trace010,4,14.8,1
trace010,2,13.8,1
trace010,0,16.2,1
trace011,0,15.5,1
trace011,5,7.7,1
trace011,0,12.0,1
trace011,1,18.3,1
trace011,0,10.1,1
trace011,5,4.9,1
trace011,3,1.0,1
trace011,0,95.7,1
trace012,2,2.4,1
trace012,3,14.2,1
trace012,4,13.7,1
trace012,4,2.8,1
trace012,5,5.1,1
trace012,3,8.3,1
trace012,1,0.6,1
trace012,2,95.0,1
trace012,3,15.1,1
trace013,0,12.1,1
trace013,1,19.4,1
trace013,5,16.4,1
trace013,5,0.5,1
trace013,1,20.9,1
trace014,2,2.9,1
trace014,3,11.0,1
trace014,1,4.4,1
trace014,0,99.5,1
trace015,2,1.2,1
trace015,0,5.8,1
trace016,4,13.5,1
trace016,2,44.0,1
trace016,5,11.4,1
trace016,3,11.6,1
trace017,0,11.0,1
trace017,4,0.8,1
trace017,5,7.8,1
trace017,4,12.8,1
trace017,4,16.1,1
trace017,0,1.3,1
trace017,3,19.1,1
trace017,0,9.7,1
trace018,4,12.8,1
trace018,4,17.0,1
trace018,3,9.9,1
trace019,4,12.5,1
trace019,4,1.1,1
trace020,0,15.9,1
trace020,5,72.3,1
trace020,5,19.1,1
trace020,0,14.3,1
trace021,4,12.8,1
trace021,4,2.3,1
trace022,4,12.9,1
trace022,4,17.4,1
trace022,0,4.0,1
trace022,4,80.0,1
trace022,2,1.1,1
trace022,0,5.7,1
trace023,4,13.2,1
trace023,5,12.9,1
trace023,3,8.6,1
trace023,3,11.9,1
trace023,0,99.6,1
trace024,4,12.8,1
trace024,2,100.3,1
trace024,5,12.7,1
trace024,0,103.0,1
trace025,4,13.4,1
trace025,2,38.3,1
trace025,4,32.9,1
trace025,4,12.1,1
trace025,5,12.2,1
trace025,3,7.0,1
trace025,2,94.1,1
trace025,0,7.8,1
trace026,2,1.6,1
trace026,3,10.7,1
trace027,4,12.5,1
trace027,2,72.1,1
trace027,0,4.1,1
trace027,2,98.0,1
trace027,0,11.8,1
trace028,5,62.4,1
trace028,5,94.5,1
trace028,4,2.3,1
trace028,0,3.3,1
trace028,0,25.0,1
trace029,5,12.9,1
trace029,2,100.7,1
trace029,3,12.3,1
trace030,0,5.3,1
trace030,0,15.2,1
trace030,5,41.9,1
trace030,4,17.2,1
trace030,3,14.1,1
trace031,5,12.1,1
trace031,2,23.4,1
trace031,3,8.8,1
trace031,2,13.1,1
trace031,5,94.6,1
trace031,5,6.7,1
trace031,0,8.3,1
trace032,0,4.8,1
trace032,5,41.1,1
trace032,5,59.1,1
trace032,4,17.0,1
trace032,0,6.0,1
trace033,4,12.1,1
trace033,5,4.1,1
trace033,1,13.5,1
trace033,0,99.5,1
trace033,0,45.6,1
trace033,3,6.1,1
trace033,2,10.4,1
trace033,3,16.2,1
trace034,4,13.3,1
trace034,2,42.9,1
trace034,0,9.6,1
trace034,1,4.7,1
trace034,0,9.2,1
trace035,5,112.8,1
trace035,5,56.8,1
trace035,4,2.3,1
trace036,5,12.8,1
trace036,5,105.6,1
trace036,1,17.4,1
trace036,2,81.2,1
trace036,3,14.4,1
trace037,4,13.7,1
trace037,4,17.3,1
trace037,3,9.5,1
trace038,4,12.6,1
trace038,4,1.6,1
trace038,1,89.0,1
trace038,0,20.6,1
trace038,0,55.9,1
trace039,4,12.3,1
trace039,5,5.4,1
trace039,2,12.8,1
trace039,1,10.0,1
trace040,0,15.6,1
trace040,5,7.9,1
trace040,2,1.8,1
trace040,3,13.9,1
trace040,4,4.1,1
trace040,5,3.4,1
trace040,0,91.3,1
trace041,0,7.9,1
trace041,2,2.0,1
trace041,0,87.7,1
trace041,5,14.7,1
trace041,4,13.0,1
trace041,4,16.9,1
trace041,3,10.5,1
trace042,5,16.8,1
trace042,5,114.8,1
trace042,2,80.1,1
trace042,5,11.4,1
trace042,0,2.7,1
trace042,1,54.5,1
trace042,5,7.2,1
trace042,2,5.9,1
trace042,1,0.3,1
trace042,0,102.4,1
trace043,4,12.5,1
trace043,2,102.1,1
trace043,1,83.5,1
trace043,5,4.1,1
trace043,2,90.9,1
trace043,3,13.5,1
trace044,0,10.7,1
trace044,1,13.2,1
trace044,2,6.1,1
trace044,3,11.8,1
trace045,5,0.5,1
trace045,2,5.9,1
trace045,0,17.8,1
trace045,4,8.8,1
trace045,5,2.4,1
trace045,2,5.1,1
trace045,0,15.2,1
trace046,0,11.5,1
trace046,4,31.9,1
trace046,1,29.1,1
trace046,4,16.3,1
trace046,3,11.3,1
trace047,0,4.8,1
trace047,4,12.4,1
trace047,4,2.1,1
trace048,2,1.9,1
trace048,0,9.2,1
trace049,0,5.5,1
trace049,4,12.8,1
trace049,5,9.7,1
trace049,0,106.1,1
trace049,2,14.7,1
trace050,0,12.5,1
trace050,4,4.3,1
trace050,5,5.4,1
trace050,5,59.6,1
trace050,0,15.6,1
trace051,2,3.6,1
trace051,3,9.2,1
trace051,5,9.7,1
trace052,4,13.2,1
trace052,2,82.9,1
trace052,0,4.4,1
trace052,3,7.1,1
trace052,5,22.3,1
trace052,1,10.5,1
trace053,5,0.7,1
trace053,4,12.7,1
trace053,4,2.1,1
trace054,5,16.0,1
trace054,4,0.3,1
trace054,5,7.2,1
trace054,0,15.3,1
trace054,5,7.2,1
trace054,5,15.7,1
trace055,0,11.9,1
trace055,1,19.7,1
trace055,5,72.0,1
trace055,5,5.3,1
trace055,3,8.7,1
trace055,0,15.5,1
trace056,4,13.8,1
trace056,2,2.6,1
trace056,3,10.9,1
trace056,4,3.9,1
trace056,5,7.5,1
trace056,0,12.8,1
trace056,2,5.4,1
trace056,1,9.0,1
trace057,2,5.3,1
trace057,0,16.4,1
trace058,2,6.4,1
trace058,0,19.7,1
trace058,0,61.3,1
trace058,0,99.4,1
trace059,5,12.2,1
trace059,3,8.4,1
trace059,3,10.3,1
trace059,3,6.8,1
trace059,0,60.8,1
trace060,2,3.9,1
trace060,3,15.8,1
trace060,0,5.9,1
trace060,2,14.0,1
trace060,0,47.6,1
trace061,5,17.0,1
trace061,2,11.0,1
trace061,5,3.6,1
trace061,0,16.5,1
trace062,0,11.2,1
trace062,4,2.5,1
trace062,5,49.6,1
trace062,5,18.7,1
trace062,2,75.7,1
trace062,0,5.7,1
trace063,5,12.9,1
trace063,0,17.6,1
trace063,2,7.7,1
trace063,0,22.2,1
trace064,0,11.2,1
trace064,5,5.7,1
trace064,1,59.7,1
trace064,5,5.5,1
trace064,3,10.9,1
trace064,5,1.0,1
trace064,5,4.3,1
trace064,1,0.1,1
trace064,0,44.7,1
trace065,2,3.7,1
trace065,3,14.2,1
trace066,2,1.4,1
trace066,0,79.8,1
trace067,4,13.2,1
trace067,4,2.5,1
trace068,5,12.0,1
trace068,0,85.2,1
trace068,5,1.7,1
trace068,2,3.5,1
trace068,3,16.7,1
trace069,5,16.8,1
trace069,4,6.8,1
trace069,5,109.1,1
trace069,5,8.9,1
trace069,0,12.3,1
trace070,5,58.8,1
trace070,5,3.0,1
trace070,2,19.3,1
trace070,0,32.6,1
trace071,4,12.2,1
trace071,4,1.1,1
trace071,4,14.1,1
trace071,1,7.7,1
trace071,2,15.1,1
trace071,5,18.2,1
trace071,2,15.3,1
trace071,3,12.5,1
trace072,4,12.6,1
trace072,4,17.5,1
trace072,3,12.7,1
trace073,0,15.2,1
trace073,5,96.4,1
trace073,2,89.3,1
trace073,4,10.6,1
trace073,2,5.5,1
trace073,0,16.9,1
trace074,0,11.3,1
trace074,1,19.7,1
trace074,5,73.5,1
trace074,5,7.5,1
trace074,2,2.5,1
trace074,3,8.9,1
trace075,4,13.6,1
trace075,5,19.8,1
trace075,2,12.9,1
trace075,0,10.0,1
trace076,2,3.5,1
trace076,0,5.2,1
trace077,0,11.2,1
trace077,2,18.3,1
trace077,0,19.0,1
trace077,0,13.3,1
trace077,1,14.7,1
trace078,2,1.6,1
trace078,0,3.7,1
trace078,0,2.4,1
trace078,0,5.1,1
trace079,5,16.7,1
trace079,5,78.6,1
trace079,4,16.3,1
trace079,0,8.9,1
trace079,1,8.6,1
trace079,2,3.7,1
trace079,3,15.5,1
trace080,2,2.5,1
trace080,3,14.2,1
trace080,1,3.7,1
trace080,0,37.3,1
trace081,0,11.7,1
trace081,1,11.7,1
trace081,2,71.5,1
trace081,3,8.1,1
trace081,1,3.0,1
trace081,1,3.1,1
trace081,5,9.2,1
trace082,0,15.7,1
trace082,5,7.9,1
trace082,2,5.5,1
trace082,1,17.6,1
trace082,1,1.8,1
trace082,2,48.0,1
trace082,3,14.6,1
trace083,2,1.6,1
trace083,0,5.7,1
trace084,2,6.3,1
trace084,0,17.0,1
trace084,0,85.2,1
trace084,5,10.5,1
trace085,4,13.7,1
trace085,5,5.4,1
trace085,4,3.4,1
trace085,5,5.5,1
trace085,1,14.3,1
trace086,5,107.1,1
trace086,5,5.3,1
trace086,5,3.2,1
trace086,5,4.0,1
trace086,0,64.5,1
trace087,0,6.7,1
trace087,0,5.3,1
trace087,5,0.4,1
trace087,2,5.8,1
trace087,1,4.6,1
trace087,3,14.7,1
trace088,2,1.2,1
trace088,3,13.2,1
trace088,4,13.7,1
trace088,1,4.9,1
trace088,5,12.1,1
trace088,0,47.7,1
trace089,2,1.3,1
trace089,0,79.5,1
trace089,0,13.0,1
trace089,3,1.7,1
trace089,0,18.9,1
trace090,5,0.3,1
trace090,2,6.4,1
trace090,1,10.6,1
trace090,5,2.2,1
trace090,0,0.9,1
trace090,1,13.5,1
trace091,5,12.9,1
trace091,1,18.3,1
trace092,5,107.8,1
trace092,5,7.9,1
trace092,2,3.9,1
trace092,3,8.7,1
trace093,4,13.4,1
trace093,5,6.2,1
trace093,2,1.7,1
trace093,0,15.6,1
trace093,5,2.0,1
trace093,5,14.6,1
trace094,2,1.2,1
trace094,3,11.3,1
trace095,5,16.5,1
trace096,4,13.4,1
trace096,2,71.7,1
trace096,3,1.3,1
trace096,0,16.9,1
trace097,5,94.5,1
trace097,5,3.1,1
trace097,3,13.6,1
trace097,0,56.8,1
trace097,5,1.8,1
trace097,2,3.0,1
trace097,3,8.8,1
trace098,2,1.0,1
trace098,0,7.2,1
trace098,1,59.6,1
trace098,2,2.3,1
trace098,0,10.8,1
trace099,0,15.6,1
trace099,5,5.1,1
trace099,2,97.7,1
trace099,0,11.0,1
trace100,2,3.1,1
trace100,3,12.5,1
trace100,1,8.4,1
trace100,0,15.8,1
trace100,5,3.2,1
trace100,3,11.7,1
trace100,1,17.3,1
trace101,5,29.0,1
trace101,5,4.8,1
trace101,0,53.6,1
trace102,0,15.3,1
trace102,5,4.2,1
trace102,0,63.9,1
trace102,5,7.2,1
trace103,2,3.1,1
trace103,3,11.4,1
trace103,1,96.7,1
trace103,0,49.6,1
trace103,1,15.6,1
trace104,5,20.2,1
trace104,5,7.3,1
trace104,0,12.6,1
trace104,5,5.2,1
trace104,4,19.0,1
trace104,0,18.0,1
trace105,4,12.8,1
trace105,5,7.0,1
trace105,0,1.7,1
trace105,3,12.9,1
trace106,4,12.8,1
trace106,5,8.8,1
trace106,1,18.1,1
trace107,5,23.5,1
trace107,5,7.8,1
trace107,5,106.2,1
trace107,5,3.2,1
trace107,5,61.6,1
trace107,1,11.1,1
trace108,5,106.5,1
trace108,5,61.8,1
trace108,2,2.7,1
trace108,3,9.7,1
trace109,2,3.5,1
trace109,0,81.1,1
trace110,4,12.3,1
trace110,2,1.3,1
trace110,3,14.1,1
trace111,0,15.7,1
trace111,5,77.3,1
trace111,4,2.8,1
trace112,0,15.6,1
trace112,5,3.7,1
trace112,1,16.4,1
trace113,4,12.5,1
trace113,4,1.3,1
trace114,2,6.3,1
trace114,1,17.8,1
trace114,2,6.3,1
trace114,3,10.1,1
trace115,2,5.2,1
trace115,0,18.0,1
trace116,5,15.6,1
trace116,1,56.5,1
trace117,0,4.8,1
trace117,4,13.5,1
trace117,4,1.1,1
trace118,4,13.7,1
trace118,5,3.7,1
trace118,4,58.0,1
trace118,1,4.7,1
trace118,2,6.3,1
trace118,0,16.5,1
trace119,2,5.5,1
trace119,1,11.2,1
trace119,0,13.2,1
trace119,0,5.8,1
trace119,1,16.2,1
trace120,4,13.7,1
trace120,2,86.8,1
trace120,1,21.3,1
trace120,5,5.7,1
trace120,2,86.5,1
trace120,0,10.0,1
trace121,5,14.8,1
trace121,5,24.7,1
