id,symb,attr/f:duration,label
trace001,0,5.7,1
trace001,2,6.4,1
trace001,1,2.1,1
trace001,0,27.2,1
trace002,5,57.3,1
trace002,5,7.9,1
trace002,0,10.4,1
trace002,0,1.2,1
trace002,3,14.0,1
trace003,4,12.4,1
trace003,5,3.2,1
trace003,4,71.0,1
trace004,2,3.2,1
trace004,0,94.3,1
trace005,5,12.7,1
trace005,3,6.4,1
trace005,3,7.0,1
trace005,1,15.7,1
trace006,0,5.7,0
trace006,4,13.6,0
trace006,2,12.0,0
trace006,3,19.0,0
trace007,4,13.2,0
trace007,4,17.4,0
trace008,0,4.7,0
trace008,4,12.7,0
trace009,0,11.0,0
trace009,5,3.5,0
trace010,2,2.6,0
trace010,0,3.2,0
trace010,2,3.4,0
