id,symb,attr/f:duration,label
trace001,3,8.9,1
trace001,3,9.1,1
trace001,0,38.2,1
trace001,0,83.1,1
trace001,5,5.2,1
trace002,0,4.9,1
trace002,5,16.3,1
trace002,1,11.5,1
trace002,3,68.3,1
trace002,3,7.1,1
trace003,1,66.8,1
trace003,4,19.5,1
trace004,3,5.3,1
trace004,3,9.0,1
trace004,3,10.0,1
trace004,3,10.8,1
trace004,3,2.1,1
trace005,0,4.3,1
trace005,4,19.1,1
trace005,4,66.4,1
trace006,3,2.6,1
trace006,0,92.2,1
trace006,0,36.1,1
trace007,0,4.6,1
trace007,5,13.4,1
trace008,0,34.3,1
trace009,0,4.6,1
trace009,4,13.5,1
trace009,5,18.4,1
trace009,5,18.5,1
trace009,3,11.7,1
trace010,3,10.6,1
trace010,1,16.4,1
trace010,4,16.3,1
trace010,1,80.1,1
trace010,4,16.3,1
trace011,3,7.8,1
trace011,0,19.2,1
trace011,1,11.4,1
trace011,4,19.8,1
trace011,3,1.2,1
trace011,5,17.0,1
trace012,3,12.6,1
trace012,1,40.0,1
trace012,5,11.7,1
trace013,1,14.9,1
trace013,5,18.4,1
trace013,4,12.3,1
trace013,3,7.2,1
trace014,3,12.1,1
trace014,0,3.3,1
trace014,3,7.8,1
trace014,1,10.3,1
trace014,3,62.7,1
trace014,3,10.6,1
trace015,3,11.9,1
trace016,3,1.1,1
trace016,0,21.1,1
trace016,0,38.5,1
trace017,0,60.5,1
trace017,1,11.6,1
trace017,4,8.8,1
trace017,5,15.6,1
trace017,1,11.9,1
trace017,5,14.1,1
trace018,0,3.4,1
trace018,5,13.7,1
trace018,2,3.4,1
trace018,3,11.8,1
trace019,3,4.3,1
trace019,1,42.7,1
trace019,3,12.3,1
trace020,3,4.4,1
trace020,3,3.3,1
trace020,0,31.5,1
trace021,0,3.4,1
trace021,3,109.8,1
trace021,5,18.5,1
trace021,4,9.0,1
trace021,4,4.4,1
trace021,3,11.8,1
trace022,1,21.2,1
trace022,5,18.3,1
trace022,4,19.2,1
trace022,0,71.8,1
trace022,2,4.7,1
trace022,4,16.7,1
trace023,3,1.6,1
trace023,1,23.6,1
trace023,3,7.7,1
trace024,3,8.0,1
trace024,0,3.8,1
trace024,5,18.5,1
trace024,5,18.8,1
trace024,4,16.1,1
trace025,0,12.3,1
trace025,0,53.0,1
trace025,1,10.4,1
trace025,5,16.2,1
trace025,3,11.3,1
trace025,3,13.8,1
trace026,3,10.7,1
trace026,1,67.1,1
trace026,5,18.4,1
trace026,5,18.8,1
trace026,3,7.9,1
trace027,1,48.7,1
trace027,4,16.9,1
trace027,0,72.4,1
trace027,0,59.0,1
trace028,0,4.2,1
trace028,4,16.6,1
trace029,3,4.7,1
trace029,1,6.6,1
trace029,4,16.4,1
trace029,0,45.9,1
trace030,1,14.5,1
trace030,4,5.6,1
trace030,3,7.5,1
trace031,0,15.3,1
trace032,3,6.8,1
trace032,1,17.1,1
trace032,5,18.4,1
trace032,4,9.9,1
trace032,5,18.4,1
trace032,4,16.4,1
trace033,3,1.7,1
trace033,0,60.1,1
trace033,4,48.4,1
trace034,1,59.6,1
trace034,5,14.5,1
trace035,3,1.8,1
trace036,1,55.5,1
trace036,5,16.3,1
trace036,1,11.3,1
trace036,5,15.8,1
trace037,0,70.5,1
trace037,4,45.5,1
trace037,3,8.5,1
trace037,0,3.7,1
trace037,4,19.3,1
trace038,1,70.5,0
trace038,3,25.1,0
trace038,4,16.8,0
trace038,0,85.4,0
trace038,1,10.9,0
trace039,3,3.7,0
trace039,3,4.8,0
trace039,3,12.8,0
trace039,0,3.9,0
trace040,1,4.9,0
trace040,3,7.8,0
trace040,3,10.5,0
trace040,3,7.7,0
trace040,1,10.3,0
trace041,0,4.9,0
trace041,5,18.4,0
trace042,3,0.7,0
trace042,1,54.2,0
trace043,1,95.4,0
trace044,1,77.5,0
trace045,3,12.1,0
trace045,3,10.8,0
trace045,1,95.6,0
trace045,4,12.6,0
trace046,1,68.9,0
trace046,5,18.0,0
trace046,4,16.7,0
trace046,0,94.8,0
trace046,2,3.9,0
trace047,1,56.2,0
trace047,3,71.6,0
trace047,4,19.2,0
trace047,5,15.0,0
trace047,4,7.1,0
trace047,0,43.6,0
trace047,2,4.7,0
trace048,0,3.7,0
trace048,5,15.9,0
trace048,2,4.2,0
trace049,0,3.4,0
trace049,5,16.3,0
trace049,3,12.6,0
trace050,3,3.7,0
trace050,3,12.5,0
trace050,1,4.2,0
trace050,5,18.2,0
trace050,3,79.0,0
trace051,1,85.6,0
trace051,3,7.7,0
trace051,2,3.6,0
trace051,4,16.2,0
trace051,0,52.8,0
trace051,0,70.6,0
trace051,4,7.7,0
trace051,3,14.4,0
trace052,3,9.8,0
trace052,3,4.0,0
trace052,0,4.2,0
trace053,0,4.3,0
trace053,4,19.7,0
trace053,2,3.2,0
trace053,5,15.6,0
trace053,2,4.5,0
trace054,3,8.6,0
trace054,1,41.8,0
trace054,3,7.4,0
trace054,2,3.6,0
trace055,0,4.0,0
trace055,4,12.2,0
trace055,4,6.3,0
trace055,4,13.4,0
trace056,1,96.7,0
trace056,4,16.5,0
trace056,3,0.6,0
trace056,3,8.7,0
trace056,0,4.7,0
trace057,3,6.3,0
trace057,0,88.3,0
trace057,1,10.3,0
trace057,5,18.6,0
trace057,4,19.6,0
trace057,2,4.4,0
trace058,1,23.9,0
trace059,1,32.4,0
trace059,3,56.7,0
trace059,3,18.2,0
trace059,5,18.8,0
trace059,5,11.4,0
trace059,3,3.8,0
trace060,1,15.2,0
trace060,5,18.3,0
trace060,3,11.0,0
trace060,0,4.5,0
trace061,1,24.2,0
trace061,3,10.7,0
trace061,1,26.5,0
trace061,3,13.3,0
trace061,1,35.4,0
trace062,3,9.4,0
trace062,1,27.6,0
trace063,0,4.2,0
trace063,5,18.8,0
trace063,4,9.7,0
trace064,1,101.1,0
trace065,3,12.8,0
trace065,3,6.1,0
trace065,1,20.4,0
trace066,0,3.6,0
trace066,3,7.5,0
trace066,3,7.8,0
trace067,0,69.4,0
trace067,1,11.9,0
trace068,3,2.9,0
trace068,0,4.4,0
trace068,5,18.6,0
trace069,0,3.1,0
trace069,3,7.5,0
trace069,0,11.1,0
trace069,1,11.5,0
trace070,0,78.4,0
trace070,1,10.3,0
trace070,4,19.6,0
trace070,2,3.2,0
trace071,1,57.2,0
trace071,4,19.6,0
trace071,3,8.7,0
trace071,5,18.8,0
trace071,4,16.6,0
trace071,0,58.7,0
trace071,0,85.4,0
trace071,2,4.4,0
trace072,1,8.2,0
trace072,3,7.8,0
trace072,3,5.8,0
trace073,3,7.0,0
trace073,0,3.5,0
trace074,0,3.2,0
trace075,3,5.3,0
trace075,0,25.6,0
trace075,2,3.8,0
trace075,3,11.5,0
trace075,3,11.5,0
trace075,1,25.5,0
