id,symb,attr/f:duration,label
trace001,0,4.7,1
trace001,4,16.3,1
trace002,3,10.3,1
trace002,0,3.5,1
trace002,3,7.8,1
trace002,4,75.4,1
trace003,0,63.8,1
trace003,5,5.8,1
trace003,3,4.2,1
trace003,3,0.9,1
trace004,3,1.6,1
trace004,1,33.2,1
trace004,5,18.5,1
trace004,5,18.1,1
trace004,3,11.1,1
trace005,3,2.9,1
trace005,1,75.8,1
trace005,5,18.7,1
trace005,3,7.9,1
trace006,1,8.6,1
trace006,5,18.6,1
trace006,5,18.9,1
trace006,4,19.7,1
trace007,1,88.2,1
trace007,3,70.5,1
trace007,3,10.2,1
trace007,3,10.0,1
trace007,0,54.1,1
trace008,0,4.8,1
trace008,3,10.1,1
trace009,3,3.2,1
trace009,3,10.0,1
trace009,0,36.7,1
trace010,1,45.6,1
trace010,5,16.5,1
trace011,3,1.4,0
trace011,3,7.0,0
trace011,1,18.4,0
trace012,3,5.4,0
trace012,1,86.3,0
trace013,3,10.7,0
trace013,3,2.0,0
trace013,0,58.5,0
trace013,4,103.9,0
trace013,0,57.1,0
trace013,2,4.9,0
trace014,0,9.0,0
trace014,2,4.0,0
trace015,1,39.9,0
trace015,3,10.5,0
trace015,3,12.9,0
trace015,3,8.0,0
trace015,1,70.2,0
trace016,3,2.6,0
trace016,3,11.6,0
trace016,1,25.9,0
trace017,0,9.2,0
trace017,5,14.4,0
trace017,3,14.6,0
trace018,3,3.4,0
trace018,1,102.4,0
trace018,3,30.7,0
trace018,5,18.6,0
trace019,3,6.2,0
trace019,0,59.2,0
trace019,5,5.9,0
trace019,0,4.9,0
trace020,3,3.5,0
trace020,1,55.3,0
