id,symb,attr/f:duration,label
trace001,1,63.6,1
trace001,5,10.3,1
trace001,5,15.1,1
trace001,1,10.8,1
trace001,5,10.4,1
trace002,3,0.8,1
trace003,3,7.4,1
trace003,1,31.0,1
trace003,3,7.6,1
trace003,2,3.3,1
trace003,5,18.7,1
trace003,4,16.7,1
trace004,3,4.0,1
trace005,1,5.1,1
trace005,5,13.2,1
trace005,5,5.3,1
trace005,0,59.2,1
trace006,1,49.6,1
trace006,4,16.3,1
trace007,1,95.1,1
trace007,4,10.6,1
trace007,4,16.4,1
trace007,1,50.6,1
trace007,3,11.2,1
trace008,0,74.3,1
trace008,0,81.1,1
trace008,4,7.9,1
trace008,4,4.0,1
trace008,2,4.5,1
trace008,4,19.3,1
trace009,0,48.6,1
trace009,2,3.4,1
trace009,4,16.4,1
trace009,0,4.2,1
trace009,3,7.7,1
trace010,3,12.7,1
trace011,0,4.6,1
trace011,4,16.8,1
trace012,3,1.0,1
trace012,1,44.8,1
trace012,3,7.5,1
trace013,1,99.8,1
trace013,4,4.3,1
trace013,4,5.3,1
trace013,4,19.8,1
trace014,3,12.1,1
trace014,0,3.4,1
trace014,5,16.2,1
trace015,0,3.4,1
trace015,4,19.4,1
trace016,3,9.4,1
trace017,1,36.0,1
trace017,4,6.0,1
trace017,5,13.2,1
trace018,1,41.3,1
trace018,3,77.3,1
trace018,4,16.7,1
trace019,3,7.7,1
trace019,1,54.8,1
trace019,4,16.8,1
trace019,3,2.1,1
trace020,1,53.3,1
trace020,4,16.7,1
trace020,3,10.6,1
trace021,0,4.4,1
trace021,4,19.3,1
trace021,4,83.2,1
trace022,1,47.7,1
trace022,3,13.8,1
trace022,3,7.7,1
trace022,3,0.1,1
trace022,0,101.5,1
trace023,0,4.5,1
trace023,3,11.0,1
trace024,1,26.6,1
trace024,5,16.4,1
trace024,2,4.5,1
trace024,3,11.5,1
trace025,1,102.3,1
trace025,5,18.6,1
trace025,5,18.1,1
trace025,5,12.3,1
trace026,0,4.7,1
trace026,4,16.7,1
trace026,0,100.7,1
trace027,1,11.7,1
trace027,3,105.4,1
trace027,3,90.9,1
trace027,5,18.0,1
trace027,5,12.8,1
trace028,0,24.6,1
trace028,4,4.0,1
trace029,1,40.9,1
trace029,3,7.7,1
trace029,3,12.3,1
trace029,5,18.4,1
trace029,3,12.0,1
trace030,3,10.9,1
trace030,0,4.0,1
trace030,3,18.5,1
trace030,3,11.3,1
trace031,0,16.4,1
trace031,0,80.0,1
trace031,2,4.9,1
trace031,3,7.6,1
trace032,0,7.8,1
trace033,1,87.4,1
trace033,3,43.3,1
trace033,3,12.4,1
trace033,3,5.7,1
trace034,1,95.4,1
trace034,3,12.4,1
trace034,3,3.1,1
trace035,1,20.5,1
trace035,4,16.8,1
trace036,1,79.3,1
trace036,3,11.8,1
trace037,0,3.8,1
trace037,4,16.3,1
trace038,1,3.5,1
trace038,5,18.0,1
trace038,4,19.6,1
trace039,0,4.9,1
trace039,3,81.8,1
trace039,3,96.9,1
trace039,4,19.1,1
trace040,1,49.7,1
trace040,3,12.5,1
trace040,0,4.7,1
trace040,5,18.8,1
trace040,5,18.6,1
trace040,5,18.6,1
