id,symb,attr/f:duration,label
trace001,1,10.8,1
trace001,0,9.1,1
trace001,0,2.2,1
trace001,1,107.5,1
trace001,0,10.1,1
trace002,0,23.5,1
trace002,0,15.3,1
trace002,1,98.0,1
trace002,0,2.2,1
trace002,1,10.0,1
trace003,1,11.7,1
trace003,1,70.6,1
trace003,1,6.9,1
trace003,1,17.4,1
trace004,0,48.4,1
trace004,1,31.0,1
trace004,1,4.4,1
trace004,0,8.7,1
trace005,1,5.9,1
trace005,1,71.2,1
trace006,0,101.3,1
trace006,0,17.6,1
trace006,1,35.1,1
trace007,0,67.3,1
trace007,0,15.9,1
trace008,1,2.4,1
trace008,1,33.2,1
trace008,1,7.6,1
trace008,0,18.2,1
trace008,1,103.1,1
trace009,0,80.6,1
trace009,1,39.8,1
trace009,1,15.0,1
trace009,1,40.8,1
trace010,0,35.6,1
trace010,1,2.2,1
trace010,1,2.4,1
trace010,1,6.2,1
trace011,0,6.3,1
trace011,1,2.7,1
trace012,1,15.3,1
trace012,0,16.4,1
trace012,1,44.7,1
trace013,0,80.3,1
trace013,1,1.8,1
trace013,1,61.1,1
trace013,0,15.9,1
trace014,0,65.0,1
trace014,0,6.7,1
trace014,0,8.1,1
trace014,1,9.8,1
trace014,1,2.3,1
trace015,1,15.7,1
trace015,0,12.0,1
trace015,1,33.6,1
trace016,1,6.1,1
trace016,1,21.5,1
trace017,0,96.0,1
trace017,0,14.3,1
trace017,1,8.4,1
trace017,1,10.4,1
trace018,1,13.6,1
trace018,0,12.1,1
trace018,1,57.9,1
trace018,0,1.1,1
trace018,1,4.4,1
trace019,0,43.5,1
trace019,0,15.3,1
trace020,1,3.5,1
trace020,1,61.9,1
trace021,0,35.4,1
trace021,0,8.1,1
trace021,0,1.8,1
trace021,1,92.6,1
trace022,1,2.5,1
trace022,1,27.0,1
trace022,0,11.2,1
trace022,0,15.3,1
trace023,1,2.9,1
trace023,1,102.2,1
trace024,1,3.5,1
trace024,1,1.7,1
trace025,1,9.2,1
trace025,0,6.4,1
trace026,0,102.0,1
trace026,0,17.4,1
trace027,0,13.7,1
trace027,1,2.3,1
trace027,1,7.0,1
trace028,1,13.1,1
trace028,0,14.9,1
trace029,0,6.2,1
trace029,0,8.8,1
trace030,1,13.5,1
trace030,0,16.3,1
trace030,1,51.6,1
trace030,0,2.2,1
trace031,1,11.7,1
trace031,1,2.5,1
trace031,1,66.0,1
trace031,0,2.1,1
trace031,1,53.0,1
trace032,0,85.9,1
trace032,1,2.4,1
trace032,1,6.4,1
trace033,0,49.4,1
trace033,1,1.2,1
trace034,1,11.4,1
trace034,0,9.2,1
trace035,1,16.2,1
trace035,1,1.7,1
trace035,1,7.5,1
trace035,1,72.7,1
trace035,0,1.2,1
trace036,1,16.5,1
trace036,1,1.4,1
trace037,0,10.2,1
trace037,1,98.0,1
trace037,1,8.8,1
trace037,0,18.7,1
trace038,1,3.8,1
trace038,1,81.8,1
trace038,0,74.1,1
trace038,1,2.7,1
trace039,1,6.1,1
trace039,1,42.2,1
trace039,1,12.2,1
