id,symb,attr/f:duration,label
trace001,6,17.5,1
trace001,3,11.9,1
trace001,3,18.4,1
trace001,6,7.5,1
trace001,6,15.9,1
trace001,6,9.8,1
trace001,1,2.3,1
trace001,6,9.7,1
trace001,1,10.8,1
trace001,5,1.7,1
trace001,4,5.3,1
trace002,5,10.2,1
trace002,6,7.2,1
trace002,5,1.2,1
trace002,4,5.5,1
trace003,5,7.9,1
trace003,6,7.1,1
trace003,2,18.8,1
trace003,3,43.6,1
trace004,6,3.1,1
trace004,3,14.8,1
trace004,6,17.1,1
trace004,4,8.7,1
trace004,2,18.2,1
trace004,3,21.4,1
trace005,5,10.0,1
trace005,5,7.6,1
trace005,5,10.3,1
trace005,5,9.3,1
trace005,5,11.5,1
trace005,5,11.8,1
trace005,6,7.2,1
trace005,5,1.5,1
trace005,2,5.5,1
trace005,6,2.2,1
trace005,3,107.7,1
trace006,6,16.6,1
trace006,1,2.4,1
trace006,1,12.5,1
trace006,2,17.1,1
trace006,3,102.9,1
trace007,6,4.2,1
trace007,2,17.0,1
trace007,1,56.3,1
trace007,6,60.7,1
trace007,1,6.0,1
trace007,2,50.3,1
trace007,1,38.1,1
trace007,0,99.0,1
trace007,4,79.4,1
trace007,6,5.7,1
trace007,5,1.2,1
trace007,1,13.3,1
trace007,6,34.3,1
trace008,5,11.0,1
trace008,6,7.4,1
trace008,2,19.0,1
trace008,3,86.1,1
trace009,6,17.0,1
trace009,6,9.6,1
trace009,6,9.1,1
trace009,3,17.6,1
trace009,5,9.9,1
trace009,5,9.6,1
trace009,6,17.4,1
trace009,1,14.7,1
trace009,5,1.8,1
trace009,2,5.3,1
trace009,6,37.8,1
trace010,6,5.8,1
trace010,1,39.9,1
trace010,6,9.6,1
trace010,6,9.7,1
trace010,4,76.3,1
trace010,5,9.0,1
trace010,6,15.9,1
trace010,1,11.0,1
trace010,5,1.2,1
trace010,4,6.3,1
trace011,6,6.0,1
trace011,2,10.7,1
trace011,6,5.4,1
trace011,1,28.9,1
trace011,5,9.6,1
trace012,5,8.3,1
trace012,6,6.3,1
trace012,3,19.3,1
trace012,6,16.1,1
trace012,3,17.8,1
trace012,6,3.4,1
trace012,2,19.5,1
trace012,1,69.6,1
trace012,6,60.7,1
trace013,5,8.7,1
trace013,6,7.2,1
trace013,5,12.1,1
trace013,6,16.5,1
trace013,6,9.9,1
trace013,4,8.8,1
trace013,2,19.7,1
trace013,3,69.2,1
trace014,6,4.2,1
trace014,6,16.0,1
trace014,1,2.2,1
trace014,4,98.1,1
trace014,6,3.5,1
trace014,2,10.9,1
trace014,6,92.9,1
trace015,5,8.3,1
trace015,6,4.1,1
trace015,3,17.4,1
trace015,6,6.1,1
trace015,3,19.4,1
trace015,5,11.4,1
trace015,6,16.2,1
trace015,1,1.8,1
trace015,3,15.6,1
trace015,5,7.6,1
trace015,6,6.0,1
trace015,2,7.4,1
trace015,6,105.4,1
trace016,6,3.4,1
trace016,2,16.2,1
