id,symb,attr/f:duration,label
trace001,6,16.2,1
trace001,6,9.2,1
trace001,4,11.6,1
trace001,6,17.2,1
trace001,6,9.8,1
trace001,6,9.4,1
trace001,4,8.7,1
trace001,2,6.1,1
trace001,6,4.9,1
trace001,3,59.4,1
trace002,5,8.2,1
trace002,5,8.2,1
trace002,6,6.3,1
trace002,5,1.3,1
trace002,0,13.6,1
trace002,3,11.8,1
trace002,1,9.5,1
trace002,5,1.2,1
trace002,4,6.5,1
trace003,6,15.8,1
trace003,6,9.6,1
trace003,1,1.1,1
trace003,6,9.2,1
trace003,1,12.8,1
trace003,2,11.1,1
trace003,6,63.9,1
trace004,5,9.2,1
trace004,5,7.3,1
trace004,5,10.3,1
trace004,6,7.2,1
trace004,5,1.1,1
trace004,2,5.2,1
trace004,6,1.4,1
trace004,3,14.6,1
trace005,6,17.3,1
trace005,1,13.2,1
trace005,2,17.3,1
trace005,3,17.1,1
trace006,6,4.2,1
trace006,6,15.2,1
trace006,4,9.0,1
trace006,5,1.8,1
trace006,5,12.8,1
trace006,4,8.2,1
trace006,6,15.1,1
trace006,3,14.1,1
trace006,6,3.6,1
trace006,2,16.2,1
trace006,3,38.0,1
trace007,5,11.1,1
trace007,6,3.6,1
trace007,5,1.2,1
trace007,1,9.7,1
trace007,4,90.4,1
trace007,2,108.9,1
trace007,3,108.2,1
trace008,5,9.6,1
trace008,6,16.0,1
trace008,6,9.3,1
trace008,1,13.7,1
trace008,3,19.4,1
trace008,6,5.3,1
trace008,5,12.8,1
trace008,5,10.4,1
trace008,5,8.6,1
trace008,6,5.1,1
trace008,2,17.5,1
trace008,3,107.0,1
trace009,6,16.2,1
trace009,4,8.2,1
trace009,2,11.5,1
trace009,6,4.3,1
trace009,3,91.3,1
trace010,6,5.2,1
trace010,5,13.0,1
trace010,6,7.0,1
trace010,5,1.7,1
trace010,4,7.5,1
trace011,5,8.6,1
trace011,5,9.4,1
trace011,6,5.5,1
trace011,2,9.0,1
trace011,6,104.3,1
trace012,6,7.3,1
trace012,2,8.7,1
trace012,3,0.7,1
trace012,3,18.6,1
trace012,6,5.6,1
trace012,2,17.0,1
trace012,3,109.1,1
trace013,5,11.6,1
trace013,5,11.0,1
trace013,6,7.4,1
trace013,1,56.1,1
trace013,1,11.4,1
trace013,2,18.9,1
trace013,3,96.1,1
trace014,5,7.8,1
trace014,5,9.4,1
trace014,6,3.8,1
trace014,2,19.4,1
trace014,3,61.1,1
trace015,5,7.7,1
trace015,6,4.7,1
trace015,2,10.6,1
trace015,6,51.9,1
trace016,6,15.5,1
trace016,3,17.5,1
trace016,5,8.5,1
trace016,5,7.7,1
trace016,5,8.4,1
trace016,6,6.2,1
trace016,2,12.8,1
trace016,2,105.2,1
trace016,3,24.6,1
trace017,6,4.6,1
trace017,5,13.3,1
trace017,5,9.4,1
trace017,6,16.2,1
trace017,1,2.8,1
trace017,4,35.7,1
trace017,6,7.7,1
trace017,2,9.0,1
trace017,5,10.3,1
trace018,5,9.5,1
trace018,5,10.8,1
trace018,6,16.4,1
trace018,4,88.4,1
trace018,6,16.9,1
trace018,4,8.3,1
trace018,2,6.3,1
trace018,6,59.9,1
trace019,6,17.5,1
trace019,6,9.5,1
trace019,4,49.1,1
trace019,6,5.1,1
trace019,1,63.0,1
trace019,6,9.3,1
trace019,1,12.0,1
trace019,5,13.4,1
trace019,6,6.6,1
trace019,5,1.7,1
trace019,4,5.2,1
trace020,5,10.7,1
trace020,5,7.8,1
trace020,5,10.5,1
trace020,6,5.9,1
trace020,2,11.9,1
trace020,5,10.3,1
trace021,6,3.7,1
trace021,2,17.2,1
trace021,3,102.6,1
trace022,6,4.0,1
trace022,1,53.8,1
trace022,6,9.2,1
trace022,6,9.1,1
trace022,4,8.8,1
trace022,2,9.5,1
trace022,6,92.4,1
trace023,5,7.1,1
trace023,6,5.8,1
trace023,2,19.7,1
trace023,3,19.2,1
trace024,6,5.1,1
trace024,5,1.3,1
trace024,5,4.0,1
trace024,4,73.0,1
trace024,6,17.4,1
trace024,4,8.9,1
trace024,2,17.4,1
trace024,3,60.8,1
trace025,6,7.8,1
trace025,5,1.6,1
trace025,1,12.1,1
trace025,6,3.8,1
trace025,3,30.4,1
trace026,6,15.5,1
trace026,4,8.9,1
trace026,2,8.8,1
trace026,4,59.5,1
trace026,5,10.9,1
trace027,5,7.4,1
trace027,6,7.8,1
trace027,3,16.5,1
trace027,6,15.6,1
trace027,3,17.1,1
trace027,6,7.5,1
trace027,3,18.4,1
trace027,6,4.9,1
trace027,3,14.8,1
trace027,6,6.1,1
trace027,6,15.5,1
trace027,1,10.7,1
trace027,5,1.5,1
trace027,4,7.8,1
trace028,6,16.6,1
trace028,3,11.2,1
trace028,1,13.5,1
trace028,1,25.1,1
trace028,4,8.6,1
trace028,2,18.7,1
trace028,3,54.8,1
trace029,6,16.8,1
trace029,1,9.1,1
trace029,2,7.0,1
trace029,6,94.8,1
trace030,5,10.7,1
trace030,5,8.4,1
trace030,6,6.8,1
trace030,1,23.6,1
trace030,3,18.1,1
trace030,6,7.1,1
trace030,2,11.3,1
trace030,5,9.3,1
trace031,6,7.0,1
trace031,2,18.7,1
trace031,3,58.1,1
trace032,5,10.3,1
trace032,6,5.5,1
trace032,2,10.3,1
trace032,6,4.4,1
trace032,1,92.5,1
trace032,6,57.1,1
trace033,5,7.2,1
trace033,5,10.4,1
trace033,6,7.0,1
trace033,2,17.0,1
trace033,3,73.6,1
trace034,5,9.1,1
trace034,5,9.6,1
trace034,5,11.6,1
trace034,6,15.8,1
trace034,4,8.5,1
trace034,2,16.7,1
trace034,3,90.1,1
trace035,6,3.9,1
trace035,5,1.8,1
trace035,2,5.2,1
trace035,2,17.8,1
trace035,3,68.0,1
trace036,5,9.7,1
trace036,5,8.9,1
trace036,5,10.5,1
trace036,6,17.0,1
trace036,6,9.9,1
trace036,6,9.4,1
trace036,1,2.4,1
trace036,6,9.6,1
trace036,6,9.4,1
trace036,1,9.8,1
trace036,2,19.5,1
trace036,3,28.4,1
trace037,5,8.7,1
trace037,6,6.3,1
