id,symb,attr/f:duration,label
trace001,6,17.4,1
trace001,6,9.6,1
trace001,4,8.4,1
trace001,2,18.4,1
trace001,3,110.2,1
trace002,5,10.8,1
trace002,6,17.0,1
trace002,1,9.4,1
trace002,5,13.9,1
trace002,5,9.2,1
trace002,6,7.1,1
trace002,5,1.1,1
trace002,4,7.7,1
trace003,6,15.5,1
trace003,3,11.4,1
trace003,6,9.6,1
trace003,4,44.2,1
trace003,5,11.3,1
trace003,6,17.5,1
trace003,4,8.2,1
trace003,2,17.4,1
trace003,3,64.2,1
trace004,5,8.8,1
trace004,6,15.6,1
trace004,1,10.5,1
trace004,6,15.8,1
trace004,3,17.6,1
trace004,5,8.0,1
trace004,6,3.4,1
trace004,5,1.6,1
trace004,2,5.6,1
trace004,5,10.5,1
trace005,6,17.1,1
trace005,6,9.8,1
trace005,4,17.3,1
trace005,5,7.7,1
trace005,5,11.0,1
trace005,5,7.6,1
trace005,5,10.0,1
trace005,6,5.6,1
trace005,6,15.1,1
trace005,1,11.7,1
trace005,2,17.8,1
trace005,3,81.3,1
trace006,5,9.5,1
trace006,6,4.4,1
trace006,2,16.8,1
trace006,3,71.8,1
trace007,5,7.8,1
trace007,6,6.4,1
trace007,2,11.5,1
trace007,6,38.6,1
trace008,5,8.2,1
trace008,6,5.8,1
trace008,3,17.9,1
trace008,6,15.4,1
trace008,4,8.2,1
trace008,2,19.4,1
trace008,3,34.0,1
trace009,5,11.0,1
trace009,5,11.1,1
trace009,5,9.9,1
trace009,5,11.8,1
trace009,6,7.2,1
trace009,6,15.0,1
trace009,4,8.3,1
trace009,5,13.7,1
trace009,6,6.9,1
trace009,2,17.5,1
trace009,3,100.5,1
trace010,5,9.5,1
trace010,6,5.6,1
trace010,5,1.3,1
trace010,1,13.7,1
trace010,5,10.3,1
trace011,6,5.8,1
trace011,2,17.4,1
trace011,3,73.0,1
trace012,5,7.3,0
trace012,6,16.8,0
trace012,4,8.3,0
trace012,3,16.1,0
trace012,5,7.1,0
trace013,5,8.6,0
trace013,5,11.4,0
trace014,5,7.5,0
trace015,6,17.2,0
trace015,3,16.4,0
trace015,6,15.2,0
trace015,3,11.1,0
trace015,1,2.6,0
trace016,5,11.3,0
trace016,5,8.9,0
trace016,6,7.4,0
trace017,5,11.0,0
trace017,5,9.2,0
trace017,5,7.3,0
trace017,5,7.7,0
trace017,6,5.1,0
trace018,5,9.1,0
trace019,6,17.8,0
trace019,6,9.6,0
trace019,1,11.6,0
trace019,3,14.1,0
trace020,6,5.3,0
trace020,2,11.6,0
trace020,0,51.3,0
trace021,6,7.5,0
trace021,3,17.1,0
trace022,5,10.4,0
trace023,5,7.1,0
trace023,5,11.3,0
trace024,5,7.4,0
