id,symb,attr/f:duration,label
trace001,1,14.6,1
trace001,3,47.7,1
trace001,3,74.2,1
trace001,4,16.8,1
trace002,3,12.4,1
trace002,1,4.6,1
trace002,2,74.5,1
trace003,5,10.4,1
trace003,2,87.1,1
trace004,1,13.0,1
trace004,1,25.5,1
trace004,5,69.0,1
trace004,1,11.6,1
trace005,5,2.9,1
trace005,0,9.3,1
trace005,6,4.6,1
trace006,5,17.0,1
trace007,3,10.0,1
trace007,1,9.8,1
trace008,3,12.5,1
trace008,1,4.3,1
trace008,5,61.0,1
trace009,5,3.5,1
trace010,5,2.4,1
trace010,0,10.0,1
trace010,0,17.3,1
trace011,5,16.8,1
trace011,1,15.7,1
trace011,0,7.9,1
trace011,2,85.5,1
trace011,5,2.0,1
trace012,3,10.5,1
trace012,5,58.0,1
trace012,1,11.8,1
trace013,5,16.3,1
trace013,1,11.2,1
trace013,0,18.8,1
trace014,1,17.7,1
trace014,0,5.5,1
trace014,6,2.6,1
trace014,4,17.2,1
trace015,3,18.6,1
trace015,3,18.9,1
trace015,1,11.8,1
trace015,4,1.6,1
trace016,3,10.6,1
trace016,5,116.3,1
trace016,1,14.2,1
trace016,6,60.1,1
trace016,5,10.2,1
trace016,1,11.8,1
trace017,3,18.5,1
trace017,5,15.4,1
trace017,5,16.0,1
trace018,5,3.3,1
trace018,1,101.7,1
trace018,0,4.3,1
trace018,3,2.6,1
trace018,2,93.3,1
trace019,1,14.8,1
trace019,5,56.2,1
trace019,1,4.5,1
trace019,1,8.2,1
trace019,3,18.1,1
trace020,5,16.2,1
trace020,5,10.7,1
trace020,2,31.9,1
trace021,5,15.7,1
trace021,5,10.8,1
trace021,0,17.9,1
trace022,1,13.4,1
trace022,3,9.7,1
trace022,3,2.1,1
trace022,0,18.2,1
trace022,5,66.2,1
trace022,6,44.5,1
trace022,2,76.6,1
trace023,3,12.5,1
trace023,0,13.7,1
trace023,1,10.0,1
trace024,1,15.1,1
trace025,1,13.8,1
trace025,6,14.0,1
trace025,0,6.2,1
trace025,0,2.0,1
trace025,0,9.7,1
trace025,2,10.0,1
trace026,3,18.5,1
trace026,5,16.8,1
trace026,5,2.2,1
trace027,3,10.0,1
trace027,6,7.3,1
trace028,5,13.3,1
trace028,1,5.6,1
trace028,5,31.5,1
trace029,5,12.9,1
trace029,1,5.6,1
trace029,5,116.0,1
trace030,1,11.5,1
trace030,1,34.9,1
trace030,2,10.2,1
trace031,3,18.9,1
trace031,1,16.3,1
trace031,0,18.0,1
trace032,5,16.9,1
trace032,3,12.4,1
trace032,2,42.6,1
trace033,1,17.7,1
trace033,4,2.4,1
trace033,2,31.2,1
trace033,2,33.1,1
trace034,1,17.2,1
trace034,5,77.0,1
trace034,2,6.6,1
trace034,2,11.6,1
trace034,4,3.0,1
trace035,3,12.7,1
trace035,1,4.7,1
trace035,2,6.0,1
trace036,1,17.4,1
trace036,1,69.8,1
trace036,0,12.4,1
trace036,2,11.5,1
trace037,5,11.1,1
trace037,0,17.1,1
trace038,5,0.1,1
trace039,5,16.1,1
trace039,5,12.4,1
trace039,5,9.4,1
trace039,6,4.4,1
trace040,1,17.6,1
trace040,6,3.3,1
trace040,1,13.9,1
trace041,3,2.5,1
trace041,0,18.7,1
trace041,1,64.7,1
trace041,6,8.6,1
trace041,1,14.9,1
trace042,1,12.3,1
trace042,5,57.5,1
trace042,5,112.0,1
trace042,1,16.3,1
trace042,0,6.9,1
trace042,1,88.4,1
trace043,3,2.4,1
trace044,3,2.5,1
trace044,5,69.6,1
trace044,2,40.2,1
trace044,1,17.1,1
trace045,3,18.3,1
trace045,5,3.7,1
trace045,6,11.9,1
trace046,3,18.4,1
trace046,3,18.5,1
trace046,3,3.0,1
trace046,2,33.6,1
trace046,6,48.0,1
trace046,6,0.7,1
trace047,1,13.4,1
trace047,1,115.8,1
trace047,5,10.6,1
trace047,1,5.3,1
trace047,5,48.7,1
trace048,5,3.0,1
trace048,5,27.2,1
trace048,5,10.2,1
trace048,1,39.6,1
trace048,5,34.9,1
trace048,5,96.8,1
trace049,1,11.2,1
trace049,5,32.0,1
trace049,2,8.8,1
trace049,3,9.5,1
trace049,3,18.8,1
trace050,3,18.7,1
trace050,3,2.9,1
trace051,3,11.6,1
trace051,0,17.7,1
trace051,1,14.4,1
trace051,6,3.7,1
trace051,1,11.2,1
trace052,1,13.0,1
trace052,4,16.3,1
trace052,3,18.9,1
trace052,1,13.1,1
trace053,5,13.3,1
trace053,0,10.5,1
trace053,5,92.5,1
trace053,1,14.2,1
trace054,1,13.0,1
trace054,1,43.8,1
trace054,2,13.1,1
trace054,5,71.0,1
trace054,0,17.2,1
trace055,1,11.3,1
trace056,5,10.5,1
trace056,2,11.9,1
trace057,1,11.5,1
trace057,3,64.5,1
trace057,6,59.4,1
trace057,6,69.7,1
trace057,1,8.7,1
trace058,3,3.7,1
trace058,5,90.4,1
trace058,0,17.4,1
trace058,5,16.5,1
trace059,1,11.2,1
trace059,2,17.8,1
trace059,3,11.6,1
trace059,1,15.0,1
trace060,3,3.2,1
trace060,0,6.6,1
trace060,1,5.1,1
trace060,0,14.9,1
trace060,0,2.1,1
trace061,1,12.3,1
trace061,1,68.6,1
trace061,2,6.7,1
trace062,5,15.6,1
trace062,5,16.3,1
trace062,5,13.8,1
trace062,2,10.0,1
trace062,0,5.5,1
trace062,5,9.7,1
trace062,5,55.2,1
trace063,3,11.5,1
trace063,1,111.2,1
trace063,2,96.3,1
trace064,1,12.2,1
trace065,1,15.5,1
trace065,2,16.1,1
trace065,2,39.4,1
trace066,5,13.1,1
trace066,0,17.6,1
trace066,3,18.1,1
trace066,3,18.3,1
trace067,1,17.6,1
trace068,5,15.8,1
trace069,3,18.2,1
trace069,5,3.9,1
trace070,3,10.9,1
trace070,0,17.3,1
trace070,5,10.3,1
trace070,2,8.6,1
trace071,5,15.4,1
trace071,1,13.0,1
trace072,3,3.0,1
trace072,1,98.3,1
trace072,0,17.4,1
trace073,5,16.3,1
trace074,3,2.6,1
trace074,1,68.5,1
trace074,2,7.7,1
trace074,3,3.2,1
trace074,2,6.5,1
trace075,1,11.9,1
trace075,0,18.7,1
trace075,3,53.8,1
trace075,4,0.4,1
trace076,3,2.1,1
trace076,6,3.2,1
trace076,1,17.4,1
trace077,3,2.8,1
trace077,1,29.3,1
trace077,6,7.7,1
trace078,1,18.0,1
trace078,5,27.7,1
trace078,1,114.3,1
trace078,3,2.5,1
trace078,6,66.6,1
trace078,2,83.5,1
trace079,3,2.2,1
trace079,5,59.3,1
trace079,2,105.0,1
trace079,1,14.7,1
trace079,2,10.0,1
trace080,3,3.1,1
trace081,5,1.7,1
trace081,5,71.5,1
trace081,2,27.3,1
trace082,1,14.6,1
trace082,0,18.6,1
trace082,0,18.4,1
trace082,4,0.2,1
trace082,5,16.6,1
trace082,5,115.9,1
trace083,3,18.6,1
trace083,1,12.8,1
trace083,0,18.4,1
trace084,3,18.2,1
trace084,3,2.7,1
trace084,4,0.8,1
trace085,5,11.1,1
trace085,5,28.8,1
trace086,5,12.5,1
trace086,1,4.9,1
trace086,6,8.0,1
trace086,3,18.7,1
trace086,3,3.7,1
trace087,3,3.2,1
trace087,2,43.9,1
trace087,4,4.4,1
trace088,3,18.6,1
trace088,1,15.6,1
trace088,3,62.9,1
trace089,1,14.4,1
trace090,5,1.6,1
trace090,3,2.5,1
trace090,5,104.5,1
trace090,1,17.2,1
trace090,2,101.7,1
trace091,1,12.1,1
trace091,6,21.9,1
trace091,1,12.8,1
trace091,1,14.0,1
trace092,3,3.4,1
trace092,0,9.1,1
trace092,2,9.8,1
trace093,3,10.2,1
trace093,5,110.7,1
trace093,1,13.0,1
trace094,5,2.2,1
trace094,2,96.4,1
trace094,5,84.2,1
trace094,1,64.9,1
trace095,5,13.5,1
trace095,6,16.4,1
trace095,6,30.1,1
trace095,2,12.1,1
trace096,3,3.1,1
trace096,0,10.7,1
trace096,5,74.6,1
trace097,3,2.4,1
trace097,2,40.9,1
trace098,5,16.1,1
trace099,1,13.4,1
trace099,2,57.5,1
trace099,6,1.2,1
trace099,3,2.1,1
trace100,3,11.8,1
trace100,0,17.9,1
trace101,5,2.9,1
trace101,6,2.4,1
trace101,5,10.4,1
trace101,2,8.6,1
trace102,3,12.4,1
trace102,5,9.9,1
trace102,0,10.7,1
trace102,0,17.3,1
trace103,3,12.3,1
trace103,2,22.4,1
trace104,3,18.6,1
trace105,1,12.1,1
trace105,4,19.0,1
trace105,5,16.7,1
trace105,5,13.4,1
trace105,5,83.0,1
trace106,3,3.8,1
trace107,5,11.8,1
trace107,1,5.2,1
trace107,1,5.8,1
trace107,6,8.7,1
trace107,1,16.7,1
trace108,3,10.1,1
trace108,2,89.2,1
trace108,5,15.7,1
trace109,5,0.1,1
trace109,5,48.4,1
trace109,2,11.1,1
trace110,5,0.9,1
trace110,4,15.3,1
