id,symb,attr/f:duration,label
trace001,5,13.7,1
trace001,1,41.8,1
trace002,3,12.1,1
trace002,0,17.6,1
trace002,3,3.8,1
trace002,5,37.9,1
trace002,1,8.9,1
trace003,3,18.6,1
trace003,1,11.9,1
trace003,0,8.4,1
trace003,0,17.3,1
trace004,1,13.8,1
trace004,5,22.2,1
trace004,0,14.7,1
trace004,5,35.8,1
trace005,5,10.4,1
trace005,2,6.7,1
trace005,3,14.0,1
trace006,3,2.8,1
trace006,0,9.4,1
trace006,6,8.0,1
trace007,5,12.1,1
trace007,6,77.9,1
trace007,5,9.8,1
trace007,0,6.5,1
trace008,1,12.5,1
trace008,6,12.9,1
trace008,5,86.0,1
trace008,2,39.6,1
trace009,5,16.5,1
trace009,5,16.1,1
trace009,3,18.1,1
trace009,3,11.7,1
trace009,0,13.9,1
trace009,6,7.1,1
trace010,3,18.8,1
trace010,5,2.8,1
trace011,5,1.1,1
trace011,0,7.8,1
trace011,1,4.8,1
trace011,1,58.4,1
trace012,5,15.3,1
trace012,3,11.2,1
trace012,0,10.3,1
trace012,1,4.2,1
trace012,1,29.2,1
trace013,3,10.8,1
trace013,1,4.4,1
trace013,2,40.9,1
trace013,1,12.2,1
trace014,3,18.5,1
trace014,3,18.2,1
trace015,1,15.4,1
trace016,5,10.9,1
trace016,6,3.3,1
trace017,1,13.6,1
trace018,3,18.4,1
trace019,3,11.3,1
trace019,5,9.4,1
trace019,6,9.0,1
trace020,3,10.2,1
trace020,6,46.8,1
trace020,0,5.1,1
trace021,3,18.9,1
trace022,3,11.4,1
trace022,6,102.0,1
trace022,5,54.4,1
trace023,5,1.5,1
trace023,6,13.5,1
trace023,2,20.1,1
trace024,1,13.2,1
trace024,6,1.7,1
trace024,5,11.6,1
trace024,1,12.5,1
trace025,3,18.4,1
trace025,1,12.1,1
trace025,5,32.4,1
trace025,6,2.4,1
trace026,5,16.7,1
trace026,3,18.1,1
trace026,3,10.7,1
trace026,6,7.5,1
trace026,1,17.5,1
trace027,3,18.4,1
trace027,3,3.5,1
trace028,3,12.3,1
trace028,2,28.7,1
trace029,1,11.9,1
trace030,5,3.9,1
trace031,1,11.9,1
trace031,1,106.2,1
trace031,5,9.2,1
trace031,5,103.5,1
trace032,1,12.4,1
trace032,3,12.8,1
trace033,3,11.2,1
trace033,2,73.9,1
trace034,1,11.9,1
trace034,6,43.5,1
trace034,0,17.3,1
trace035,1,14.8,1
trace035,2,59.8,1
trace035,4,18.1,1
trace035,5,16.8,1
trace036,1,13.0,1
trace036,6,1.3,1
trace036,1,15.6,1
trace037,1,16.3,1
trace037,6,2.1,1
trace037,3,18.4,1
trace037,5,11.1,1
trace037,2,35.9,1
trace038,1,14.6,1
trace038,5,98.6,1
trace038,5,116.6,1
trace039,1,12.6,1
trace039,1,39.3,1
trace039,2,6.5,1
trace039,6,18.8,1
trace039,1,32.7,1
trace040,5,11.7,1
trace040,0,1.8,1
trace041,3,2.2,1
trace041,3,0.6,1
trace041,6,49.3,1
trace041,0,6.0,1
trace042,1,17.3,1
trace043,1,17.0,1
trace043,6,13.3,1
trace044,5,2.0,1
trace044,2,11.8,1
trace044,6,0.3,1
trace044,1,12.4,1
trace044,0,18.4,1
trace045,1,13.6,1
trace045,0,18.8,1
trace045,0,18.3,1
trace046,5,13.2,1
trace046,5,44.5,1
trace046,5,12.4,1
trace046,5,9.1,1
trace046,5,89.2,1
trace047,1,12.0,1
trace047,4,4.7,1
trace048,1,16.2,1
trace048,0,18.6,1
trace048,2,26.1,1
trace048,2,102.4,1
trace049,3,11.6,1
trace049,6,8.5,1
trace050,1,14.6,1
trace051,1,11.2,1
trace051,2,30.2,1
trace051,6,11.4,1
trace052,1,12.1,1
trace052,3,2.4,1
trace052,0,17.4,1
trace053,1,16.4,1
trace053,0,9.0,1
trace053,1,10.6,1
trace053,1,15.0,1
trace054,1,16.5,1
trace054,3,2.8,1
trace054,2,9.1,1
trace055,3,3.5,1
trace055,3,0.5,1
trace055,2,13.1,1
trace055,3,2.2,1
trace055,6,7.9,1
trace056,5,15.5,1
trace056,1,14.6,1
trace056,3,46.0,1
trace057,1,12.4,1
trace057,4,15.5,1
trace057,1,15.2,1
trace057,4,18.1,1
trace058,5,16.2,1
trace059,3,18.2,1
trace060,1,13.2,1
trace060,1,29.6,1
trace060,1,10.5,1
