id,symb,attr/f:duration,label
trace001,3,18.7,1
trace001,3,18.1,1
trace001,5,10.9,1
trace001,1,8.5,1
trace002,3,18.9,1
trace002,1,16.2,1
trace003,3,3.2,1
trace003,2,40.5,1
trace003,4,4.9,1
trace004,5,0.1,1
trace004,6,13.7,1
trace004,1,104.2,1
trace004,2,9.7,1
trace004,2,50.6,1
trace005,5,0.4,1
trace005,1,66.0,1
trace005,0,17.9,1
trace006,3,2.3,1
trace006,0,18.4,1
trace006,4,17.0,1
trace006,5,0.8,1
trace006,6,2.0,1
trace007,1,15.2,1
trace007,2,39.2,1
trace007,4,16.0,1
trace007,3,18.4,1
trace007,3,3.2,1
trace008,3,10.7,1
trace008,5,20.5,1
trace008,3,3.4,1
trace009,3,12.6,1
trace009,5,10.6,1
trace009,1,87.0,1
trace009,3,7.9,1
trace010,1,13.1,1
trace010,5,21.5,1
trace010,2,10.9,1
trace011,5,16.4,1
trace011,3,18.7,1
trace012,5,15.5,1
trace012,5,2.4,1
trace012,2,51.2,1
trace012,0,18.1,1
trace012,2,44.2,1
trace013,1,15.8,1
trace013,4,17.4,1
trace013,1,11.7,1
trace013,0,18.5,1
trace013,5,36.7,1
trace013,6,52.2,1
trace013,6,4.5,1
trace014,3,18.4,1
trace014,5,16.0,1
trace014,1,14.5,1
trace014,0,8.6,1
trace014,0,3.3,1
trace015,3,3.6,1
trace016,1,15.5,1
trace017,3,3.0,1
trace017,1,33.8,1
trace017,1,10.9,1
trace018,3,18.3,1
trace018,5,2.8,1
trace018,0,18.2,1
trace019,5,10.3,1
trace019,5,9.1,1
trace019,2,80.0,1
trace020,3,10.7,1
trace020,6,108.1,1
trace020,5,51.1,1
trace020,5,12.0,1
trace020,5,9.1,1
trace020,2,55.9,1
trace021,5,16.9,1
trace021,5,3.8,1
trace021,1,87.2,1
trace021,2,23.9,1
trace022,3,18.6,1
trace022,1,16.2,1
trace022,4,14.6,1
trace022,3,3.1,1
trace023,5,2.3,1
trace023,4,17.6,1
trace023,5,13.7,1
trace023,1,9.2,1
trace023,1,14.6,1
trace024,3,18.2,1
trace025,5,16.2,1
trace025,5,3.9,1
trace025,4,16.1,1
trace025,5,15.3,1
trace026,5,10.8,1
trace026,1,11.2,1
trace026,5,11.1,1
trace026,2,111.2,1
trace027,1,12.9,1
trace027,3,9.5,1
trace028,1,16.3,1
trace028,3,65.9,1
trace028,4,16.7,1
trace028,5,11.7,1
trace028,1,8.2,1
trace029,5,15.9,1
trace029,3,18.2,1
trace030,1,12.3,1
trace030,4,3.3,1
trace030,1,63.8,1
trace030,0,4.5,1
trace031,3,12.6,1
trace031,6,8.0,1
trace031,3,18.4,1
trace031,5,0.2,1
trace031,5,96.2,1
trace031,1,8.9,1
trace032,1,17.3,1
trace033,3,10.3,1
trace033,6,1.6,1
trace033,6,0.8,1
trace033,3,2.7,1
trace033,0,9.2,1
trace033,6,0.2,1
trace034,1,16.1,1
trace034,6,2.1,1
trace034,1,17.0,1
trace035,3,2.4,1
trace036,1,16.7,1
trace037,1,14.1,1
trace037,6,0.6,1
trace037,3,18.9,1
trace037,3,11.0,1
trace037,1,5.5,1
trace037,6,7.0,1
