id,symb,attr/f:duration,label
trace001,7,16.2,1
trace001,5,78.3,1
trace001,3,0.6,1
trace002,5,1.6,1
trace002,1,37.9,1
trace003,5,17.3,1
trace004,1,42.6,1
trace004,0,95.0,1
trace004,7,90.9,1
trace005,6,16.2,1
trace005,3,96.2,1
trace005,7,4.4,1
trace005,4,100.1,1
trace005,2,3.5,1
trace006,6,71.9,1
trace006,7,22.4,1
trace007,3,9.0,1
trace007,3,38.5,1
trace007,5,52.7,1
trace008,1,7.3,1
trace008,6,116.3,1
trace009,6,61.1,1
trace009,7,11.3,1
trace009,7,12.7,1
trace009,7,2.7,1
trace010,0,106.2,1
trace010,7,71.7,1
trace011,1,7.0,1
trace012,1,19.4,1
trace012,4,9.0,1
trace012,3,4.8,1
trace012,6,19.5,1
trace012,7,7.7,1
trace013,7,16.2,1
trace013,1,8.7,1
trace013,3,12.7,1
trace013,6,16.1,1
trace013,3,75.5,1
trace013,7,10.5,1
trace013,7,4.4,1
trace014,4,10.4,1
trace014,6,18.5,1
trace014,7,91.0,1
trace015,1,106.2,1
trace015,3,13.6,1
trace015,6,19.0,1
trace016,1,36.8,1
trace016,3,2.0,1
trace016,0,0.2,1
trace016,7,17.2,1
trace016,6,7.3,1
trace017,4,12.9,1
trace017,6,17.9,1
trace017,7,87.6,1
trace017,7,35.1,1
trace018,2,11.8,1
trace018,3,4.3,1
trace018,6,17.2,1
trace019,5,11.8,1
trace019,1,4.7,1
trace020,2,7.5,1
trace020,5,13.6,1
trace020,3,3.6,1
trace020,2,66.0,1
trace021,5,10.6,1
trace021,4,10.5,1
trace021,5,0.8,1
trace021,7,1.2,1
trace022,4,1.5,1
trace023,5,4.5,1
trace023,6,6.9,1
trace023,1,11.7,1
trace023,2,56.2,1
trace023,5,11.2,1
trace024,4,4.4,1
trace024,7,10.8,1
trace025,1,30.9,1
trace025,6,3.8,1
trace025,0,18.9,1
trace025,6,11.8,1
trace025,6,16.9,1
trace025,5,26.5,1
trace026,0,13.2,1
trace026,6,5.2,1
trace026,7,11.7,1
trace026,7,15.7,1
trace026,6,3.7,1
trace027,0,49.4,1
trace027,7,90.5,1
trace028,2,8.7,1
trace028,3,4.9,1
trace028,6,19.9,1
trace028,7,88.6,1
trace029,6,15.5,1
trace029,3,98.9,1
trace029,7,11.0,1
trace029,7,9.6,1
trace029,7,3.0,1
trace030,2,9.4,1
trace031,0,101.5,1
trace032,5,6.6,1
trace032,7,64.7,1
trace032,7,86.8,1
trace033,2,7.3,1
trace033,3,12.9,1
trace033,2,4.9,1
trace033,0,56.7,1
trace034,5,17.3,1
trace034,4,100.0,1
trace035,6,16.9,1
trace035,3,45.9,1
trace035,7,4.7,1
trace035,1,94.0,1
trace035,4,8.2,1
trace036,4,3.9,1
trace036,7,88.6,1
trace036,7,81.1,1
trace036,7,20.5,1
trace036,7,86.3,1
trace037,0,12.6,1
trace037,0,36.4,1
trace037,4,15.8,1
trace037,7,1.3,1
trace037,6,11.4,1
trace037,4,3.4,1
trace038,5,1.2,1
trace038,1,70.0,1
trace038,1,1.1,1
trace038,7,2.6,1
trace039,1,4.3,1
trace040,1,3.9,1
trace040,3,5.7,1
trace040,5,0.6,1
trace040,7,103.9,1
trace040,1,21.6,1
trace041,3,101.3,1
trace041,3,8.5,1
trace041,2,83.8,1
trace041,1,70.8,1
trace042,1,13.6,1
trace042,1,5.3,1
trace042,7,61.7,1
trace042,5,13.6,1
trace043,5,10.5,1
trace043,1,1.6,1
trace043,0,59.7,1
trace043,7,5.0,1
trace043,5,2.7,1
trace043,5,6.0,1
trace044,0,63.1,1
trace045,0,85.2,1
trace046,5,5.8,1
trace047,4,4.4,1
trace047,7,61.7,1
trace047,7,27.2,1
trace047,7,23.4,1
trace048,7,1.5,1
trace049,7,16.8,1
trace049,4,29.6,1
trace049,7,11.1,1
trace049,7,9.6,1
trace049,7,4.4,1
trace050,1,4.7,1
trace050,3,5.5,1
trace050,1,6.6,1
trace050,5,6.4,1
trace050,1,42.4,1
trace051,4,3.0,1
trace051,7,70.4,1
trace052,0,70.6,1
trace052,7,21.3,1
trace052,7,72.9,1
trace052,7,22.9,1
trace052,7,19.5,1
trace053,2,4.9,1
trace053,6,8.9,1
trace053,2,8.8,1
trace053,3,60.2,1
trace053,7,11.9,1
trace053,7,59.2,1
trace054,3,3.2,1
trace054,4,89.8,1
trace054,7,2.3,1
trace054,4,8.8,1
trace054,7,7.6,1
trace055,7,4.8,1
trace055,5,10.7,1
trace055,5,107.8,1
trace055,2,9.6,1
trace055,0,58.0,1
trace056,1,4.2,1
trace056,0,2.4,1
trace056,1,7.0,1
trace056,2,4.1,1
trace057,4,1.7,1
trace057,7,77.1,1
trace057,7,52.4,1
trace058,1,2.1,1
trace058,6,5.6,1
trace059,1,73.8,1
trace059,6,19.5,1
trace060,1,105.0,1
trace060,3,13.7,1
trace060,2,1.4,1
trace061,4,0.8,1
trace062,6,55.9,1
trace062,7,114.0,1
trace062,4,7.3,1
trace063,6,16.0,1
trace063,5,11.6,1
trace064,5,9.4,1
trace064,6,16.1,1
trace064,7,16.3,1
trace064,4,39.1,1
trace064,0,17.4,1
trace065,2,7.1,1
trace065,6,6.7,1
trace065,0,18.1,1
trace065,5,100.9,1
trace065,7,49.4,1
trace066,1,10.1,1
trace066,1,13.7,1
trace066,2,39.0,1
trace066,7,19.6,1
trace066,4,66.3,1
trace066,7,8.5,1
trace067,3,47.0,1
trace067,1,98.2,1
trace067,6,15.0,1
trace068,5,11.0,1
trace068,1,2.5,1
trace068,5,12.5,1
trace069,2,6.7,1
trace070,2,13.2,1
trace070,5,11.8,1
trace071,3,53.5,1
trace071,4,104.4,1
trace071,7,2.7,1
trace071,7,32.3,1
trace072,3,102.7,1
trace072,4,5.4,1
trace072,4,23.8,1
trace073,4,12.1,1
trace073,1,6.2,1
trace073,5,7.8,1
trace073,1,53.0,1
trace073,5,18.9,1
trace074,7,6.6,1
trace074,5,13.2,1
trace075,6,67.0,1
trace075,7,30.4,1
trace076,4,11.5,1
trace076,1,5.8,1
trace076,1,91.7,1
trace076,0,27.9,1
trace077,2,10.9,1
trace077,3,11.3,1
trace077,6,16.6,1
trace077,3,53.6,1
trace077,7,1.7,1
trace078,0,13.3,1
trace078,5,13.9,1
trace079,1,2.7,1
trace079,3,3.5,1
trace079,2,39.4,1
trace080,4,12.4,1
trace080,2,95.6,1
trace081,7,16.7,1
trace081,3,72.2,1
trace081,2,108.6,1
trace082,4,2.4,1
trace083,4,4.5,1
trace083,7,79.5,1
trace083,7,75.4,1
trace083,7,64.6,1
trace083,7,27.2,1
trace084,6,16.7,1
trace084,7,17.4,1
trace084,6,3.9,1
trace084,1,8.9,1
trace084,4,6.6,1
trace085,7,0.1,1
trace085,7,71.8,1
trace085,6,11.9,1
trace085,1,95.1,1
trace085,4,87.7,1
trace085,0,16.9,1
trace086,7,1.1,1
trace086,1,6.2,1
trace086,1,4.8,1
trace086,7,39.2,1
trace086,3,3.0,1
trace086,1,3.1,1
trace086,2,17.7,1
trace087,5,4.6,1
trace087,7,1.5,1
trace087,1,14.7,1
trace088,6,72.0,1
trace088,7,12.4,1
trace088,7,106.4,1
trace089,5,17.4,1
trace090,3,81.6,1
trace091,3,101.9,1
trace091,1,22.0,1
trace091,0,44.1,1
trace091,4,72.9,1
trace092,4,3.2,1
trace093,5,2.2,1
trace093,7,67.5,1
trace093,4,38.8,1
trace094,4,10.2,1
trace094,5,0.1,1
trace094,7,48.4,1
trace094,3,69.6,1
trace094,5,31.1,1
trace095,7,9.0,1
trace096,2,11.2,1
trace096,3,11.3,1
trace096,5,5.4,1
trace097,3,15.8,1
trace097,5,108.0,1
trace097,7,13.8,1
trace097,7,60.1,1
trace098,1,7.0,1
trace098,7,33.9,1
trace098,4,5.4,1
trace098,4,35.2,1
trace099,1,58.9,1
trace099,3,13.8,1
trace099,6,18.9,1
trace099,7,70.5,1
trace100,5,9.8,1
trace100,5,9.6,1
trace100,6,15.6,1
trace100,5,11.5,1
trace101,7,3.2,1
trace101,5,12.0,1
trace102,2,8.9,1
trace102,0,3.4,1
trace102,1,18.9,1
trace102,5,89.3,1
trace102,1,1.3,1
trace103,3,49.8,1
trace104,2,10.2,1
trace105,1,8.5,1
trace105,2,13.0,1
trace105,0,3.0,1
trace105,5,73.4,1
trace105,3,5.6,1
trace105,6,3.4,1
trace106,5,3.2,1
trace107,6,15.8,1
trace107,5,11.2,1
trace108,3,58.8,1
trace108,4,5.2,1
trace108,7,40.0,1
trace109,3,41.1,1
trace109,5,100.2,1
trace109,7,6.6,1
trace110,3,13.7,1
trace110,5,8.0,1
trace110,3,13.8,1
trace110,2,4.5,1
trace111,0,22.6,1
trace111,7,62.6,1
trace111,7,73.1,1
trace111,7,77.6,1
trace111,7,90.1,1
trace112,7,0.5,1
trace112,7,33.4,1
trace113,3,71.3,1
trace113,1,92.7,1
trace113,0,91.0,1
trace114,1,2.7,1
trace115,1,2.1,1
trace115,0,80.1,1
trace116,2,10.0,1
trace116,0,93.5,1
trace117,1,99.1,1
trace117,0,89.8,1
trace117,7,5.6,1
trace117,7,96.9,1
trace118,1,10.4,1
trace118,7,11.8,1
trace118,1,5.5,1
trace118,5,0.1,1
trace118,7,12.5,1
trace118,7,9.6,1
trace118,7,11.2,1
trace118,7,10.5,1
trace118,7,9.7,1
trace118,7,66.4,1
trace119,6,16.6,1
trace119,3,73.7,1
trace119,7,100.3,1
trace120,2,9.4,1
trace120,3,11.4,1
trace120,6,16.9,1
trace120,5,66.2,1
trace121,6,15.3,1
trace121,3,107.0,1
trace121,7,53.8,1
trace122,5,9.8,1
trace122,1,9.9,1
trace122,5,9.8,1
trace122,3,92.1,1
trace122,7,2.5,1
trace123,2,8.7,1
trace124,2,6.2,1
trace125,6,16.7,1
trace125,5,88.5,1
trace126,2,9.5,1
trace126,5,15.0,1
trace127,0,115.5,1
trace127,7,89.2,1
trace127,7,100.1,1
trace128,1,3.5,1
trace128,0,82.9,1
trace128,6,8.2,1
trace129,2,8.6,1
trace129,3,12.1,1
trace129,2,7.3,1
trace130,3,54.0,1
trace130,3,18.0,1
trace130,1,4.9,1
trace130,4,7.2,1
trace131,2,5.9,1
trace131,5,16.2,1
trace132,7,16.4,1
trace132,5,4.6,1
trace132,3,13.9,1
trace132,1,6.7,1
trace132,4,16.8,1
trace132,3,4.1,1
trace133,2,6.0,1
trace133,5,17.3,1
trace134,7,3.6,1
trace134,6,7.9,1
trace135,5,9.6,1
trace135,3,24.6,1
trace135,4,76.5,1
trace135,7,46.2,1
trace135,1,48.9,1
trace136,7,1.5,1
trace136,1,19.9,1
trace137,5,10.8,1
trace137,4,3.0,1
trace137,7,103.0,1
trace137,7,30.0,1
trace137,7,45.9,1
trace138,3,21.4,1
trace138,5,48.6,1
trace138,1,1.5,1
trace138,7,10.2,1
trace139,2,9.6,1
trace139,0,92.4,1
trace139,1,7.3,1
trace139,0,18.5,1
trace140,0,11.1,1
trace140,6,13.0,1
trace140,1,10.4,1
trace141,4,3.7,1
trace141,7,32.3,1
trace142,0,8.1,1
trace142,3,12.3,1
trace142,3,30.2,1
trace143,6,108.8,1
trace143,7,95.6,1
trace143,3,47.7,1
trace143,1,6.4,1
trace143,7,16.0,1
trace144,4,10.0,1
trace144,2,97.5,1
trace145,0,9.4,1
trace145,5,13.4,1
trace145,6,15.5,1
trace145,3,5.5,1
trace145,6,3.4,1
trace146,2,9.0,1
trace146,6,11.5,1
trace147,5,17.8,1
