id,symb,attr/f:duration,label
trace001,3,53.9,1
trace002,5,6.7,1
trace002,6,108.7,1
trace002,5,60.0,1
trace002,7,5.7,1
trace003,4,3.6,1
trace003,7,61.6,1
trace003,7,101.9,1
trace004,0,66.3,1
trace004,7,25.6,1
trace004,7,42.3,1
trace004,7,39.7,1
trace004,7,35.9,1
trace005,7,16.1,1
trace005,1,8.6,1
trace006,7,4.9,0
trace006,5,17.7,0
trace006,2,8.5,0
trace007,1,14.3,0
trace007,5,4.1,0
trace007,3,13.7,0
trace008,6,70.9,0
trace008,7,12.2,0
trace009,1,3.0,0
trace009,0,73.5,0
trace009,4,100.9,0
trace009,1,58.7,0
trace009,1,1.2,0
trace010,1,57.4,0
trace010,3,13.5,0
trace010,1,3.9,0
