id,symb,attr/f:duration,label
trace001,4,2.0,1
trace002,5,4.4,1
trace002,4,3.0,1
trace002,2,5.6,1
trace003,3,94.6,1
trace003,1,34.8,1
trace003,6,12.3,1
trace004,4,1.0,1
trace004,7,85.9,1
trace004,7,88.0,1
trace004,7,48.6,1
trace005,6,16.4,1
trace005,7,18.4,1
trace005,3,5.5,1
trace005,6,4.0,1
trace006,1,4.4,1
trace006,3,12.7,1
trace006,3,52.5,1
trace006,3,70.1,1
trace006,2,0.3,1
trace007,1,78.5,1
trace007,0,0.6,1
trace007,3,23.5,1
trace007,7,2.6,1
trace008,2,7.5,1
trace008,0,1.6,1
trace008,7,28.2,1
trace008,6,11.6,1
trace008,1,86.4,1
trace008,6,19.7,1
trace009,5,17.3,1
trace010,5,18.0,1
trace011,1,3.2,1
trace011,0,37.4,1
trace011,5,2.8,1
trace011,7,16.7,1
trace012,6,16.5,1
trace012,3,58.1,1
trace012,7,41.1,1
trace013,1,1.3,1
trace013,6,8.8,1
trace013,5,54.2,1
trace013,5,2.7,1
trace013,7,37.1,1
trace014,4,10.2,1
trace014,5,51.1,1
trace015,5,11.6,1
trace015,6,15.5,1
trace015,5,3.9,1
trace015,2,4.4,1
trace016,5,6.9,1
trace016,6,95.8,1
trace016,1,71.7,1
trace016,3,11.5,1
trace016,5,2.5,1
trace017,1,54.7,1
trace017,4,99.8,1
trace017,2,2.7,1
trace018,3,23.5,1
trace019,6,99.5,1
trace019,7,3.7,1
trace019,1,62.7,1
trace019,1,13.3,1
trace019,3,10.7,1
trace019,7,1.5,1
trace020,7,4.5,1
trace020,6,9.0,1
trace020,3,16.1,1
trace020,7,20.3,1
trace020,7,102.9,1
trace021,2,8.1,1
trace021,5,16.2,1
trace021,6,16.8,1
trace021,0,26.2,1
trace021,7,10.9,1
trace021,7,1.3,1
trace022,0,9.2,1
trace022,6,6.5,1
trace022,7,11.8,1
trace022,5,11.6,1
trace023,0,34.3,1
trace024,5,3.7,1
trace024,4,2.2,1
trace024,1,3.0,1
trace024,3,5.6,1
trace024,4,4.6,1
trace025,4,12.5,1
trace025,6,19.4,1
trace025,7,12.8,1
trace025,7,70.9,1
trace026,0,10.5,1
trace026,3,1.4,1
trace026,6,17.3,1
trace026,7,56.7,1
trace027,6,17.0,1
trace027,5,9.6,1
trace027,1,4.7,1
trace027,5,11.2,1
trace028,2,10.4,1
trace028,5,12.7,1
trace028,3,7.1,1
trace028,5,5.2,1
trace028,6,4.0,1
trace029,1,9.6,1
trace029,4,96.5,1
trace030,6,109.9,1
trace030,7,79.2,1
trace030,1,64.5,1
trace031,0,14.7,1
trace032,6,116.2,1
trace032,7,67.6,1
trace033,6,16.4,1
trace033,5,6.7,1
trace033,0,7.9,1
trace033,3,1.8,1
trace033,6,17.3,1
trace034,0,11.6,1
trace034,3,4.1,1
trace034,1,4.1,1
trace034,2,15.5,1
trace034,4,6.6,1
trace035,6,103.0,1
trace035,7,2.2,1
trace035,6,3.4,1
trace036,6,67.6,1
trace036,7,10.3,1
trace036,7,10.9,1
trace036,7,71.2,1
trace037,2,9.9,1
trace037,0,1.3,1
trace037,7,65.1,1
trace038,2,7.4,1
trace038,3,12.2,1
trace038,7,1.3,1
trace039,4,1.5,1
trace039,7,33.0,1
trace039,7,16.3,1
trace040,1,2.2,1
trace041,4,4.4,1
trace041,7,32.6,1
trace042,2,8.0,1
trace042,6,5.0,1
trace042,6,13.0,1
trace042,6,40.8,1
trace042,7,11.3,1
trace042,7,60.7,1
trace043,6,16.6,1
trace043,5,1.6,1
trace043,1,13.7,1
trace044,3,89.6,1
trace045,3,53.6,1
trace045,1,83.7,1
trace045,3,11.4,1
trace045,6,15.7,1
trace045,7,18.9,1
trace045,0,77.3,1
trace045,7,2.8,1
trace046,2,11.2,1
trace047,0,11.1,1
trace047,6,3.9,1
trace047,7,12.5,1
trace047,3,31.9,1
trace047,7,4.0,1
trace048,6,21.3,1
trace048,7,11.5,1
trace048,7,4.4,1
trace049,7,5.2,1
trace049,5,15.0,1
trace049,6,58.3,1
trace049,4,8.8,1
trace049,4,78.8,1
trace049,2,4.2,1
trace050,5,17.1,1
trace051,5,17.1,0
trace051,4,78.1,0
trace051,5,5.6,0
trace052,7,7.6,0
trace052,6,5.8,0
trace052,7,12.8,0
trace053,1,8.7,0
trace053,7,31.3,0
trace053,5,62.1,0
trace054,3,74.2,0
trace054,3,98.4,0
trace055,7,7.2,0
trace055,5,12.9,0
trace055,5,89.9,0
trace056,3,59.4,0
trace056,5,3.1,0
trace056,0,0.5,0
trace056,3,19.4,0
trace057,2,10.7,0
trace057,3,3.0,0
trace058,7,16.3,0
trace058,4,7.6,0
trace058,4,16.1,0
trace058,3,38.7,0
trace059,3,60.2,0
trace059,4,104.9,0
trace059,7,97.5,0
trace059,4,70.5,0
trace060,2,12.9,0
trace060,5,18.5,0
trace060,0,17.6,0
trace060,4,106.1,0
trace060,7,90.2,0
trace060,3,84.3,0
trace061,1,8.4,0
trace061,5,2.1,0
trace061,7,22.7,0
trace061,6,11.9,0
trace062,3,54.2,0
trace062,4,15.5,0
trace062,7,2.5,0
trace062,7,4.3,0
trace062,4,89.7,0
trace062,5,80.8,0
trace063,3,31.7,0
trace063,4,6.0,0
trace063,1,4.2,0
trace063,5,0.8,0
trace063,7,70.2,0
trace063,1,102.3,0
trace063,3,2.6,0
trace064,6,16.9,0
trace064,5,8.8,0
trace064,3,95.4,0
trace064,4,5.5,0
trace064,4,73.1,0
trace064,5,4.9,0
trace065,0,7.5,0
trace065,3,11.2,0
trace066,3,87.3,0
trace066,5,9.5,0
trace067,3,95.8,0
trace067,3,5.3,0
trace068,6,38.1,0
trace068,7,2.0,0
trace068,6,38.8,0
trace068,3,19.0,0
trace068,1,5.4,0
trace069,6,17.0,0
trace069,7,18.5,0
trace069,3,13.6,0
trace070,3,36.2,0
trace070,5,9.5,0
trace070,4,35.4,0
trace070,5,28.7,0
trace071,0,13.2,0
trace071,5,16.3,0
trace071,6,88.4,0
trace071,3,13.3,0
trace071,1,3.1,0
trace072,7,16.2,0
trace072,1,88.6,0
trace072,5,16.4,0
trace072,7,14.8,0
trace072,0,1.2,0
trace072,4,68.9,0
trace072,3,48.8,0
trace073,3,73.2,0
trace073,5,86.2,0
trace074,6,37.4,0
trace074,7,12.3,0
trace074,7,3.3,0
trace074,4,2.6,0
trace075,3,81.2,0
trace075,3,36.7,0
trace075,1,6.8,0
trace076,4,12.0,0
trace076,2,4.6,0
trace076,5,5.8,0
trace077,3,13.8,0
trace077,5,1.5,0
trace078,3,35.0,0
trace078,5,66.2,0
trace078,7,2.9,0
trace078,0,2.4,0
trace079,7,4.9,0
trace079,6,10.0,0
trace079,6,11.8,0
trace080,5,9.2,0
trace081,4,12.3,0
trace082,1,13.7,0
trace082,1,7.5,0
trace082,4,11.1,0
