id,symb,attr/f:duration,label
trace001,6,15.6,1
trace001,7,18.3,1
trace001,0,0.0,1
trace001,5,3.4,1
trace001,0,13.5,1
trace002,7,0.4,1
trace002,7,63.8,1
trace002,3,11.7,1
trace002,7,2.0,1
trace003,7,16.7,1
trace003,4,5.5,1
trace003,4,13.5,1
trace003,4,8.4,1
trace004,0,99.5,1
trace004,7,33.9,1
trace004,7,97.3,1
trace004,7,50.8,1
trace005,4,11.6,1
trace005,5,35.6,1
trace006,3,45.3,1
trace006,5,95.0,1
trace006,1,1.4,1
trace006,7,99.3,1
trace006,7,23.9,1
trace007,3,61.9,1
trace007,3,52.7,1
trace007,5,0.3,1
trace007,7,82.9,1
trace008,1,109.3,1
trace008,4,63.6,1
trace008,0,6.7,1
trace009,3,43.5,1
trace009,5,1.8,1
trace009,6,19.3,1
trace010,5,2.4,1
trace010,7,1.5,1
trace010,3,6.2,1
trace010,2,4.2,1
trace011,5,11.6,1
trace011,7,16.7,1
trace012,2,9.6,1
trace013,1,36.8,1
trace013,4,12.6,1
trace013,6,3.6,1
trace014,7,16.7,1
trace014,1,100.3,1
trace015,3,10.0,1
trace015,1,54.2,1
trace016,0,105.7,1
trace016,7,37.0,1
trace016,7,30.1,1
trace016,7,79.7,1
trace016,7,17.6,1
trace017,0,9.1,1
trace017,5,16.9,1
trace017,2,11.2,1
trace017,0,81.8,1
trace018,7,5.3,1
trace018,5,12.1,1
trace018,6,37.2,1
trace018,6,7.3,1
trace019,0,7.2,1
trace019,5,12.8,1
trace019,7,3.5,1
trace019,6,5.7,1
trace020,1,77.8,1
trace020,0,31.1,1
trace020,7,3.8,1
trace021,4,12.3,1
trace021,2,1.8,1
trace022,5,10.9,1
trace022,5,3.7,1
trace023,0,10.1,1
trace024,3,59.2,1
trace025,6,82.3,1
trace025,7,72.3,1
trace025,3,1.1,1
trace025,2,55.4,1
trace025,6,63.6,1
trace025,4,34.9,1
trace025,2,16.3,1
trace026,4,10.8,1
trace026,5,70.2,1
trace026,1,76.8,1
trace027,7,1.5,1
trace027,1,19.5,1
trace028,5,17.9,1
trace028,4,98.4,1
trace028,5,4.8,1
trace028,0,0.4,1
trace028,3,36.8,1
trace028,7,12.1,1
trace028,7,97.7,1
trace029,5,6.5,1
trace029,6,5.9,1
trace029,7,93.7,1
trace029,1,16.6,1
trace029,3,1.6,1
trace029,6,19.3,1
trace030,0,67.8,1
trace030,7,96.2,1
trace031,5,17.2,1
trace032,2,13.8,1
trace032,3,2.8,1
trace032,5,35.8,1
trace032,3,65.0,1
trace032,6,19.0,1
trace033,2,4.7,1
trace034,2,9.4,1
trace034,0,3.1,1
trace034,1,14.7,1
trace035,5,17.0,1
trace035,4,72.4,1
trace035,3,68.8,1
trace035,5,85.9,1
trace035,1,96.0,1
trace036,3,82.6,1
trace037,4,0.2,1
trace037,7,25.4,1
trace037,7,57.5,1
trace037,7,34.0,1
trace037,7,10.2,1
trace038,7,1.6,0
trace038,7,17.8,0
trace038,7,16.2,0
trace038,3,31.3,0
trace039,4,10.1,0
trace039,1,5.4,0
trace040,6,57.9,0
trace040,7,2.1,0
trace040,4,60.4,0
trace041,5,17.3,0
trace041,1,14.2,0
trace041,1,113.8,0
trace041,1,37.9,0
trace041,7,11.9,0
trace041,4,31.3,0
trace041,1,17.4,0
trace041,3,2.8,0
trace042,2,6.7,0
trace042,6,10.2,0
trace042,6,11.3,0
trace043,2,12.0,0
trace043,5,10.0,0
trace043,3,2.8,0
trace043,5,8.8,0
trace044,1,8.9,0
trace044,0,61.5,0
trace044,5,15.3,0
trace044,0,4.7,0
trace044,3,12.3,0
trace045,5,17.5,0
trace045,7,46.7,0
trace045,7,8.5,0
trace045,5,8.0,0
trace046,6,16.9,0
trace047,3,43.4,0
trace047,1,28.2,0
trace047,0,105.3,0
trace047,3,8.5,0
trace048,5,17.9,0
trace048,1,18.7,0
trace048,4,12.7,0
trace049,7,0.4,0
trace049,1,17.3,0
trace049,3,16.0,0
trace050,2,5.3,0
trace050,5,13.4,0
trace050,6,6.5,0
trace051,1,89.7,0
trace051,3,1.5,0
trace052,4,12.8,0
trace052,2,3.1,0
trace052,1,76.5,0
trace052,3,11.8,0
trace053,7,16.9,0
trace053,5,3.2,0
trace054,7,16.5,0
trace054,3,93.4,0
trace054,1,4.9,0
trace055,1,13.5,0
trace055,7,12.4,0
trace055,1,14.1,0
trace055,5,104.3,0
trace056,5,10.2,0
trace057,2,5.0,0
trace057,6,11.5,0
trace057,2,28.4,0
trace057,3,3.6,0
trace058,6,80.2,0
trace058,7,3.4,0
trace058,6,7.6,0
trace058,1,1.4,0
trace059,3,26.2,0
trace059,1,83.5,0
trace059,0,2.2,0
trace059,7,48.7,0
trace059,2,8.2,0
trace060,2,5.6,0
trace060,3,12.7,0
trace060,5,11.5,0
trace060,5,17.1,0
trace060,1,19.5,0
trace060,5,5.2,0
trace061,2,9.9,0
trace061,5,12.4,0
trace061,0,1.4,0
trace062,2,12.5,0
trace062,5,14.6,0
trace062,2,18.0,0
trace062,6,69.3,0
trace063,6,15.8,0
trace063,7,18.7,0
trace063,6,3.7,0
trace063,2,8.2,0
trace064,2,5.0,0
trace064,3,11.1,0
trace065,1,4.4,0
trace065,5,18.9,0
trace065,3,3.0,0
trace065,7,16.9,0
trace066,6,38.9,0
trace066,7,2.3,0
trace066,6,34.4,0
trace066,4,8.0,0
trace066,7,55.0,0
trace066,7,11.6,0
trace067,7,1.2,0
trace067,1,19.3,0
trace067,3,54.0,0
trace067,1,3.5,0
trace067,1,90.7,0
trace067,3,5.6,0
trace068,7,5.1,0
trace068,6,10.3,0
trace068,6,11.8,0
trace069,1,69.3,0
trace069,0,0.4,0
trace070,0,12.9,0
trace070,0,81.7,0
trace070,2,17.0,0
trace070,1,5.0,0
trace071,3,15.8,0
trace071,4,7.0,0
trace071,4,52.4,0
trace071,1,93.7,0
trace071,5,11.4,0
trace071,0,4.5,0
trace071,5,13.7,0
trace071,1,18.8,0
trace071,4,82.6,0
trace072,1,4.1,0
trace072,3,12.7,0
trace072,6,16.0,0
trace073,1,19.1,0
trace073,3,2.7,0
trace073,3,2.4,0
trace074,6,15.7,0
trace074,3,13.6,0
trace075,6,16.3,0
trace075,5,9.3,0
trace075,7,5.6,0
trace075,0,48.3,0
trace075,3,11.0,0
