id,symb,attr/f:duration,label
trace001,1,73.2,1
trace001,0,0.2,1
trace001,3,81.3,1
trace001,7,4.3,1
trace001,4,9.5,1
trace002,1,15.2,1
trace002,2,12.1,1
trace003,2,10.5,1
trace004,6,16.4,1
trace004,3,85.7,1
trace004,7,1.5,1
trace005,7,2.0,1
trace006,1,69.0,1
trace006,3,3.6,1
trace006,3,2.7,1
trace006,0,0.9,1
trace006,3,15.0,1
trace006,7,11.2,1
trace006,7,105.2,1
trace007,5,10.4,1
trace007,3,33.2,1
trace007,1,13.0,1
trace007,5,18.6,1
trace008,6,16.8,1
trace008,5,7.8,1
trace008,6,16.0,1
trace008,5,8.8,1
trace008,1,2.0,1
trace009,6,69.7,1
trace009,7,31.2,1
trace010,3,47.7,1
trace011,3,95.1,1
trace011,5,2.9,1
trace011,0,0.4,1
trace011,3,27.6,1
trace011,7,54.8,1
trace012,4,11.0,1
trace012,5,57.6,1
trace013,3,99.8,1
trace013,1,98.5,1
trace013,3,11.8,1
trace013,1,24.9,1
trace013,6,7.3,1
trace014,4,11.1,1
trace014,2,82.1,1
trace014,1,0.1,1
trace014,7,15.9,1
trace014,4,112.2,1
trace014,0,7.3,1
trace015,7,9.2,1
trace015,0,33.8,1
trace015,1,1.7,1
trace015,7,10.1,1
trace015,7,38.6,1
trace016,2,8.9,1
trace016,3,5.1,1
trace016,1,3.6,1
trace016,0,16.4,1
trace017,0,106.8,1
trace017,7,24.9,1
trace017,7,75.9,1
trace017,7,88.3,1
trace017,7,59.9,1
trace018,4,11.8,1
trace018,2,102.8,1
trace018,0,2.7,1
trace018,7,80.2,1
trace018,3,5.2,1
trace018,2,2.3,1
trace019,6,67.9,1
trace019,7,3.3,1
trace019,6,82.6,1
trace019,1,90.8,1
trace020,5,10.0,1
trace020,2,6.0,1
trace020,6,13.5,1
trace021,1,2.3,1
trace021,0,3.5,1
trace022,3,61.4,1
trace022,3,42.8,1
trace022,1,5.6,1
trace022,0,16.7,1
trace022,7,93.3,1
trace023,1,29.2,1
trace023,4,53.2,1
trace023,5,7.2,1
trace024,1,2.2,1
trace024,5,18.2,1
trace024,5,51.0,1
trace024,2,6.0,1
trace025,4,3.6,1
trace025,7,84.7,1
trace025,7,88.1,1
trace026,3,28.0,1
trace026,1,20.4,1
trace026,6,5.0,1
trace027,6,81.2,1
trace027,7,3.6,1
trace027,4,79.3,1
trace027,5,65.1,1
trace027,6,7.4,1
trace028,6,15.2,1
trace028,3,38.6,1
trace028,7,29.4,1
trace029,1,1.9,1
trace029,3,0.8,1
trace029,5,0.5,1
trace029,7,22.7,1
trace029,3,39.2,1
trace029,6,19.5,1
trace030,0,12.7,1
trace030,0,91.3,1
trace031,0,100.3,1
trace031,7,15.0,1
trace031,7,68.8,1
trace032,7,8.8,1
trace032,5,14.3,1
trace032,3,3.4,1
