id,symb,attr/f:duration,label
trace001,5,12.0,1
trace001,0,13.0,1
trace002,0,28.5,1
trace002,3,39.4,1
trace002,1,12.8,1
trace002,6,81.7,1
trace002,5,5.0,1
trace002,5,6.3,1
trace002,2,1.8,1
trace003,2,2.6,1
trace003,1,11.1,1
trace003,0,2.0,1
trace003,0,12.5,1
trace004,1,1.2,1
trace004,6,9.4,1
trace004,6,10.9,1
trace004,0,2.9,1
trace004,3,51.7,1
trace004,6,3.9,1
trace004,1,12.2,1
trace004,0,14.7,1
trace005,0,9.8,1
trace005,0,5.6,1
trace005,1,13.2,1
trace005,2,12.1,1
trace005,6,11.6,1
trace006,6,15.4,1
trace006,1,16.2,1
trace006,2,1.2,1
trace007,1,10.7,1
trace007,1,18.1,1
trace007,2,2.3,1
trace008,1,17.7,1
trace008,6,3.2,1
trace008,1,15.5,1
trace008,2,1.5,1
trace008,4,19.0,1
trace009,6,23.6,1
trace009,6,3.2,1
trace009,1,18.5,1
trace009,3,15.7,1
trace009,1,15.6,1
trace009,3,60.8,1
trace009,1,18.1,1
trace009,6,22.7,1
trace010,1,13.3,1
trace010,1,15.7,1
trace010,3,73.4,1
trace010,6,3.3,1
trace010,6,87.7,1
trace010,2,2.6,1
trace011,0,10.8,0
trace011,6,10.2,0
trace012,5,11.9,0
trace012,6,19.7,0
trace012,5,2.5,0
trace013,2,2.6,0
trace013,6,3.5,0
trace013,6,3.4,0
trace013,1,13.1,0
trace014,2,1.3,0
trace014,6,10.8,0
trace014,1,4.2,0
trace015,2,14.3,0
trace015,5,8.2,0
trace016,0,9.2,0
trace016,6,6.1,0
trace017,1,15.6,0
trace017,1,14.0,0
trace017,3,24.2,0
trace018,1,14.6,0
trace018,1,11.5,0
trace018,2,0.8,0
trace018,0,5.4,0
trace019,2,12.2,0
trace019,2,12.8,0
trace019,0,76.2,0
trace019,5,6.2,0
trace020,0,110.2,0
trace020,0,11.7,0
trace020,6,49.3,0
