id,symb,attr/f:duration,label
trace001,5,14.0,1
trace001,6,85.1,1
trace002,2,2.2,1
trace002,1,13.3,1
trace002,6,85.6,1
trace002,5,10.5,1
trace002,2,16.7,1
trace002,1,13.9,1
trace002,0,10.8,1
trace003,6,35.1,1
trace003,6,3.3,1
trace003,1,11.2,1
trace003,0,2.6,1
trace003,3,75.9,1
trace003,6,3.2,1
trace003,6,9.7,1
trace004,0,10.3,1
trace004,3,5.4,1
trace004,3,6.2,1
trace005,5,1.6,1
trace005,0,13.6,1
trace005,0,71.0,1
trace005,3,31.5,1
trace005,1,19.4,1
trace005,3,29.5,1
trace005,1,13.4,1
trace005,5,6.0,1
trace005,2,0.1,1
trace006,1,8.8,1
trace006,1,19.3,1
trace006,0,2.6,1
trace006,0,2.7,1
trace006,2,16.1,1
trace006,1,15.2,1
trace006,5,6.2,1
trace006,3,35.1,1
trace006,1,12.6,1
trace006,5,6.0,1
trace006,2,0.4,1
trace007,6,98.1,1
trace007,1,11.1,1
trace007,3,6.2,1
trace007,6,88.1,1
trace007,0,15.4,1
trace008,5,8.4,1
trace008,6,90.2,1
trace009,1,9.5,1
trace009,1,16.8,1
trace009,6,47.9,1
trace010,5,11.4,1
trace010,2,2.6,1
trace011,0,98.3,1
trace011,3,58.8,1
trace011,1,19.7,1
trace011,5,6.1,1
trace011,6,64.7,1
trace012,1,6.8,1
trace012,6,56.3,1
trace012,6,82.2,1
trace013,6,91.4,1
trace013,1,17.7,1
trace013,3,29.8,1
trace013,1,16.0,1
trace013,0,2.6,1
trace013,0,3.0,1
trace013,2,2.9,1
trace014,6,95.4,1
trace014,6,9.5,1
trace014,0,6.4,1
trace014,6,3.8,1
trace014,1,17.6,1
trace014,2,2.9,1
trace015,0,7.0,1
trace015,5,18.7,1
trace015,3,18.6,1
trace015,1,13.1,1
trace015,3,70.3,1
trace015,1,19.0,1
trace015,6,41.4,1
trace016,1,17.1,1
trace016,6,3.8,1
trace016,6,106.9,1
trace016,5,6.2,1
trace016,6,86.1,1
trace017,0,22.9,1
trace017,0,2.5,1
trace017,2,14.4,1
trace017,6,113.0,1
trace017,6,40.2,1
trace018,5,15.6,1
trace018,3,88.1,1
trace018,6,3.5,1
trace018,1,15.5,1
trace018,2,16.6,1
trace018,6,9.6,1
trace019,2,2.4,1
trace019,6,11.7,1
trace020,5,10.3,1
trace020,6,68.7,1
trace021,5,1.9,1
trace021,5,6.3,1
trace021,6,9.1,1
trace022,1,5.1,1
trace022,1,13.4,1
trace022,2,2.9,1
trace023,0,23.2,1
trace023,5,6.6,1
trace023,2,16.3,1
trace023,1,14.6,1
trace023,3,37.1,1
trace023,6,11.9,1
trace024,1,8.8,1
trace024,1,15.0,1
trace024,0,11.1,1
trace024,0,6.7,1
trace025,2,2.9,1
trace025,1,14.4,1
trace025,6,47.8,1
trace026,2,12.7,1
trace026,0,57.4,1
trace026,2,1.7,1
trace027,5,11.9,1
trace027,0,14.5,1
trace028,6,62.3,1
trace028,1,18.9,1
trace028,5,7.0,1
trace028,5,6.8,1
trace028,2,1.2,1
trace029,5,7.5,1
trace029,0,13.1,1
trace030,0,32.7,1
trace030,2,2.6,1
trace031,0,7.8,1
trace031,6,8.0,1
trace031,0,10.2,1
trace032,1,15.6,1
trace032,6,3.5,1
trace032,1,18.4,1
trace032,5,6.8,1
trace032,3,28.0,1
trace032,6,66.4,1
trace032,3,54.3,1
trace032,1,16.8,1
trace032,6,71.2,1
trace033,1,7.3,1
trace033,1,13.1,1
trace033,5,6.1,1
trace033,6,30.9,1
trace034,1,11.4,1
trace034,1,13.0,1
