id,symb,attr/f:duration,label
trace001,2,2.9,1
trace001,6,57.4,1
trace001,0,9.3,1
trace002,1,2.3,1
trace002,1,15.6,1
trace002,2,13.2,1
trace002,1,14.8,1
trace002,6,32.9,1
trace003,6,46.3,1
trace003,6,92.6,1
trace003,2,0.3,1
trace004,0,10.7,1
trace004,1,4.7,1
trace004,0,14.7,1
trace005,2,1.2,1
trace005,6,3.5,1
trace005,6,3.7,1
trace005,6,11.7,1
trace006,2,1.4,1
trace006,1,16.1,1
trace006,2,13.8,1
trace006,1,13.3,1
trace006,2,2.2,1
trace007,1,5.2,1
trace007,6,3.7,1
trace007,6,3.5,1
trace007,1,18.4,1
trace007,2,1.5,1
trace008,2,1.3,1
trace008,6,12.6,1
trace009,5,4.6,1
trace009,0,9.7,1
trace010,6,54.7,1
trace010,6,57.5,1
trace010,6,15.0,1
trace011,0,10.6,1
trace011,4,19.0,1
trace011,0,7.9,1
trace011,6,76.2,1
trace011,2,15.7,1
trace011,6,9.0,1
trace012,2,2.5,1
trace012,6,11.7,1
trace012,6,5.8,1
trace012,2,12.3,1
trace012,6,12.5,1
trace013,2,8.5,1
trace013,5,12.7,1
trace013,3,5.4,1
trace014,1,11.9,1
trace014,6,3.2,1
trace014,6,3.2,1
trace014,1,18.8,1
trace014,0,15.3,1
trace015,0,86.9,1
trace015,3,94.1,1
trace015,1,12.1,1
trace015,0,15.8,1
trace016,5,11.3,1
trace016,5,6.6,1
trace016,6,15.5,1
trace017,2,15.5,1
trace017,5,12.2,1
trace017,2,12.1,1
trace017,1,18.8,1
trace017,6,25.0,1
trace018,0,7.8,1
trace018,3,19.6,1
trace018,6,51.0,1
trace018,6,75.2,1
trace019,0,8.1,1
trace019,5,13.2,1
trace019,4,18.7,1
trace020,1,2.0,1
trace020,6,96.9,1
trace020,0,11.8,1
trace021,2,17.4,1
trace021,0,72.5,1
trace021,2,2.9,1
trace022,6,33.5,1
trace022,1,14.2,1
trace022,0,2.2,1
trace022,0,14.2,1
trace022,6,104.3,1
trace022,6,9.6,1
trace023,5,15.0,1
trace023,0,2.0,1
trace023,2,1.5,1
trace023,1,10.5,1
trace023,3,88.4,1
trace023,1,17.0,1
trace023,0,14.8,1
trace024,2,14.0,1
trace025,2,13.6,1
trace025,1,2.8,1
trace025,6,3.4,1
trace025,6,3.7,1
trace025,6,49.5,1
trace025,2,1.5,1
trace026,6,29.7,1
trace026,1,12.8,1
trace026,6,77.3,1
trace027,6,108.3,1
trace027,6,72.6,1
trace027,6,17.4,1
trace028,0,54.2,1
trace028,6,37.4,1
trace028,1,5.4,1
trace028,1,12.4,1
trace028,0,2.6,1
trace028,6,94.3,1
trace029,0,10.3,1
trace029,3,18.7,1
trace029,1,12.8,1
trace029,6,26.8,1
trace030,1,17.1,1
trace030,6,10.1,1
trace030,5,17.2,1
trace031,5,6.3,1
trace031,0,3.0,1
trace031,2,1.3,1
trace032,6,50.6,1
trace032,1,13.4,1
trace032,6,100.7,1
trace033,2,8.0,1
trace033,3,18.7,1
trace033,1,13.1,1
trace033,2,1.7,1
trace033,6,6.5,1
trace033,5,6.9,1
trace033,0,13.7,1
trace034,5,1.9,1
trace034,3,41.3,1
trace034,6,3.7,1
trace034,6,91.4,1
trace034,3,46.4,1
trace034,6,70.1,1
trace034,3,32.5,1
trace034,6,11.9,1
trace035,2,12.4,1
trace036,6,102.7,1
trace036,6,3.2,1
trace036,1,19.8,1
trace036,0,2.2,1
trace036,3,32.3,1
trace036,6,11.2,1
trace037,2,8.5,1
trace038,1,3.8,1
trace038,1,12.6,1
trace038,3,10.9,1
trace038,1,16.9,1
trace038,6,33.2,1
trace039,0,7.2,1
trace039,1,93.7,1
trace039,1,17.0,1
trace039,3,50.8,1
trace039,6,3.8,1
trace039,1,14.9,1
trace039,6,71.9,1
trace040,6,84.3,1
trace040,6,10.6,1
trace040,4,13.0,1
trace040,5,6.6,1
trace040,0,14.4,1
trace041,0,10.6,1
trace042,0,6.7,1
trace042,1,9.1,1
trace042,0,2.4,1
trace042,3,89.0,1
trace042,6,90.5,1
trace042,3,95.8,1
trace042,6,12.2,1
trace043,5,6.6,1
trace043,0,14.1,1
trace044,0,7.7,1
trace044,6,8.2,1
trace044,2,2.7,1
trace045,5,8.0,1
trace045,3,36.1,1
trace045,1,14.0,1
trace045,3,6.6,1
trace045,1,12.9,1
trace045,6,81.1,1
trace046,0,72.3,1
trace046,5,6.8,1
trace046,2,2.4,1
trace046,0,6.5,1
trace046,6,9.7,1
trace047,1,12.5,1
trace047,1,14.1,1
trace047,0,12.9,1
trace047,0,49.5,1
trace047,6,43.1,1
trace048,2,8.9,1
trace048,4,12.6,1
trace048,2,13.8,1
trace048,1,12.2,1
trace048,6,14.6,1
trace049,6,25.2,1
trace049,1,19.6,1
trace049,5,6.6,1
trace049,6,31.3,1
trace050,2,16.9,1
trace050,6,58.7,1
trace050,6,11.7,1
trace050,1,80.3,1
trace050,1,12.0,1
trace050,0,2.1,1
trace050,2,15.5,1
trace050,6,3.3,1
trace050,1,11.8,1
trace050,2,0.4,1
trace051,5,2.0,0
trace051,3,101.8,0
trace051,1,17.0,0
trace052,6,56.0,0
trace052,6,11.5,0
trace052,5,19.4,0
trace052,0,7.4,0
trace053,2,1.9,0
trace053,1,14.8,0
trace053,0,14.3,0
trace053,0,90.9,0
trace053,3,100.4,0
trace054,1,8.2,0
trace054,6,97.8,0
trace054,3,55.5,0
trace054,1,19.1,0
trace055,6,29.9,0
trace055,6,12.1,0
trace055,5,15.0,0
trace055,4,18.2,0
trace055,0,6.5,0
trace056,5,13.1,0
trace056,6,8.6,0
trace056,6,25.7,0
trace056,6,29.3,0
trace057,2,8.3,0
trace057,1,9.2,0
trace057,3,51.2,0
trace058,2,16.6,0
trace058,2,2.6,0
trace058,1,13.5,0
trace059,1,8.5,0
trace059,1,15.6,0
trace060,6,22.5,0
trace060,6,22.6,0
trace060,5,6.2,0
trace061,2,17.1,0
trace061,6,71.1,0
trace062,0,4.4,0
trace062,1,72.4,0
trace063,0,96.7,0
trace063,3,10.3,0
trace064,1,6.8,0
trace064,6,3.9,0
