id,symb,attr/f:duration,label
trace001,6,69.8,1
trace001,6,9.7,1
trace001,0,5.2,1
trace001,1,13.1,1
trace001,6,44.6,1
trace002,6,107.6,1
trace002,1,15.3,1
trace002,2,2.6,1
trace003,2,13.2,1
trace003,5,5.0,1
trace003,5,6.7,1
trace003,0,13.4,1
trace004,0,46.0,1
trace004,3,60.7,1
trace004,6,3.5,1
trace004,6,86.3,1
trace004,6,28.3,1
trace005,1,11.4,1
trace005,6,10.7,1
trace006,5,5.2,1
trace006,5,6.5,1
trace006,5,6.2,1
trace006,5,6.5,1
trace006,2,0.9,1
trace007,1,11.2,1
trace007,6,3.7,1
trace007,1,16.1,1
trace007,3,64.0,1
trace007,6,75.9,1
trace007,2,1.6,1
trace008,2,1.8,1
trace008,1,19.8,1
trace008,6,57.4,1
trace009,5,13.5,1
trace009,2,0.2,1
trace010,2,14.3,1
trace010,6,87.9,1
trace010,1,14.7,1
trace010,2,0.4,1
trace011,0,7.6,1
trace012,1,4.7,1
trace012,1,12.3,1
trace012,3,65.3,1
trace012,1,11.4,1
trace012,0,15.0,1
trace013,1,10.9,1
trace013,1,18.9,1
trace013,0,14.8,1
trace014,5,11.6,1
trace014,2,13.0,1
trace014,1,18.1,1
trace014,6,103.0,1
trace015,0,7.3,1
trace015,4,12.8,1
trace015,2,15.7,1
trace015,1,18.8,1
trace015,3,70.7,1
trace015,6,9.4,1
trace016,2,8.0,1
trace016,5,17.9,1
trace016,6,4.0,1
trace016,6,95.4,1
trace017,0,4.2,1
trace018,2,2.0,1
trace018,1,11.5,1
trace018,5,6.6,1
trace018,3,62.3,1
trace018,1,12.8,1
trace018,6,8.1,1
trace019,6,63.6,1
trace019,1,18.2,1
trace019,3,6.9,1
trace019,6,66.0,1
trace019,0,2.4,1
trace019,0,15.8,1
trace020,0,77.8,1
trace020,2,0.0,1
trace021,1,5.2,1
trace021,6,3.4,1
trace021,1,15.4,1
trace021,3,36.0,1
trace021,6,37.2,1
trace021,3,47.2,1
trace021,1,17.4,1
trace021,5,6.2,1
trace021,6,43.0,1
trace022,2,12.7,1
trace022,2,8.4,1
trace022,1,31.1,1
trace022,6,57.3,1
trace022,5,6.2,1
