id,symb,attr/f:duration,label
trace001,4,9.2,1
trace001,0,40.6,1
trace001,4,21.8,1
trace002,1,26.8,1
trace002,1,42.0,1
trace002,4,14.0,1
trace003,1,106.9,1
trace003,5,85.2,1
trace003,5,99.0,1
trace003,3,69.7,1
trace003,0,54.9,1
trace003,4,41.0,1
trace004,4,13.4,1
trace004,0,20.3,1
trace004,0,97.4,1
trace004,0,39.6,1
trace004,0,73.7,1
trace004,0,54.7,1
trace004,4,57.3,1
trace005,4,9.1,1
trace005,0,39.8,1
trace005,4,80.6,1
trace006,1,44.1,1
trace006,1,22.2,1
trace006,4,18.9,1
trace006,1,106.2,1
trace006,2,42.3,1
trace006,4,109.0,1
trace007,4,15.4,1
trace007,4,44.9,1
trace008,1,20.4,1
trace008,0,6.5,1
trace008,4,98.6,1
trace009,4,9.0,1
trace009,0,87.0,1
trace009,4,104.3,1
trace010,4,8.3,1
trace010,0,25.7,1
trace010,0,31.1,1
trace010,4,66.5,1
trace011,1,107.6,1
trace011,5,79.9,1
trace011,0,1.6,1
trace011,4,84.1,1
trace012,4,12.7,1
trace012,0,47.9,1
trace012,4,86.9,1
trace013,4,13.5,1
trace013,4,103.1,1
trace013,1,11.5,1
trace013,5,33.0,1
trace013,4,17.1,1
trace014,1,17.7,1
trace014,2,39.0,1
trace014,4,21.7,1
trace014,4,8.2,1
trace014,0,7.1,1
trace014,0,72.3,1
trace014,4,38.9,1
trace015,1,52.8,1
trace015,3,61.9,1
trace015,0,70.4,1
trace015,0,36.4,1
trace015,4,89.5,1
trace016,4,11.0,1
trace016,4,12.3,1
trace017,1,16.9,1
trace017,5,47.5,1
trace017,4,17.1,1
trace018,4,8.5,1
trace018,4,27.7,1
trace019,1,27.7,1
trace019,2,40.1,1
trace019,4,48.3,1
trace020,1,50.1,1
trace020,5,98.2,1
trace020,3,47.2,1
trace020,0,14.5,1
trace020,0,83.1,1
trace020,0,78.1,1
trace020,0,9.9,1
trace020,4,18.4,1
trace021,1,52.6,1
trace021,5,55.8,1
trace021,5,23.8,1
trace021,3,52.8,1
trace021,4,84.9,1
trace022,4,12.0,1
trace022,4,104.7,1
trace023,1,91.4,1
trace023,3,37.2,1
trace023,0,86.4,1
trace023,4,69.4,1
trace024,1,69.0,1
trace024,3,76.0,1
trace024,0,98.6,1
trace024,4,83.8,1
trace025,1,109.1,1
trace025,1,72.1,1
trace025,0,2.9,1
trace025,4,66.7,1
trace026,4,11.3,1
trace026,0,39.3,1
trace026,4,61.5,1
trace027,1,21.8,1
