id,symb,attr/f:duration,label
trace001,4,12.3,1
trace001,0,14.5,1
trace001,4,58.2,1
trace002,1,56.0,1
trace002,4,13.8,1
trace002,4,11.9,1
trace002,0,35.3,1
trace002,0,105.0,1
trace002,4,67.9,1
trace003,4,9.5,1
trace003,4,104.7,1
trace003,4,14.4,1
trace003,4,11.7,1
trace004,4,8.1,1
trace004,0,79.8,1
trace004,4,56.3,1
trace004,4,11.1,1
trace004,4,41.0,1
trace005,4,11.8,1
trace005,0,14.7,1
trace005,0,35.9,1
trace005,0,44.4,1
trace005,0,72.1,1
trace005,0,81.7,1
trace005,0,96.9,1
trace005,0,95.7,1
trace005,0,12.2,1
trace005,0,61.6,1
trace005,4,69.0,1
trace006,4,10.5,1
trace006,4,51.0,1
trace006,1,47.4,1
trace006,0,4.0,1
trace006,4,20.7,1
trace007,4,14.6,1
trace007,4,37.6,1
trace007,4,10.4,1
trace007,4,85.2,1
trace008,1,41.9,1
trace008,3,22.0,1
trace008,0,59.3,1
trace008,0,58.0,1
trace008,0,59.0,1
trace008,4,38.6,1
trace009,4,9.9,1
trace009,0,14.1,1
trace009,4,40.6,1
trace009,4,12.8,1
trace009,0,7.2,1
trace009,4,72.3,1
trace010,4,10.1,1
trace010,4,69.6,1
trace010,4,8.5,1
trace010,4,64.5,1
trace010,4,8.7,1
trace010,4,104.3,1
trace011,1,96.6,1
trace011,3,76.3,1
trace011,0,90.4,1
trace011,0,71.5,1
trace011,4,87.4,1
trace012,4,13.3,1
trace012,4,106.3,1
trace013,1,80.2,1
trace013,3,73.8,1
trace013,4,66.1,1
trace014,4,12.6,1
trace014,4,91.1,1
trace014,4,12.4,1
trace014,0,75.6,1
trace014,0,75.5,1
trace014,4,38.8,1
trace015,1,65.6,1
trace015,0,3.2,1
trace015,4,81.4,1
trace016,4,9.2,1
trace016,0,43.1,1
trace016,4,72.3,1
trace017,1,45.9,1
trace017,3,58.7,1
trace017,0,59.3,1
trace017,4,79.9,1
trace018,1,48.4,1
trace018,5,92.0,1
trace018,3,96.4,1
trace018,4,102.5,1
trace019,4,10.5,1
trace019,0,33.4,1
trace019,0,88.0,1
trace019,4,47.3,1
trace019,1,81.2,1
trace019,0,2.7,1
trace019,4,86.2,1
trace020,4,9.6,1
trace020,4,75.6,1
trace021,4,10.5,1
trace021,0,82.8,1
trace021,0,102.9,1
trace021,4,62.5,1
trace022,1,35.2,1
trace022,0,2.5,1
trace022,4,33.9,1
trace023,1,40.9,1
trace023,0,4.9,1
trace023,4,81.3,1
trace024,1,61.9,1
trace024,4,14.2,1
trace024,4,8.2,1
trace024,0,8.2,1
trace024,0,99.6,1
trace024,0,22.9,1
trace024,0,47.2,1
trace024,4,26.7,1
trace025,1,94.2,1
trace025,5,41.8,1
trace025,2,40.3,1
trace025,4,89.7,1
trace026,1,54.2,1
trace026,4,16.6,1
trace026,1,34.2,1
trace026,1,40.2,1
trace026,0,5.9,1
trace026,4,71.2,1
trace027,1,69.1,1
trace027,4,17.2,1
trace027,1,53.2,1
trace027,4,15.9,1
trace028,4,12.4,1
trace028,4,17.4,1
trace029,1,48.5,1
trace029,0,2.4,1
trace029,4,57.0,1
trace029,4,10.5,1
trace029,0,68.9,1
trace029,0,98.9,1
trace029,4,103.8,1
trace030,1,19.1,1
trace030,2,104.3,1
trace030,0,79.6,1
trace030,0,104.4,1
trace030,0,77.1,1
trace030,0,20.1,1
trace030,0,38.2,1
trace030,4,15.8,1
trace031,4,13.8,1
trace031,4,108.7,1
trace032,1,94.2,1
trace032,4,13.3,1
trace032,1,34.8,1
trace032,0,3.5,1
trace032,0,100.7,1
trace032,0,70.5,1
trace032,4,48.3,1
trace033,4,11.0,1
trace033,0,88.0,1
trace033,4,28.9,1
trace033,4,10.5,1
trace033,4,80.4,1
trace034,1,33.5,1
trace034,2,36.4,1
trace034,0,51.7,1
trace034,0,65.3,1
trace034,4,97.4,1
trace035,1,67.5,1
trace035,3,16.2,1
trace035,4,103.2,1
trace036,4,9.6,1
trace036,0,11.5,1
trace036,4,45.7,1
trace037,4,13.1,1
trace037,4,22.9,1
trace038,4,12.5,1
trace038,4,68.1,1
trace038,4,12.7,1
trace038,4,17.3,1
trace038,4,15.6,1
trace038,4,14.8,1
trace039,1,22.5,1
trace039,0,1.6,1
trace039,4,74.5,1
trace039,4,8.6,1
trace039,4,68.3,1
trace040,4,13.6,1
trace040,0,15.2,1
trace040,4,86.6,1
trace041,1,31.3,1
trace041,1,91.5,1
trace041,5,63.5,1
trace041,1,59.5,1
trace041,3,102.2,1
trace041,4,21.4,1
trace042,4,8.5,1
trace042,0,37.9,1
trace042,4,96.7,1
trace043,1,76.0,1
trace043,5,43.9,1
trace043,0,3.2,1
trace043,4,15.0,1
trace044,4,13.8,1
trace044,0,20.9,1
trace044,4,16.4,1
trace045,4,15.8,1
trace045,0,29.2,1
trace045,4,24.0,1
trace046,4,9.9,1
trace046,4,61.0,1
trace047,1,81.7,1
trace047,2,67.9,1
trace047,4,95.2,1
trace047,4,8.0,1
trace047,4,15.6,1
trace048,4,9.5,1
trace048,4,48.4,1
trace048,4,15.4,1
trace048,4,110.4,1
trace049,4,9.6,1
trace049,0,101.9,1
trace049,0,59.4,1
trace049,0,91.0,1
trace049,0,17.5,1
trace049,4,65.4,1
trace050,1,61.2,1
trace050,5,56.0,1
trace050,5,89.4,1
trace050,4,17.1,1
trace051,4,14.0,1
trace051,4,69.1,1
trace051,4,9.5,1
trace051,4,37.5,1
trace052,1,107.7,1
trace052,4,19.0,1
trace052,1,94.2,1
trace052,5,38.4,1
trace052,5,39.8,1
trace052,5,110.3,1
trace052,0,6.7,1
trace052,4,45.8,1
trace053,1,55.4,1
trace053,0,0.4,1
trace053,0,12.2,1
trace053,4,66.6,1
trace054,4,14.7,1
trace054,4,15.2,1
trace054,4,14.2,1
trace054,4,101.5,1
trace055,4,15.7,1
trace055,0,9.7,1
trace055,0,51.0,1
trace055,4,73.6,1
trace055,4,10.2,1
trace055,4,52.8,1
trace056,1,29.2,1
trace056,3,86.4,1
trace056,4,38.8,1
trace057,1,80.4,1
trace057,0,6.4,1
trace057,4,22.3,1
trace057,1,52.4,1
trace057,2,100.6,1
trace057,4,36.1,1
trace058,1,86.7,1
trace058,2,57.2,1
trace058,0,94.6,1
trace058,4,76.3,1
trace059,1,76.9,1
trace059,5,91.0,1
trace059,0,0.5,1
trace059,0,14.5,1
trace059,0,12.8,1
trace059,4,105.1,1
trace060,1,15.1,1
trace060,1,13.6,1
trace060,0,4.4,1
trace060,0,42.7,1
trace060,4,93.5,1
trace061,4,13.3,1
trace061,0,27.2,1
trace061,4,107.2,1
trace062,4,8.2,1
trace062,4,36.6,1
trace063,4,10.8,1
trace063,0,64.9,1
trace063,0,35.8,1
trace063,4,13.0,1
trace064,1,17.6,1
trace064,0,5.5,1
trace064,0,68.7,1
trace064,0,21.9,1
trace064,4,22.3,1
trace065,1,60.5,1
trace065,2,85.6,1
trace065,4,25.0,1
trace066,4,15.4,1
trace066,0,19.2,1
trace066,4,53.3,1
trace067,4,12.7,1
trace067,0,8.2,1
trace067,4,86.0,1
trace068,4,9.0,1
trace068,4,61.5,1
trace068,4,11.0,1
trace068,4,68.9,1
trace069,1,107.8,1
trace069,2,48.9,1
trace069,4,81.6,1
trace069,4,14.5,1
trace069,4,14.7,1
trace070,1,19.9,1
trace070,1,107.0,1
trace070,0,4.9,1
trace070,4,52.9,1
trace071,4,13.0,1
trace071,4,32.8,1
trace072,4,8.5,1
trace072,4,48.2,1
trace072,4,12.3,1
trace072,0,83.2,1
trace072,0,10.5,1
trace072,0,29.2,1
trace072,4,74.3,1
trace073,1,17.6,1
trace073,2,85.4,1
trace073,0,70.2,1
trace073,4,35.3,1
trace074,1,16.9,1
trace074,1,104.3,1
trace074,1,59.4,1
trace074,4,15.6,1
trace074,4,8.7,1
trace074,4,53.8,1
trace075,1,20.2,1
trace075,4,15.7,1
trace076,1,90.3,1
trace076,1,81.4,1
trace076,2,39.5,1
trace076,0,39.2,1
trace076,0,66.5,1
trace076,4,33.5,1
trace077,4,14.4,1
trace077,4,54.5,1
trace078,1,54.9,1
trace078,3,106.3,1
trace078,4,15.5,1
trace079,4,9.2,1
trace079,0,41.8,1
trace079,0,9.9,1
trace079,0,18.4,1
trace079,4,17.6,1
trace080,4,14.0,1
trace080,0,67.2,1
trace080,4,104.0,1
trace080,4,13.1,1
trace080,0,58.1,1
trace080,0,18.7,1
trace080,0,62.9,1
trace080,4,27.5,1
trace081,4,11.9,1
trace081,0,55.6,1
trace081,4,45.9,1
trace082,1,38.5,1
trace082,2,42.6,1
trace082,4,54.1,1
trace083,4,8.4,1
trace083,0,61.7,1
trace083,4,36.5,1
trace083,4,10.9,1
trace083,0,58.3,1
trace083,0,34.7,1
trace083,0,46.1,1
trace083,0,88.4,1
trace083,0,51.9,1
trace083,4,15.7,1
trace084,1,28.3,1
trace084,1,50.2,1
trace084,3,110.2,1
trace084,0,82.8,1
trace084,0,50.0,1
trace084,4,69.0,1
trace085,4,12.5,1
trace085,0,11.4,1
trace085,4,104.2,1
trace085,4,8.2,1
trace085,0,87.2,1
trace085,4,75.4,1
trace086,1,41.0,1
trace086,3,26.3,1
trace086,4,43.9,1
trace087,4,10.8,1
trace087,0,23.9,1
trace087,4,29.8,1
trace087,4,14.0,1
trace087,0,31.0,1
trace087,0,62.4,1
trace087,4,30.8,1
trace088,1,92.8,1
trace088,0,6.8,1
trace088,0,75.7,1
trace088,4,88.6,1
trace089,1,85.5,1
trace089,5,102.4,1
trace089,0,0.9,1
trace089,4,28.1,1
trace090,4,15.0,1
trace090,0,89.7,1
trace090,4,53.7,1
trace090,4,12.7,1
trace090,4,19.3,1
trace091,4,12.5,1
trace091,4,59.7,1
trace091,1,103.0,1
trace091,2,95.3,1
trace091,4,105.5,1
trace092,4,9.5,1
trace092,0,44.3,1
trace092,0,41.9,1
trace092,4,60.2,1
trace093,1,21.5,1
trace093,5,67.4,1
trace093,2,46.8,1
trace093,4,21.2,1
trace094,4,8.1,1
trace094,0,99.8,1
trace094,0,19.4,1
trace094,0,42.3,1
trace094,0,63.4,1
trace094,0,55.4,1
trace094,0,34.5,1
trace094,4,40.8,1
trace095,1,104.5,1
trace095,4,12.5,1
trace095,4,9.0,1
trace095,4,41.4,1
trace096,1,86.0,1
trace096,2,33.3,1
trace096,0,78.5,1
trace096,4,53.7,1
trace097,4,15.4,1
trace097,0,35.6,1
trace097,0,34.9,1
trace097,0,51.5,1
trace097,4,86.2,1
trace098,4,15.1,1
trace098,4,42.2,1
trace099,1,108.7,1
trace099,0,1.5,1
trace099,4,79.7,1
trace100,1,20.1,1
trace100,5,109.5,1
trace100,4,18.0,1
trace101,1,90.6,1
trace101,2,97.2,1
trace101,0,22.3,1
trace101,4,88.6,1
trace101,4,10.7,1
trace101,4,27.4,1
trace102,1,58.6,1
trace102,2,44.0,1
trace102,0,33.1,1
trace102,4,28.2,1
trace103,4,13.8,1
trace103,4,99.1,1
trace104,1,101.3,1
trace104,2,94.1,1
trace104,0,52.1,1
trace104,0,20.2,1
trace104,0,70.4,1
trace104,0,69.3,1
trace104,4,54.4,1
trace105,1,36.3,1
trace105,5,98.8,1
trace105,5,24.2,1
trace105,1,63.8,1
trace105,2,84.2,1
trace105,4,40.1,1
trace106,1,97.9,1
trace106,4,13.6,1
trace106,4,10.7,1
trace106,0,72.7,1
trace106,0,79.6,1
trace106,4,108.2,1
trace107,4,11.4,1
trace107,0,70.7,1
trace107,4,100.1,1
trace108,4,11.2,1
trace108,4,101.5,1
trace109,1,49.9,1
trace109,0,5.9,1
trace109,4,91.6,1
trace109,4,14.4,1
trace109,0,39.9,1
trace109,0,11.9,1
trace109,0,54.5,1
trace109,0,73.9,1
trace109,0,14.6,1
trace109,0,12.9,1
trace109,4,42.5,1
trace110,1,36.2,1
trace110,3,105.4,1
trace110,4,85.5,1
trace110,1,60.0,1
trace110,5,80.5,1
trace110,4,14.6,1
trace111,1,34.3,1
trace111,5,77.7,1
trace111,0,1.6,1
trace111,4,104.4,1
trace112,1,82.0,1
trace112,0,4.0,1
trace112,4,36.9,1
trace112,4,10.5,1
trace112,0,64.4,1
trace112,4,102.1,1
trace113,4,10.1,1
trace113,4,77.0,1
trace114,4,9.0,1
trace114,4,69.0,1
trace114,4,14.8,1
trace114,4,71.6,1
trace115,1,27.3,1
trace115,4,15.9,1
trace116,4,14.1,1
trace116,0,105.0,1
trace116,4,90.2,1
trace117,4,9.2,1
trace117,0,14.1,1
trace117,0,94.4,1
trace117,4,106.4,1
trace118,4,11.6,1
trace118,0,6.0,1
trace118,4,63.5,1
trace118,4,15.2,1
trace118,0,94.3,1
trace118,4,71.3,1
trace119,4,15.5,1
trace119,0,24.7,1
trace119,4,54.7,1
trace119,4,9.0,1
trace119,4,54.1,1
trace120,4,9.4,1
trace120,0,63.3,1
trace120,4,18.9,1
trace120,1,107.2,1
trace120,2,82.1,1
trace120,4,40.5,1
trace121,1,11.2,1
trace121,5,25.7,1
trace121,5,85.3,1
trace121,0,2.0,1
trace121,0,67.5,1
trace121,4,104.1,1
trace122,1,78.8,1
trace122,0,2.0,1
trace122,0,16.6,1
trace122,4,75.2,1
trace123,4,11.5,1
trace123,0,66.2,1
trace123,4,58.3,1
trace123,1,83.4,1
trace123,4,18.1,1
trace124,1,106.6,1
trace124,5,26.6,1
trace124,1,65.3,1
trace124,3,36.4,1
trace124,0,93.9,1
trace124,0,64.7,1
trace124,4,48.7,1
trace125,1,87.0,1
trace125,4,12.8,1
trace125,4,12.6,1
trace125,0,76.9,1
trace125,0,6.2,1
trace125,4,97.9,1
trace126,4,13.9,1
trace126,0,40.8,1
trace126,4,90.2,1
trace127,1,67.4,1
trace127,0,2.4,1
trace127,4,66.0,1
trace127,4,13.4,1
trace127,0,55.4,1
trace127,0,27.0,1
trace127,0,82.8,1
trace127,0,71.7,1
trace127,4,71.8,1
trace128,1,71.5,1
trace128,2,8.5,1
trace128,4,14.2,1
trace128,1,31.1,1
trace128,1,43.8,1
trace128,3,97.9,1
trace128,4,73.1,1
trace129,4,11.9,1
trace129,0,40.2,1
trace129,4,28.9,1
trace129,4,14.4,1
trace129,0,22.6,1
trace129,4,52.7,1
trace130,4,10.0,1
trace130,4,19.0,1
trace131,1,64.1,1
trace131,4,13.3,1
trace131,4,13.0,1
trace131,0,91.1,1
trace131,4,78.7,1
trace132,4,12.1,1
trace132,4,38.6,1
trace132,1,67.3,1
trace132,3,19.9,1
trace132,4,109.4,1
trace133,4,9.1,1
trace133,4,48.6,1
trace133,1,73.9,1
trace133,2,26.2,1
trace133,4,66.3,1
trace134,4,15.6,1
trace134,4,82.8,1
trace134,1,95.3,1
trace134,5,88.7,1
trace134,5,24.5,1
trace134,3,52.5,1
trace134,4,102.2,1
trace135,1,31.6,1
trace135,5,36.3,1
trace135,2,58.7,1
trace135,4,53.9,1
trace136,1,101.3,1
trace136,0,2.5,1
trace136,0,66.7,1
trace136,0,87.0,1
trace136,0,7.7,1
trace136,4,18.4,1
trace137,1,49.7,1
trace137,4,16.5,1
trace137,1,35.6,1
trace137,4,15.3,1
trace138,1,25.2,1
trace138,2,98.1,1
trace138,0,48.3,1
trace138,4,15.6,1
trace139,4,8.5,1
trace139,4,105.6,1
trace139,1,85.6,1
trace139,0,3.0,1
trace139,4,76.6,1
trace140,1,66.7,1
trace140,0,3.5,1
trace140,0,69.9,1
trace140,4,110.5,1
trace141,1,89.9,1
trace141,1,84.0,1
trace141,2,30.6,1
trace141,0,56.6,1
trace141,4,70.0,1
trace142,1,59.6,1
trace142,3,43.7,1
trace142,4,106.8,1
trace143,1,14.0,1
trace143,5,18.3,1
trace143,4,18.7,1
trace144,4,10.8,1
trace144,4,104.4,1
trace144,1,104.8,1
trace144,0,4.5,1
trace144,0,86.6,1
trace144,4,47.7,1
trace145,1,89.9,1
trace145,4,12.9,1
trace146,1,100.1,1
trace146,3,41.2,1
trace146,4,110.2,1
trace146,1,103.7,1
trace146,4,19.3,1
trace147,4,14.4,1
trace147,4,40.8,1
trace147,4,9.0,1
trace147,0,26.3,1
trace147,4,49.2,1
trace148,4,11.6,1
trace148,4,45.2,1
trace149,1,25.4,1
trace149,2,100.1,1
trace149,0,98.2,1
trace149,0,83.3,1
trace149,0,47.9,1
trace149,0,64.6,1
trace149,0,78.8,1
trace149,4,45.6,1
trace150,4,8.1,1
trace150,0,14.9,1
trace150,0,88.8,1
trace150,0,77.4,1
trace150,4,44.7,1
trace151,4,11.8,1
trace151,4,61.4,1
trace151,4,11.6,1
trace151,0,51.5,1
trace151,0,74.3,1
trace151,4,36.1,1
trace152,1,79.9,1
trace152,4,18.1,1
trace152,1,66.3,1
trace152,0,5.0,1
trace152,4,63.5,1
trace153,1,77.4,1
trace153,2,12.0,1
trace153,0,52.2,1
trace153,4,12.9,1
trace154,1,46.3,1
trace154,0,5.5,1
trace154,0,54.1,1
trace154,4,69.5,1
trace155,1,74.7,1
trace155,2,88.1,1
trace155,0,14.0,1
trace155,0,35.4,1
trace155,4,70.7,1
trace156,1,57.1,1
trace156,0,5.5,1
trace156,0,104.2,1
trace156,4,57.0,1
trace157,4,10.8,1
trace157,0,26.1,1
trace157,0,61.7,1
trace157,4,87.8,1
trace158,4,13.9,1
trace158,0,69.7,1
trace158,4,84.3,1
trace159,1,31.9,1
trace159,0,2.1,1
trace159,0,58.4,1
trace159,0,82.8,1
trace159,4,31.1,1
trace160,1,87.2,1
trace160,3,98.0,1
trace160,4,30.7,1
trace160,1,95.9,1
trace160,3,23.2,1
trace160,0,66.9,1
trace160,4,85.6,1
trace161,1,101.3,1
trace161,4,16.6,1
trace161,4,12.4,1
trace161,4,97.6,1
trace162,1,37.1,1
trace162,3,102.3,1
trace162,4,83.8,1
trace163,1,107.5,1
trace163,1,34.0,1
trace163,4,14.3,1
trace164,1,15.6,1
trace164,1,94.4,1
trace164,3,89.0,1
trace164,4,79.8,1
trace165,4,11.9,1
trace165,0,28.3,1
trace165,0,82.5,1
trace165,4,48.6,1
trace166,4,9.2,1
trace166,0,47.4,1
trace166,0,33.2,1
trace166,4,80.4,1
trace167,4,10.2,1
trace167,4,101.0,1
trace167,4,9.5,1
trace167,4,56.6,1
trace167,4,13.8,1
trace167,4,61.4,1
trace168,1,108.8,1
trace168,4,16.6,1
trace168,4,8.1,1
trace168,0,72.3,1
trace168,4,67.9,1
trace169,1,108.1,1
trace169,2,37.1,1
trace169,0,80.4,1
trace169,0,67.1,1
trace169,0,65.1,1
trace169,0,26.4,1
trace169,4,20.4,1
trace170,4,11.9,1
trace170,0,10.4,1
trace170,4,57.8,1
trace170,1,55.3,1
trace170,4,16.0,1
trace171,4,9.7,1
trace171,0,87.0,1
trace171,4,47.8,1
trace172,1,52.7,1
trace172,1,17.1,1
trace172,5,90.1,1
trace172,4,16.0,1
trace173,4,10.7,1
trace173,0,91.4,1
trace173,0,78.6,1
trace173,0,66.7,1
trace173,4,14.0,1
trace174,4,14.3,1
trace174,0,90.3,1
trace174,0,18.1,1
trace174,4,36.0,1
trace175,4,13.9,1
trace175,0,17.2,1
trace175,4,81.5,1
trace176,1,107.6,1
trace176,4,15.4,1
trace176,4,9.2,1
trace176,4,100.2,1
trace177,4,9.4,1
trace177,4,32.6,1
trace178,4,15.3,1
trace178,4,15.4,1
trace179,4,10.7,1
trace179,4,34.2,1
trace179,1,51.0,1
trace179,5,109.9,1
trace179,1,51.2,1
trace179,4,18.8,1
trace180,1,75.4,1
trace180,0,2.8,1
trace180,0,85.6,1
trace180,4,56.8,1
trace181,1,35.0,1
trace181,1,14.6,1
trace181,3,78.2,1
trace181,4,16.4,1
trace182,4,15.7,1
trace182,0,19.5,1
trace182,4,31.0,1
trace182,4,11.2,1
trace182,0,88.4,1
trace182,0,87.1,1
trace182,4,71.9,1
trace183,1,43.4,1
trace183,0,5.7,1
trace183,4,18.4,1
trace183,1,56.4,1
trace183,4,14.4,1
trace184,1,34.0,1
trace184,3,60.6,1
trace184,0,23.9,1
trace184,4,26.4,1
trace185,1,106.3,1
trace185,2,36.1,1
trace185,4,43.5,1
trace186,1,45.9,1
trace186,0,2.5,1
trace186,0,13.4,1
trace186,0,77.3,1
trace186,0,89.8,1
trace186,4,49.6,1
trace187,1,25.4,1
trace187,1,36.9,1
trace187,3,96.3,1
trace187,0,51.1,1
trace187,4,82.4,1
trace188,1,74.7,1
trace188,0,1.0,1
trace188,4,43.8,1
trace188,4,15.5,1
trace188,0,31.4,1
trace188,4,82.4,1
trace189,4,13.3,1
trace189,0,26.1,1
trace189,4,62.3,1
trace189,4,13.7,1
trace189,4,31.7,1
trace190,4,13.6,1
trace190,0,102.6,1
trace190,4,69.2,1
trace191,1,50.7,1
trace191,5,47.5,1
trace191,2,105.9,1
trace191,4,55.4,1
trace192,1,26.3,1
trace192,4,18.0,1
trace192,1,26.1,1
trace192,2,98.1,1
trace192,4,104.1,1
trace193,4,15.2,1
trace193,0,55.6,1
trace193,4,103.4,1
trace193,4,14.4,1
trace193,4,104.7,1
trace194,1,79.7,1
trace194,3,106.1,1
trace194,4,33.7,1
trace194,1,36.8,1
trace194,2,30.8,1
trace194,4,60.5,1
trace195,4,12.7,1
trace195,0,92.0,1
trace195,0,35.2,1
trace195,0,8.6,1
trace195,0,11.2,1
trace195,0,8.8,1
trace195,4,102.1,1
trace196,1,46.2,1
trace196,0,2.4,1
trace196,0,92.0,1
trace196,0,92.4,1
trace196,4,100.1,1
trace197,4,9.9,1
trace197,0,63.2,1
trace197,4,24.4,1
trace198,4,12.1,1
trace198,4,52.5,1
trace199,1,104.5,1
trace199,0,3.7,1
trace199,0,67.7,1
trace199,0,10.2,1
trace199,0,60.9,1
trace199,4,88.8,1
trace200,4,13.6,1
trace200,4,71.6,1
trace200,1,53.8,1
trace200,0,3.5,1
trace200,4,76.4,1
trace201,1,53.7,0
trace202,1,77.6,0
trace202,2,82.4,0
trace202,0,29.8,0
trace203,4,14.6,0
trace204,1,62.6,0
trace205,1,78.5,0
trace205,2,65.4,0
trace205,0,105.1,0
trace205,4,29.1,0
trace205,4,13.5,0
trace206,1,72.4,0
trace206,5,51.5,0
trace206,4,14.7,0
trace206,4,14.4,0
trace207,4,15.4,0
trace208,1,65.5,0
trace209,1,69.5,0
trace209,1,18.0,0
trace210,1,69.3,0
trace210,4,19.7,0
trace210,4,16.0,0
trace210,0,32.9,0
trace211,1,107.5,0
trace211,0,5.4,0
trace212,4,9.8,0
trace212,4,30.4,0
trace212,4,15.6,0
trace213,1,84.3,0
trace214,4,14.2,0
trace214,4,62.7,0
trace214,4,11.6,0
trace214,4,22.6,0
trace214,1,41.8,0
trace215,4,12.7,0
trace215,0,25.5,0
trace216,4,16.0,0
trace216,0,90.9,0
trace216,0,24.3,0
trace217,4,13.7,0
trace217,4,17.0,0
trace217,4,16.0,0
trace217,4,96.3,0
trace217,4,15.1,0
trace218,1,13.9,0
trace218,2,35.1,0
trace218,4,100.1,0
trace218,1,50.9,0
trace218,1,50.8,0
trace219,1,61.8,0
trace219,0,0.5,0
trace219,0,74.9,0
trace219,4,76.0,0
trace219,1,34.5,0
trace220,1,15.6,0
trace220,1,24.8,0
trace220,2,17.3,0
trace220,4,99.1,0
trace220,4,11.1,0
trace221,1,104.6,0
trace221,4,12.5,0
trace221,4,13.5,0
trace222,1,66.1,0
trace222,2,63.7,0
trace222,4,25.2,0
trace222,4,10.0,0
trace222,0,98.3,0
trace223,1,92.1,0
trace223,5,67.7,0
trace223,2,93.6,0
trace223,4,59.6,0
trace223,1,83.3,0
trace224,4,15.1,0
trace225,1,82.8,0
trace226,1,75.3,0
trace227,1,54.6,0
trace228,1,82.0,0
trace229,4,12.4,0
trace229,4,68.4,0
trace229,4,10.6,0
trace230,4,10.7,0
trace230,4,68.7,0
trace230,4,11.6,0
trace231,4,9.6,0
trace231,0,77.1,0
trace231,4,82.5,0
trace231,4,9.8,0
trace232,4,9.0,0
trace232,4,80.1,0
trace232,4,10.7,0
trace233,1,74.9,0
trace233,3,47.2,0
trace234,4,9.2,0
trace234,0,32.5,0
trace235,4,13.3,0
trace235,0,78.9,0
trace236,4,9.9,0
trace236,4,102.9,0
trace236,1,65.4,0
trace236,3,38.4,0
trace236,0,15.0,0
trace237,4,14.5,0
trace238,1,26.3,0
trace239,1,17.5,0
trace239,0,4.3,0
trace240,4,12.5,0
trace240,0,76.3,0
trace240,4,55.7,0
trace240,4,13.9,0
trace240,4,35.9,0
trace240,1,101.3,0
trace241,4,15.5,0
trace241,0,89.4,0
trace242,1,30.4,0
trace242,5,93.8,0
trace242,3,40.8,0
trace243,1,55.7,0
trace243,1,7.7,0
trace243,4,15.6,0
trace243,4,9.7,0
trace244,1,54.7,0
trace244,3,87.8,0
trace244,4,73.7,0
trace244,4,13.0,0
trace244,4,78.4,0
trace244,1,33.0,0
trace245,4,10.2,0
trace245,0,15.0,0
trace245,4,36.5,0
trace245,1,16.3,0
trace245,1,96.7,0
trace246,4,13.3,0
trace246,4,69.4,0
trace246,4,14.3,0
trace247,4,9.4,0
trace247,4,41.7,0
trace247,4,12.8,0
trace248,1,99.3,0
trace249,1,96.6,0
trace249,1,55.8,0
trace249,0,4.1,0
trace249,0,54.3,0
trace249,0,30.3,0
trace250,4,12.4,0
trace250,0,59.5,0
trace250,4,16.4,0
trace250,4,8.1,0
trace250,4,83.8,0
trace250,4,8.6,0
trace251,1,66.0,0
trace251,5,44.1,0
trace252,4,11.7,0
trace253,1,23.0,0
trace253,5,15.3,0
trace253,5,105.5,0
trace254,4,10.5,0
trace254,0,69.2,0
trace255,4,11.9,0
trace256,4,14.9,0
trace256,4,90.6,0
trace256,4,14.7,0
trace256,0,34.9,0
trace256,4,84.7,0
trace256,4,8.4,0
trace257,4,8.5,0
trace257,0,40.0,0
trace258,1,99.0,0
trace258,5,13.5,0
trace259,4,8.2,0
trace259,4,109.0,0
