id,symb,attr/f:duration,label
trace001,4,13.8,1
trace001,4,31.0,1
trace002,4,14.7,1
trace002,4,97.6,1
trace002,4,9.0,1
trace002,0,36.2,1
trace002,0,79.1,1
trace002,4,22.2,1
trace003,4,12.0,1
trace003,0,91.7,1
trace003,4,86.0,1
trace003,1,97.0,1
trace003,1,39.8,1
trace003,4,15.5,1
trace004,1,27.3,1
trace004,1,64.5,1
trace004,1,87.4,1
trace004,0,6.1,1
trace004,0,38.5,1
trace004,4,88.1,1
trace005,4,15.3,1
trace005,0,99.9,1
trace005,0,81.9,1
trace005,0,14.5,1
trace005,0,99.6,1
trace005,4,80.7,1
trace006,1,50.2,1
trace006,4,18.4,1
trace007,1,68.5,1
trace007,3,24.2,1
trace007,4,40.1,1
trace007,1,62.0,1
trace007,3,94.7,1
trace007,0,103.6,1
trace007,0,59.7,1
trace007,4,21.9,1
trace008,1,96.5,1
trace008,1,90.1,1
trace008,4,16.0,1
trace009,1,71.9,1
trace009,4,15.3,1
trace009,1,96.2,1
trace009,4,12.8,1
trace010,1,78.5,1
trace010,4,17.2,1
trace010,1,94.7,1
trace010,5,108.6,1
trace010,4,19.6,1
trace011,4,12.2,1
trace011,0,42.1,1
trace011,0,11.8,1
trace011,4,93.1,1
trace012,4,8.3,1
trace012,4,52.8,1
trace012,1,39.6,1
trace012,2,72.6,1
trace012,0,18.5,1
trace012,4,32.6,1
trace013,4,8.4,1
trace013,4,64.1,1
trace013,4,11.6,1
trace013,0,30.7,1
trace013,0,51.8,1
trace013,4,11.1,1
trace014,4,10.3,1
trace014,4,40.2,1
trace014,4,11.5,1
trace014,0,13.4,1
trace014,4,95.1,1
trace015,4,12.7,1
trace015,4,27.6,1
trace015,4,10.5,1
trace015,0,17.6,1
trace015,4,102.6,1
trace016,1,43.1,1
trace016,1,7.8,1
trace016,0,2.6,1
trace016,0,27.8,1
trace016,4,50.8,1
trace017,1,105.4,1
trace017,0,1.9,1
trace017,4,76.2,1
trace018,4,8.5,1
trace018,0,11.7,1
trace018,0,81.2,1
trace018,4,75.0,1
trace019,1,82.7,1
trace019,5,29.5,1
trace019,4,14.7,1
trace019,1,48.2,1
trace019,4,16.6,1
trace020,1,13.5,1
trace020,1,24.1,1
trace020,3,103.7,1
trace020,4,21.7,1
trace020,4,15.8,1
trace020,0,104.3,1
trace020,4,13.3,1
trace021,1,17.7,1
trace021,1,22.0,1
trace021,4,15.6,1
trace022,1,81.0,1
trace022,5,66.2,1
trace022,0,6.5,1
trace022,4,102.1,1
trace023,1,68.2,1
trace023,1,95.2,1
trace023,5,66.0,1
trace023,3,73.4,1
trace023,4,82.9,1
trace024,1,53.6,1
trace024,3,19.5,1
trace024,4,54.7,1
trace025,4,10.1,1
trace025,4,37.5,1
trace026,1,106.0,1
trace026,5,82.3,1
trace026,1,22.4,1
trace026,0,4.8,1
trace026,0,88.0,1
trace026,0,83.6,1
trace026,4,23.0,1
trace027,1,27.1,1
trace027,0,3.8,1
trace027,4,67.6,1
trace028,1,31.3,1
trace028,0,6.7,1
trace028,4,41.8,1
trace029,4,8.4,1
trace029,0,40.4,1
trace029,4,95.1,1
trace029,4,10.3,1
trace029,4,40.3,1
trace030,4,14.4,1
trace030,0,11.3,1
trace030,0,56.5,1
trace030,4,107.7,1
trace030,1,109.2,1
trace030,5,106.6,1
trace030,5,52.6,1
trace030,1,106.9,1
trace030,2,21.6,1
trace030,0,19.0,1
trace030,0,61.1,1
trace030,4,53.7,1
trace031,1,104.6,1
trace031,5,28.9,1
trace031,0,1.9,1
trace031,4,67.3,1
