id,symb,attr/f:duration,label
trace001,4,14.0,1
trace001,0,74.3,1
trace001,0,41.1,1
trace001,4,45.5,1
trace002,4,14.5,1
trace002,4,43.3,1
trace002,4,10.9,1
trace002,0,72.4,1
trace002,0,57.5,1
trace002,4,38.6,1
trace003,1,85.1,1
trace003,2,43.8,1
trace003,0,98.4,1
trace003,4,17.9,1
trace004,1,88.9,1
trace004,0,3.4,1
trace004,0,45.4,1
trace004,4,100.9,1
trace004,4,10.8,1
trace004,4,43.2,1
trace005,4,8.2,1
trace005,4,97.0,1
trace005,1,84.0,1
trace005,2,68.9,1
trace005,4,67.4,1
trace006,4,9.0,1
trace006,0,7.8,1
trace006,0,66.8,1
trace006,0,81.0,1
trace006,4,48.1,1
trace007,1,93.4,1
trace007,0,1.2,1
trace007,4,28.7,1
trace008,4,13.2,1
trace008,4,60.1,1
trace009,1,103.5,1
trace009,3,15.4,1
trace009,0,60.0,1
trace009,0,36.8,1
trace009,0,11.2,1
trace009,0,61.1,1
trace009,4,29.2,1
trace010,1,108.9,1
trace010,2,33.3,1
trace010,4,50.6,1
trace011,1,31.1,1
trace011,0,2.3,1
trace011,0,30.5,1
trace011,0,56.6,1
trace011,4,67.8,1
trace012,1,91.6,1
trace012,5,13.7,1
trace012,5,30.5,1
trace012,3,75.9,1
trace012,0,87.2,1
trace012,0,57.1,1
trace012,0,80.0,1
trace012,0,97.0,1
trace012,0,92.7,1
trace012,0,95.1,1
trace012,4,76.4,1
trace013,1,44.8,1
trace013,3,62.8,1
trace013,0,55.0,1
trace013,4,82.3,1
trace014,4,9.4,1
trace014,0,67.6,1
trace014,4,78.8,1
trace015,4,16.0,1
trace015,4,66.5,1
trace016,1,70.9,1
trace016,2,97.3,1
trace016,0,59.1,1
trace016,4,76.3,1
trace017,4,8.9,1
trace017,4,97.0,1
trace018,1,36.6,1
trace018,0,2.1,1
trace018,4,96.4,1
trace019,1,24.2,1
trace019,3,103.4,1
trace019,4,39.7,1
trace020,4,12.4,1
trace020,0,75.9,1
trace020,0,84.4,1
trace020,4,94.7,1
trace021,4,15.8,1
trace021,0,22.1,1
trace021,0,67.0,1
trace021,4,41.9,1
trace021,4,10.9,1
trace021,4,70.2,1
trace022,1,22.5,1
trace022,2,57.2,1
trace022,0,64.1,1
trace022,4,100.2,1
trace023,4,15.8,1
trace023,4,71.9,1
trace024,4,14.5,1
trace024,0,24.6,1
trace024,4,41.0,1
trace025,1,17.1,1
trace025,3,31.5,1
trace025,4,62.6,1
trace026,1,80.0,0
trace026,2,99.4,0
trace027,4,10.4,0
trace027,0,42.9,0
trace028,4,11.3,0
trace028,0,56.0,0
trace028,4,54.1,0
trace028,4,12.3,0
trace029,1,25.7,0
trace030,4,9.0,0
trace030,0,29.7,0
trace030,4,18.8,0
trace030,4,15.1,0
trace030,4,72.3,0
trace030,4,10.8,0
trace031,1,22.3,0
trace031,0,4.4,0
trace031,4,20.2,0
trace031,1,81.5,0
trace032,1,66.0,0
trace032,5,29.6,0
trace032,2,28.4,0
trace032,0,89.0,0
trace033,4,8.2,0
trace033,4,30.4,0
trace033,4,9.5,0
trace033,4,91.2,0
trace033,4,13.6,0
trace034,1,72.1,0
trace034,4,18.1,0
trace034,1,18.6,0
trace034,3,20.4,0
trace035,1,92.9,0
trace035,4,17.3,0
trace035,4,13.8,0
trace036,4,14.7,0
trace036,4,54.7,0
trace036,4,15.5,0
trace036,4,38.4,0
trace036,4,13.5,0
trace037,1,77.2,0
trace037,4,13.1,0
trace037,4,11.2,0
trace037,4,104.3,0
trace037,1,60.7,0
trace038,4,14.1,0
trace038,4,49.6,0
trace038,1,77.5,0
trace039,4,12.2,0
trace039,0,58.8,0
trace039,4,47.5,0
trace039,1,90.3,0
trace040,4,14.9,0
trace040,0,31.7,0
trace040,4,29.6,0
trace040,1,58.1,0
trace040,2,44.9,0
trace041,1,87.8,0
trace041,0,4.0,0
trace041,0,47.0,0
trace041,4,64.4,0
trace041,4,10.1,0
trace042,1,52.7,0
trace043,4,12.6,0
trace043,0,31.9,0
trace044,4,14.8,0
trace044,0,21.9,0
trace044,0,38.1,0
trace045,1,84.5,0
trace045,5,14.5,0
trace045,2,95.7,0
trace046,1,104.6,0
trace046,3,110.6,0
trace047,4,13.1,0
trace047,4,93.3,0
trace047,1,13.5,0
trace047,2,102.6,0
trace047,0,24.6,0
trace048,4,14.3,0
trace048,4,97.9,0
trace048,4,13.7,0
trace049,1,59.6,0
trace049,5,19.4,0
trace049,2,74.8,0
trace049,4,23.8,0
trace049,4,14.7,0
trace050,4,8.1,0
trace050,4,101.0,0
trace050,4,10.0,0
trace050,4,71.0,0
trace050,4,9.8,0
