id,symb,attr/f:duration,label
trace001,0,76.5,1
trace002,0,75.1,1
trace003,0,7.5,1
trace003,3,33.9,1
trace003,3,77.8,1
trace003,0,12.2,1
trace004,0,41.0,1
trace004,2,12.4,1
trace004,0,1.7,1
trace005,0,53.0,1
trace005,2,7.3,1
trace005,2,18.3,1
trace005,3,4.8,1
trace005,2,10.1,1
trace006,0,58.5,1
trace006,2,11.5,1
trace006,2,17.7,1
trace006,2,16.9,1
trace006,1,12.9,1
trace007,0,7.9,1
trace008,0,31.1,1
trace008,3,64.2,1
trace008,0,2.9,1
trace008,3,18.0,1
trace008,2,8.1,1
trace008,2,9.8,1
trace009,0,39.3,1
trace009,3,54.5,1
trace009,0,3.3,1
trace009,2,13.5,1
trace010,0,75.0,1
trace011,0,93.8,1
trace011,3,43.5,1
trace011,0,3.5,1
trace011,3,15.6,1
trace011,0,14.1,1
trace012,0,99.3,1
trace013,0,106.7,1
trace013,2,16.7,1
trace013,2,16.4,1
trace013,2,16.8,1
trace013,0,0.8,1
trace014,0,56.7,1
trace015,0,62.1,1
trace015,2,9.0,1
trace015,3,9.3,1
trace015,2,13.2,1
trace016,0,67.5,1
trace016,3,83.0,1
trace016,3,60.6,1
trace016,2,13.7,1
trace016,2,9.8,1
trace017,0,27.3,1
trace017,2,8.0,1
trace017,0,4.4,1
trace018,0,93.9,1
trace018,2,7.7,1
trace018,2,17.7,1
trace018,3,7.0,1
trace018,1,6.7,1
trace018,0,40.7,1
trace018,2,12.6,1
trace018,0,7.8,1
trace019,0,84.1,1
trace019,2,17.7,1
trace019,3,6.2,1
trace019,1,33.5,1
trace019,0,62.6,1
trace019,1,66.0,1
trace019,3,66.8,1
trace019,2,3.0,1
trace019,1,11.4,1
trace019,0,88.9,1
trace019,2,11.5,1
trace019,0,8.1,1
trace020,0,56.1,1
trace020,2,9.6,1
trace020,0,2.7,1
trace021,0,86.1,1
trace022,0,74.5,1
trace022,2,7.5,1
trace022,2,17.6,1
trace022,2,17.0,1
trace022,3,9.2,1
trace022,1,19.9,1
trace022,3,88.3,1
trace022,2,4.5,1
trace022,2,6.6,1
trace023,0,29.0,1
trace023,2,11.5,1
trace023,2,18.6,1
trace023,1,12.7,1
trace024,0,93.9,1
trace025,0,83.1,1
trace025,2,16.0,1
trace025,0,0.3,1
trace026,0,13.3,1
trace027,0,20.3,1
trace027,2,13.4,1
trace027,0,1.6,1
trace028,0,88.9,1
trace028,3,3.5,1
trace028,0,3.8,1
trace028,3,28.3,1
trace028,1,0.6,1
trace028,0,9.5,1
trace029,0,87.2,1
trace029,2,7.6,1
trace029,1,17.9,1
trace030,0,42.1,1
trace030,3,61.2,1
trace030,2,14.0,1
trace030,0,97.1,1
trace031,0,73.7,1
trace031,3,18.0,1
trace031,3,46.0,1
trace031,3,2.6,1
trace031,3,101.2,1
trace032,0,59.6,1
trace032,2,11.7,1
trace032,1,11.4,1
trace032,0,70.8,1
trace033,0,31.8,1
trace033,3,100.3,1
trace033,2,12.9,1
trace034,0,95.2,1
trace034,3,88.2,1
trace034,2,13.2,1
trace035,0,75.4,1
trace035,3,101.1,1
trace035,3,36.4,1
trace035,0,13.3,1
trace036,0,16.6,1
trace036,3,59.8,1
trace036,0,3.1,1
trace036,0,2.5,1
trace036,0,2.8,1
trace036,2,12.7,1
trace037,0,66.5,1
trace037,3,31.1,1
trace037,2,14.4,1
trace037,0,23.0,1
trace038,0,93.1,1
trace038,2,12.9,1
trace038,2,16.7,1
trace038,0,0.1,1
trace039,0,80.3,1
trace039,2,13.5,1
trace039,0,1.1,1
trace040,0,21.3,1
trace040,2,14.8,1
trace040,0,3.9,1
trace040,3,13.1,1
trace040,0,12.8,1
trace041,0,67.6,1
trace041,2,15.5,1
trace041,3,9.0,1
trace041,1,19.4,1
trace041,0,80.3,1
trace041,3,40.2,1
trace042,0,38.3,1
trace042,3,92.8,1
trace042,3,76.8,1
trace042,3,1.5,1
trace042,2,12.7,1
trace042,0,7.8,1
trace043,0,68.6,1
trace043,2,12.1,1
trace043,3,7.0,1
trace043,1,99.1,1
trace043,3,65.2,1
trace043,2,4.9,1
trace043,2,7.4,1
trace044,0,87.1,1
trace044,3,51.2,1
trace044,0,2.7,1
trace044,2,14.3,1
trace045,0,44.6,1
trace045,2,12.3,1
trace045,3,4.1,1
trace045,2,13.1,1
trace046,0,50.7,1
trace046,3,47.7,1
trace046,0,2.5,1
trace046,2,14.0,1
trace047,0,73.6,1
trace047,2,9.4,1
trace047,2,16.7,1
trace047,0,1.4,1
trace048,0,17.2,1
trace048,2,16.6,1
trace048,2,17.1,1
trace048,2,16.2,1
trace048,2,18.0,1
trace048,1,11.7,1
trace049,0,52.9,1
trace049,3,98.9,1
trace049,0,2.5,1
trace049,0,2.2,1
trace049,2,13.5,1
trace050,0,104.6,1
trace050,2,17.7,1
trace050,2,17.1,1
trace050,2,16.9,1
trace050,0,1.7,1
trace051,0,41.3,1
trace051,3,55.4,1
trace051,3,36.8,1
trace051,0,11.7,1
trace052,0,10.4,1
trace052,3,69.6,1
trace052,2,12.2,1
trace053,0,81.9,1
trace053,3,40.5,1
trace053,2,13.5,1
trace054,0,61.0,1
trace055,0,70.0,1
trace056,0,63.1,1
trace056,3,101.3,1
trace056,3,7.8,1
trace056,2,7.9,1
trace056,1,67.9,1
trace056,0,10.9,1
trace057,0,84.6,1
trace057,2,8.7,1
trace057,0,2.6,1
trace057,1,105.3,1
trace057,1,21.6,1
trace057,0,72.9,1
trace057,3,35.0,1
trace058,0,87.8,1
trace058,3,92.8,1
trace058,2,12.3,1
trace058,0,93.4,1
trace058,2,13.0,1
trace058,0,0.2,1
trace059,0,104.5,1
trace059,3,57.8,1
trace059,2,13.3,1
trace059,0,66.2,1
trace060,0,95.4,1
trace060,2,15.9,1
trace060,0,3.4,1
trace060,3,8.9,1
trace060,0,8.4,1
trace061,0,79.4,1
trace061,2,10.7,1
trace061,1,11.3,1
trace062,0,63.4,1
trace063,0,104.3,1
trace063,3,79.2,1
trace063,2,14.1,1
trace064,0,25.4,1
trace064,2,17.1,1
trace064,2,18.4,1
trace064,0,4.0,1
trace064,3,16.6,1
trace064,0,10.4,1
trace065,0,100.0,1
trace065,3,83.9,1
trace065,3,90.6,1
trace065,3,4.0,1
trace065,3,33.7,1
trace066,0,81.4,1
trace066,3,68.7,1
trace066,3,70.1,1
trace066,0,12.3,1
trace066,0,24.0,1
trace067,0,52.7,1
trace068,0,25.4,1
trace068,2,8.1,1
trace068,2,16.6,1
trace068,1,17.3,1
trace069,0,63.4,1
trace069,3,81.7,1
trace069,0,3.4,1
trace069,3,19.5,1
trace069,1,0.1,1
trace069,0,8.9,1
trace070,0,68.7,1
trace070,2,17.8,1
trace070,3,8.1,1
trace070,2,14.1,1
trace071,0,27.0,1
trace071,3,81.9,1
trace071,0,2.6,1
trace071,3,90.5,1
trace071,1,2.6,1
trace071,0,12.2,1
trace072,0,49.6,1
trace072,3,31.4,1
trace072,0,2.9,1
trace072,2,13.5,1
trace073,0,85.2,1
trace073,3,34.8,1
trace073,3,21.9,1
trace073,3,3.4,1
trace073,2,12.0,1
trace073,0,11.2,1
trace074,0,105.7,1
trace074,2,8.2,1
trace074,3,8.4,1
trace074,2,15.6,1
trace074,3,10.0,1
trace074,0,6.8,1
trace075,0,91.1,1
trace075,2,11.6,1
trace075,1,17.3,1
trace076,0,22.3,1
trace076,2,11.4,1
trace076,0,2.9,1
trace076,1,36.5,1
trace076,1,18.8,1
trace076,3,81.3,1
trace076,2,4.1,1
trace076,2,15.8,1
trace077,0,77.2,1
trace077,2,14.3,1
trace077,2,17.1,1
trace077,3,7.5,1
trace077,2,9.9,1
trace078,0,86.6,1
trace078,3,12.4,1
trace078,2,12.4,1
trace078,0,36.0,1
trace079,0,22.2,1
trace079,3,84.8,1
trace079,0,3.3,1
trace079,2,14.7,1
trace080,0,73.6,1
trace080,2,9.1,1
trace080,3,9.4,1
trace080,2,8.3,1
trace081,0,84.8,1
trace081,3,91.9,1
trace081,3,92.9,1
trace081,0,14.4,1
trace082,0,104.3,1
trace083,0,64.8,1
trace083,2,9.3,1
trace083,0,0.0,1
trace084,0,25.5,1
trace084,3,34.9,1
trace084,0,3.8,1
trace084,3,37.3,1
trace084,1,2.8,1
trace084,0,10.0,1
trace085,0,21.4,1
trace086,0,39.1,1
trace086,3,39.0,1
trace086,2,13.3,1
trace086,0,44.9,1
trace087,0,17.6,1
trace087,2,8.2,1
trace087,0,2.8,1
trace088,0,14.1,1
trace088,3,22.1,1
trace088,0,2.8,1
trace088,2,14.3,1
trace089,0,23.4,1
trace089,2,17.2,1
trace089,3,6.5,1
trace089,2,15.2,1
trace090,0,14.4,1
trace091,0,106.1,1
trace091,2,14.4,1
trace091,3,8.5,1
trace091,2,9.8,1
trace092,0,26.7,1
trace092,3,59.3,1
trace092,2,13.2,1
trace093,0,106.8,1
trace093,3,44.6,1
trace093,0,3.3,1
trace093,2,12.0,1
trace094,0,29.9,1
trace095,0,40.9,1
trace095,2,8.5,1
trace095,0,3.2,1
trace096,0,99.5,1
trace096,3,65.0,1
trace096,0,3.1,1
trace096,2,12.7,1
trace096,0,106.6,1
trace097,0,20.2,1
trace097,3,32.7,1
trace097,2,13.1,1
trace097,0,63.3,1
trace098,0,26.3,1
trace098,3,51.7,1
trace098,3,101.6,1
trace098,0,11.7,1
trace098,0,59.5,1
trace099,0,28.1,1
trace099,2,17.6,1
trace099,1,16.5,1
trace099,0,59.1,1
trace100,0,18.2,1
trace100,2,16.4,1
trace100,0,1.7,1
trace101,0,14.8,0
trace101,3,90.2,0
trace101,0,3.5,0
trace102,0,25.4,0
trace102,3,82.9,0
trace102,3,29.5,0
trace102,0,14.9,0
trace102,0,95.8,0
trace102,2,10.2,0
trace103,0,98.5,0
trace103,3,22.8,0
trace104,0,9.6,0
trace104,3,56.2,0
trace104,0,3.7,0
trace104,3,98.1,0
trace104,1,1.9,0
trace105,0,11.4,0
trace105,2,8.4,0
trace105,0,1.1,0
trace105,1,94.1,0
trace106,0,28.7,0
trace106,2,17.6,0
trace106,0,1.5,0
trace106,1,52.9,0
trace106,1,26.0,0
trace107,0,52.5,0
trace107,3,4.9,0
trace108,0,15.0,0
trace108,2,9.8,0
trace109,0,42.7,0
trace109,3,64.0,0
trace110,0,82.7,0
trace110,3,62.5,0
trace110,0,2.5,0
trace111,0,33.9,0
trace111,3,81.2,0
trace111,2,13.5,0
trace111,0,95.1,0
trace111,3,29.5,0
trace112,0,47.2,0
trace112,2,12.9,0
trace112,0,0.9,0
trace112,3,15.5,0
trace113,0,65.2,0
trace113,2,16.4,0
trace114,0,40.5,0
trace114,3,89.9,0
trace115,0,39.5,0
trace115,2,11.0,0
trace115,2,17.9,0
trace115,3,9.2,0
trace115,1,68.8,0
trace116,0,30.8,0
trace116,3,98.2,0
trace116,3,76.2,0
trace117,0,9.3,0
trace117,2,13.6,0
trace117,3,4.8,0
trace118,0,35.1,0
trace118,3,24.2,0
trace119,0,46.4,0
trace119,3,66.0,0
trace120,0,60.0,0
trace120,3,16.0,0
trace121,0,68.0,0
trace121,3,76.6,0
trace121,3,91.8,0
trace121,3,2.5,0
trace122,0,99.7,0
trace122,3,5.5,0
trace122,2,13.5,0
trace122,0,98.5,0
trace122,3,63.4,0
trace123,0,16.6,0
trace123,3,5.4,0
trace124,0,88.5,0
trace124,2,11.0,0
trace125,0,77.9,0
trace125,3,63.2,0
trace125,3,83.0,0
trace126,0,69.9,0
trace126,3,80.9,0
trace126,3,39.6,0
trace126,3,1.2,0
trace126,3,85.0,0
trace126,0,81.5,0
trace126,3,25.7,0
trace127,0,57.2,0
trace127,2,16.1,0
trace127,3,6.0,0
trace127,2,15.7,0
trace127,1,40.0,0
trace128,0,74.2,0
trace128,2,12.7,0
trace128,3,9.2,0
trace128,2,7.2,0
trace128,1,98.0,0
trace129,0,7.9,0
trace129,2,17.1,0
trace130,0,29.5,0
trace130,3,69.9,0
trace131,0,35.3,0
trace131,3,43.5,0
trace131,0,2.9,0
trace132,0,26.2,0
trace132,2,12.0,0
trace132,0,1.7,0
trace132,3,17.3,0
trace133,0,104.4,0
trace133,3,97.4,0
trace133,0,2.2,0
trace134,0,30.9,0
trace134,2,16.2,0
trace134,1,11.6,0
trace134,0,26.6,0
trace134,2,14.1,0
trace135,0,13.7,0
trace135,2,8.1,0
trace135,0,4.2,0
trace135,1,32.8,0
trace136,0,68.1,0
trace136,2,7.8,0
trace136,0,4.4,0
trace136,1,77.3,0
trace137,0,99.5,0
trace137,2,8.8,0
trace137,2,17.8,0
trace137,2,17.9,0
trace137,0,2.8,0
trace137,1,31.4,0
trace138,0,26.2,0
trace138,2,9.2,0
trace138,3,9.5,0
trace139,0,11.9,0
trace139,2,7.5,0
trace139,2,18.1,0
trace139,0,3.8,0
trace139,3,16.6,0
trace140,0,32.4,0
trace140,3,92.9,0
trace140,3,63.8,0
trace140,3,1.9,0
trace140,3,50.4,0
trace140,0,98.8,0
trace140,2,8.9,0
trace141,0,35.4,0
trace141,2,11.6,0
trace142,0,102.8,0
trace142,3,23.7,0
trace143,0,67.1,0
trace143,3,65.9,0
trace143,2,12.9,0
trace143,0,61.1,0
trace143,3,25.2,0
trace144,0,61.6,0
trace144,2,11.5,0
trace144,2,17.7,0
trace144,2,18.7,0
trace145,0,96.0,0
trace145,2,12.5,0
trace145,3,4.7,0
trace146,0,88.5,0
trace146,3,75.4,0
trace146,2,13.2,0
trace146,0,32.7,0
trace146,3,40.7,0
trace147,0,76.0,0
trace147,3,30.7,0
trace148,0,93.4,0
trace148,2,12.0,0
trace149,0,38.2,0
trace149,2,17.8,0
trace150,0,49.1,0
trace150,3,44.8,0
trace150,3,38.3,0
trace150,3,1.4,0
trace151,0,50.9,0
trace151,3,73.1,0
trace152,0,17.2,0
trace152,3,23.2,0
trace153,0,103.8,0
trace153,2,7.7,0
trace153,3,4.7,0
trace153,2,8.8,0
trace153,1,93.1,0
trace154,0,12.2,0
trace154,2,15.7,0
trace154,2,17.9,0
trace154,0,2.7,0
trace154,1,64.7,0
trace155,0,86.5,0
trace155,3,73.1,0
trace155,0,3.0,0
trace155,2,14.6,0
trace155,0,105.1,0
trace155,2,15.6,0
trace156,0,59.1,0
trace156,3,16.4,0
trace157,0,53.2,0
trace157,3,96.3,0
trace157,2,12.3,0
trace157,0,26.5,0
trace157,3,4.1,0
trace158,0,74.9,0
trace158,3,19.7,0
trace159,0,91.4,0
trace159,3,90.5,0
trace160,0,57.2,0
trace160,3,65.0,0
trace160,3,58.2,0
trace160,0,11.7,0
trace160,0,53.6,0
trace160,3,28.3,0
trace161,0,92.9,0
trace161,3,88.4,0
trace162,0,16.1,0
trace162,3,20.5,0
trace162,2,13.6,0
trace162,0,9.8,0
trace162,2,7.9,0
trace163,0,34.0,0
trace163,2,9.7,0
trace163,0,2.6,0
trace163,1,74.4,0
trace164,0,63.2,0
trace164,2,12.8,0
trace164,1,12.6,0
trace164,0,103.3,0
trace164,3,35.9,0
trace165,0,25.8,0
trace165,2,9.1,0
trace166,0,12.8,0
trace166,2,17.1,0
trace166,1,17.8,0
trace166,0,20.9,0
trace166,2,10.7,0
trace167,0,59.3,0
trace167,2,8.2,0
trace167,2,18.1,0
trace168,0,74.4,0
trace168,2,9.3,0
trace168,1,13.1,0
trace168,0,87.1,0
trace168,2,14.5,0
trace169,0,8.9,0
trace169,2,14.4,0
trace170,0,44.4,0
trace170,2,12.9,0
trace171,0,90.5,0
trace171,2,8.0,0
trace172,0,67.1,0
trace172,2,13.5,0
trace172,3,7.6,0
trace172,1,43.6,0
trace172,0,66.6,0
